symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
XRPUSDT,2025-11-06 00:00:00+00:00,2.3432,2.416,2.1796,2.213,172724312.7,393700992.04894,85755018.5,195382525.3911,2061551,-0.057168455462473955,0.0028533935546875,0.04523339772057833,-0.048583984375,-0.0279541015625,0.0341796875,0.0556640625
XRPUSDT,2025-11-07 00:00:00+00:00,2.213,2.3729,2.1536,2.3154,178003937.3,401217238.3277,90120127.8,203380046.90812,2278878,0.04523339772057833,0.001739501953125,-0.01264766843144649,-0.045654296875,-0.0262451171875,0.029541015625,0.049072265625
XRPUSDT,2025-11-08 00:00:00+00:00,2.3155,2.3381,2.2424,2.2863,83656256.1,192268872.34323,39393872.8,90504722.71398,1208890,-0.01264766843144649,0.00115203857421875,0.03435050247938087,-0.049072265625,-0.0286865234375,0.031005859375,0.05126953125
XRPUSDT,2025-11-09 00:00:00+00:00,2.2864,2.395,2.2392,2.3662,86012398.0,198278601.16981,39978606.3,92225386.89178,1239612,0.03435050247938087,5.7697296142578125e-05,0.06535173109087389,-0.0478515625,-0.02734375,0.0269775390625,0.046142578125
XRPUSDT,2025-11-10 00:00:00+00:00,2.3662,2.5808,2.3462,2.526,197478395.3,494186025.29096,93333571.2,233503028.06542,2425650,0.06535173109087389,0.0036773681640625,-0.054716239790084664,-0.047607421875,-0.0272216796875,0.03515625,0.056396484375
XRPUSDT,2025-11-11 00:00:00+00:00,2.526,2.57,2.3787,2.3915,126538891.7,311862415.17771,61930224.4,152752080.35078,1790221,-0.054716239790084664,0.0017242431640625,-0.0015064655315861764,-0.04541015625,-0.0267333984375,0.0306396484375,0.0498046875
XRPUSDT,2025-11-12 00:00:00+00:00,2.3915,2.4491,2.3166,2.3879,141159795.6,337101476.81378,74507271.4,178013556.61515,1599780,-0.0015064655315861764,0.0004100799560546875,-0.027770126900771963,-0.0458984375,-0.027587890625,0.0279541015625,0.0458984375
XRPUSDT,2025-11-13 00:00:00+00:00,2.3878,2.5264,2.2757,2.3225,268264404.5,648161281.52071,131373654.2,316911275.52479,2933097,-0.027770126900771963,0.0015411376953125,-0.03425052314152466,-0.046142578125,-0.0267333984375,0.02978515625,0.048828125
XRPUSDT,2025-11-14 00:00:00+00:00,2.3225,2.3416,2.2256,2.2443,220377818.6,503933839.45625,110693007.7,253189190.6915,2637209,-0.03425052314152466,0.0004749298095703125,-0.0031685845990359063,-0.044921875,-0.026611328125,0.0277099609375,0.046142578125
XRPUSDT,2025-11-15 00:00:00+00:00,2.2443,2.3034,2.2111,2.2372,84473254.2,191008990.86777,43286016.0,97876839.98032,1187884,-0.0031685845990359063,9.489059448242188e-05,-0.010017828214203384,-0.042236328125,-0.0250244140625,0.0245361328125,0.040283203125
XRPUSDT,2025-11-16 00:00:00+00:00,2.2372,2.28,2.1558,2.2149,126254506.2,279635280.28231,61537500.0,136301752.57972,1659217,-0.010017828214203384,0.000762939453125,-0.02338753653984571,-0.03857421875,-0.022216796875,0.0228271484375,0.037841796875
XRPUSDT,2025-11-17 00:00:00+00:00,2.2148,2.3077,2.1146,2.1637,213925840.3,472212439.49585,102977662.8,227394763.02789,2229241,-0.02338753653984571,-0.00104522705078125,0.02442541935226583,-0.041015625,-0.024169921875,0.021728515625,0.037841796875
XRPUSDT,2025-11-18 00:00:00+00:00,2.1637,2.2413,2.1064,2.2172,188026720.7,409807060.60082,85446198.0,186165814.37104,1978808,0.02442541935226583,-0.00066375732421875,-0.04965198229794132,-0.0400390625,-0.0238037109375,0.021728515625,0.037353515625
XRPUSDT,2025-11-19 00:00:00+00:00,2.2171,2.2196,2.0244,2.1098,237660615.7,499124445.18076,101495684.6,214082418.06439,1950500,-0.04965198229794132,-0.0019378662109375,-0.05349597695566766,-0.042236328125,-0.0260009765625,0.0224609375,0.039794921875
XRPUSDT,2025-11-20 00:00:00+00:00,2.1097,2.1498,1.9743,1.9999,295232267.9,606713707.73017,116360038.4,239570297.38172,2105827,-0.05349597695566766,-0.000621795654296875,-0.024806374748824855,-0.044189453125,-0.0262451171875,0.02587890625,0.044189453125
XRPUSDT,2025-11-21 00:00:00+00:00,1.9998,2.0308,1.8209,1.9509,349052191.6,674481994.06328,166063654.7,320871616.40984,3374370,-0.024806374748824855,-0.000652313232421875,0.0,-0.0439453125,-0.0260009765625,0.025390625,0.044189453125
XRPUSDT,2025-11-22 00:00:00+00:00,1.9509,1.9671,1.889,1.9509,92507655.6,178554276.05228,44480743.3,85840041.83697,1094434,0.0,-0.000858306884765625,0.04910986779957105,-0.04345703125,-0.02587890625,0.0240478515625,0.0419921875
XRPUSDT,2025-11-23 00:00:00+00:00,1.9508,2.0846,1.9497,2.0491,136024600.0,277919540.70653,67923883.7,138750379.35714,1343209,0.04910986779957105,0.00115966796875,0.0835241003727265,-0.045654296875,-0.0264892578125,0.0281982421875,0.04736328125
XRPUSDT,2025-11-24 00:00:00+00:00,2.0491,2.2868,2.0238,2.2276,209507520.1,449036243.07978,98802936.2,211676115.83591,2049558,0.0835241003727265,-0.0003414154052734375,-0.011377097887115939,-0.05712890625,-0.0341796875,0.034423828125,0.05810546875
XRPUSDT,2025-11-25 00:00:00+00:00,2.2276,2.2652,2.1482,2.2024,154916931.3,341969966.38068,71686783.8,158281346.76872,1457035,-0.011377097887115939,0.00020694732666015625,0.00944490379702545,-0.051025390625,-0.029541015625,0.0291748046875,0.0498046875
XRPUSDT,2025-11-26 00:00:00+00:00,2.2023,2.2547,2.1447,2.2233,110237202.3,241957772.47178,52620718.7,115445585.23116,1060172,0.00944490379702545,-0.00029754638671875,-0.010580673857559453,-0.0458984375,-0.027587890625,0.026611328125,0.04443359375
XRPUSDT,2025-11-27 00:00:00+00:00,2.2232,2.2347,2.1727,2.1999,82691220.6,182415330.68697,42528783.7,93775611.93081,697665,-0.010580673857559453,8.7738037109375e-05,-0.009316412089416248,-0.042724609375,-0.0255126953125,0.025390625,0.042724609375
XRPUSDT,2025-11-28 00:00:00+00:00,2.2,2.2752,2.1565,2.1795,140892868.9,311037589.06468,68443886.4,151033952.87446,1180500,-0.009316412089416248,-0.00023555755615234375,0.009770874922179096,-0.041748046875,-0.0252685546875,0.0242919921875,0.041259765625
XRPUSDT,2025-11-29 00:00:00+00:00,2.1795,2.2231,2.1666,2.2009,57026784.1,125384177.30394,23455374.4,51576741.54875,596346,0.009770874922179096,-0.0003662109375,-0.021075644062778287,-0.043212890625,-0.025634765625,0.0242919921875,0.041259765625
XRPUSDT,2025-11-30 00:00:00+00:00,2.201,2.215,2.1524,2.155,52482888.9,114977582.57313,24110972.8,52847028.53185,484242,-0.021075644062778287,-1.537799835205078e-05,-0.05990272467426716,-0.04248046875,-0.025390625,0.02490234375,0.041748046875
XRPUSDT,2025-12-01 00:00:00+00:00,2.1549,2.1609,1.9835,2.0297,173919553.1,355365694.67381,82353788.7,168414104.91504,1739470,-0.05990272467426716,-0.00066375732421875,0.059067108823221304,-0.05322265625,-0.03125,0.0299072265625,0.050537109375
XRPUSDT,2025-12-02 00:00:00+00:00,2.0297,2.1831,1.995,2.1532,132464308.9,278033250.95284,61100904.7,127883001.43629,1361804,0.059067108823221304,0.00174713134765625,0.02041074809426191,-0.05419921875,-0.03173828125,0.03662109375,0.0625
XRPUSDT,2025-12-03 00:00:00+00:00,2.1531,2.219,2.1414,2.1976,111507874.4,243427331.82546,52601902.7,114843940.63389,1174499,0.02041074809426191,-0.0005645751953125,-0.04733508934013131,-0.051513671875,-0.0303955078125,0.0289306640625,0.05029296875
XRPUSDT,2025-12-04 00:00:00+00:00,2.1976,2.2146,2.0691,2.096,101092517.6,216617251.44724,48983080.2,104934739.65709,1060667,-0.04733508934013131,0.000133514404296875,-0.02982983133302275,-0.04296875,-0.025634765625,0.0260009765625,0.043701171875
XRPUSDT,2025-12-05 00:00:00+00:00,2.096,2.113,2.0125,2.0344,95338082.9,196417783.93917,47063231.3,96940363.89465,1051956,-0.02982983133302275,0.000545501708984375,-0.001721890568846085,-0.03857421875,-0.02294921875,0.02392578125,0.039794921875
XRPUSDT,2025-12-06 00:00:00+00:00,2.0344,2.0504,2.0154,2.0309,43569024.8,88516862.0396,21768989.3,44228064.01045,452030,-0.001721890568846085,0.000507354736328125,0.006527470355911946,-0.037109375,-0.02197265625,0.0228271484375,0.037841796875
XRPUSDT,2025-12-07 00:00:00+00:00,2.031,2.1109,1.9894,2.0442,83786859.8,171442641.89825,39289939.6,80400940.15758,999527,0.006527470355911946,0.00067138671875,0.013700841045657386,-0.036865234375,-0.0213623046875,0.0228271484375,0.0380859375
XRPUSDT,2025-12-08 00:00:00+00:00,2.0442,2.1239,2.0319,2.0724,88049790.9,183591495.3019,39982706.1,83396344.16092,951747,0.013700841045657386,-0.00026702880859375,0.016178020005863436,-0.036865234375,-0.021728515625,0.0206298828125,0.034423828125
XRPUSDT,2025-12-09 00:00:00+00:00,2.0723,2.178,2.0419,2.1062,113859655.0,240316667.84854,53784394.9,113429486.01826,1228042,0.016178020005863436,-0.0002536773681640625,-0.031053604211581765,-0.0361328125,-0.0211181640625,0.0196533203125,0.032958984375
XRPUSDT,2025-12-10 00:00:00+00:00,2.1061,2.1108,2.0346,2.0418,125132700.4,259342035.77229,54599144.9,113163154.28314,1233167,-0.031053604211581765,-0.00156402587890625,-0.0038274741264098244,-0.03955078125,-0.0242919921875,0.0206298828125,0.035400390625
XRPUSDT,2025-12-11 00:00:00+00:00,2.0418,2.057,1.9767,2.034,125057005.0,251500084.80395,60702976.4,122062122.28411,1105100,-0.0038274741264098244,-0.000576019287109375,-0.013163945228805152,-0.037353515625,-0.0223388671875,0.0206298828125,0.03466796875
XRPUSDT,2025-12-12 00:00:00+00:00,2.034,2.0478,1.9692,2.0074,77987124.7,156851459.70608,36371229.6,73113371.33673,836283,-0.013163945228805152,0.00010204315185546875,0.007592900179349882,-0.032958984375,-0.0196533203125,0.0189208984375,0.03125
XRPUSDT,2025-12-13 00:00:00+00:00,2.0075,2.0482,2.0068,2.0227,44193267.1,89650356.06012,20946081.7,42474719.45386,394991,0.007592900179349882,-0.000667572021484375,-0.022144815351843428,-0.03466796875,-0.0208740234375,0.0185546875,0.031005859375
XRPUSDT,2025-12-14 00:00:00+00:00,2.0226,2.0306,1.9527,1.9784,45148587.9,90071177.0555,22960082.2,45794683.37407,490084,-0.022144815351843428,-0.00104522705078125,-0.04143505138625814,-0.035888671875,-0.02197265625,0.0186767578125,0.031494140625
XRPUSDT,2025-12-15 00:00:00+00:00,1.9784,2.0143,1.8695,1.8981,115746358.6,224006702.35929,56159469.8,108810189.74905,1181500,-0.04143505138625814,-0.0020599365234375,0.016511164581361926,-0.036865234375,-0.0228271484375,0.0177001953125,0.030517578125
XRPUSDT,2025-12-16 00:00:00+00:00,1.8981,1.9491,1.852,1.9297,101283394.8,193014736.53332,48383591.9,92237645.80332,1113011,0.016511164581361926,-0.00089263916015625,-0.035337502363353424,-0.03857421875,-0.0233154296875,0.0205078125,0.033935546875
XRPUSDT,2025-12-17 00:00:00+00:00,1.9297,1.9874,1.8474,1.8627,111714892.8,213339007.05976,56251900.8,107387854.12595,1273357,-0.035337502363353424,-0.0031280517578125,-0.030027049501832104,-0.03857421875,-0.024169921875,0.0172119140625,0.0299072265625
XRPUSDT,2025-12-18 00:00:00+00:00,1.8627,1.9341,1.8,1.8076,126981039.0,236200241.80635,60044940.9,111578774.29725,1359171,-0.030027049501832104,-0.00160980224609375,0.05468430759461684,-0.038330078125,-0.023193359375,0.0191650390625,0.033203125
XRPUSDT,2025-12-19 00:00:00+00:00,1.8076,1.9213,1.7711,1.9092,144601510.3,268667251.35816,72865144.9,135350779.07314,1295277,0.05468430759461684,0.00128936767578125,0.012647525915610247,-0.03955078125,-0.0234375,0.025146484375,0.04150390625
XRPUSDT,2025-12-20 00:00:00+00:00,1.9092,1.9588,1.8936,1.9335,53235023.5,102570019.69904,25611687.3,49347171.632,462154,0.012647525915610247,0.000247955322265625,-0.00580944628853719,-0.037841796875,-0.0225830078125,0.022705078125,0.037353515625
XRPUSDT,2025-12-21 00:00:00+00:00,1.9335,1.9498,1.8948,1.9223,53029272.9,101764349.86736,26120117.8,50118580.49092,508164,-0.00580944628853719,-0.000682830810546875,-0.009407898794043579,-0.0380859375,-0.0230712890625,0.0211181640625,0.0361328125
XRPUSDT,2025-12-22 00:00:00+00:00,1.9224,1.9493,1.8917,1.9043,88731614.2,170541148.42268,45018207.1,86494032.8813,833845,-0.009407898794043579,-0.00180816650390625,-0.01635952518974082,-0.03759765625,-0.0228271484375,0.0189208984375,0.032958984375
XRPUSDT,2025-12-23 00:00:00+00:00,1.9044,1.91,1.863,1.8734,77815693.8,146784418.82902,37247409.9,70289295.80384,667978,-0.01635952518974082,-0.0036468505859375,-0.005674229666808084,-0.039306640625,-0.0250244140625,0.017333984375,0.031494140625
XRPUSDT,2025-12-24 00:00:00+00:00,1.8734,1.8783,1.8372,1.8628,59895979.8,111432748.24416,28122051.4,52320190.02546,562567,-0.005674229666808084,-0.0028076171875,-0.0163450085771093,-0.0390625,-0.0245361328125,0.0186767578125,0.032958984375
XRPUSDT,2025-12-25 00:00:00+00:00,1.8627,1.8892,1.8291,1.8326,46144808.4,86049091.66366,18895048.4,35233263.92579,445516,-0.0163450085771093,-0.0015869140625,0.006038698545232202,-0.03564453125,-0.021728515625,0.017822265625,0.03173828125
XRPUSDT,2025-12-26 00:00:00+00:00,1.8325,1.8833,1.8246,1.8437,76825530.8,142650101.48219,32086816.6,59590381.19293,812307,0.006038698545232202,-0.00107574462890625,0.016033917157396993,-0.036376953125,-0.0218505859375,0.018798828125,0.032958984375
XRPUSDT,2025-12-27 00:00:00+00:00,1.8437,1.8788,1.8417,1.8735,31244471.3,57872471.63674,13426787.1,24871947.44292,254408,0.016033917157396993,-0.001220703125,-0.004332831940978887,-0.037109375,-0.022216796875,0.018798828125,0.03271484375
XRPUSDT,2025-12-28 00:00:00+00:00,1.8734,1.8796,1.8539,1.8654,26597238.3,49683128.09448,11930393.5,22282627.00367,272306,-0.004332831940978887,-0.0003528594970703125,-0.007857529259918561,-0.03466796875,-0.0208740234375,0.0196533203125,0.032958984375
XRPUSDT,2025-12-29 00:00:00+00:00,1.8655,1.918,1.845,1.8508,70265708.5,132149106.78247,32549273.9,61162953.30353,713307,-0.007857529259918561,-0.001129150390625,0.01437638750396919,-0.035400390625,-0.0218505859375,0.01904296875,0.03271484375
XRPUSDT,2025-12-30 00:00:00+00:00,1.8508,1.8864,1.8439,1.8776,48337735.6,90287787.52763,22283300.5,41634330.59681,418695,0.01437638750396919,-0.00119781494140625,-0.01897957453335053,-0.036865234375,-0.0224609375,0.01904296875,0.03271484375
XRPUSDT,2025-12-31 00:00:00+00:00,1.8776,1.8839,1.8123,1.8423,58334893.8,108118689.1138,29177521.4,54074984.83962,440483,-0.01897957453335053,-0.003204345703125,0.020203792916452468,-0.037109375,-0.023193359375,0.01611328125,0.029541015625
XRPUSDT,2026-01-01 00:00:00+00:00,1.8424,1.8811,1.8261,1.8799,41082589.1,76213964.8482,20405073.0,37859464.44496,299761,0.020203792916452468,-0.0002765655517578125,0.06537265902472178,-0.033935546875,-0.020751953125,0.0194091796875,0.032470703125
XRPUSDT,2026-01-02 00:00:00+00:00,1.8799,2.0315,1.8689,2.0069,127347907.2,247734472.67035,57647850.6,112078420.53494,1017519,0.06537265902472178,0.000766754150390625,0.005614782085791026,-0.044189453125,-0.0262451171875,0.02783203125,0.04541015625
XRPUSDT,2026-01-03 00:00:00+00:00,2.0068,2.0561,1.9844,2.0182,74386522.1,150077641.84672,34402743.5,69371119.38399,656247,0.005614782085791026,0.000682830810546875,0.03538857024694897,-0.04150390625,-0.024658203125,0.02587890625,0.042724609375
XRPUSDT,2026-01-04 00:00:00+00:00,2.0182,2.1204,2.0163,2.0909,113757086.3,235923401.78094,56325285.7,116827520.79926,980782,0.03538857024694897,0.002197265625,0.1158841241670443,-0.041748046875,-0.0240478515625,0.0291748046875,0.04736328125
XRPUSDT,2026-01-05 00:00:00+00:00,2.0908,2.3695,2.0877,2.3478,210318025.3,467707997.15885,102985570.5,228982496.06502,1982421,0.1158841241670443,0.00189971923828125,-0.01874517484046867,-0.051025390625,-0.03125,0.039794921875,0.068359375
XRPUSDT,2026-01-06 00:00:00+00:00,2.3479,2.4172,2.2046,2.3042,270372108.1,629154170.10637,131187585.7,305107045.68603,2585653,-0.01874517484046867,0.00147247314453125,-0.06198990979072794,-0.046875,-0.0277099609375,0.033203125,0.057373046875
XRPUSDT,2026-01-07 00:00:00+00:00,2.3042,2.3205,2.1517,2.1657,115603277.7,257626886.6184,55492734.1,123612092.295,1456273,-0.06198990979072794,-0.00408935546875,-0.01981925023528197,-0.049072265625,-0.0308837890625,0.0233154296875,0.04248046875
XRPUSDT,2026-01-08 00:00:00+00:00,2.1658,2.1925,2.0649,2.1232,156536080.5,331908879.48803,73952325.5,157051965.18221,1614939,-0.01981925023528197,0.0007171630859375,-0.01298904253710187,-0.040283203125,-0.0242919921875,0.026611328125,0.044677734375
XRPUSDT,2026-01-09 00:00:00+00:00,2.1232,2.1622,2.0727,2.0958,117777092.0,248795674.65699,62819422.8,132733468.14568,1257235,-0.01298904253710187,0.0004291534423828125,-0.0024364039282585015,-0.040771484375,-0.024658203125,0.025634765625,0.04296875
XRPUSDT,2026-01-10 00:00:00+00:00,2.0958,2.1106,2.0806,2.0907,31589981.3,66159954.8428,16426783.8,34405326.03078,342381,-0.0024364039282585015,-0.00012159347534179688,-0.007778777339660259,-0.03564453125,-0.0208740234375,0.020263671875,0.034912109375
XRPUSDT,2026-01-11 00:00:00+00:00,2.0907,2.11,2.045,2.0745,50545578.2,105268581.16162,26287099.2,54761640.19158,497144,-0.007778777339660259,-0.000476837158203125,-0.009931049284419124,-0.037109375,-0.0220947265625,0.0205078125,0.03515625
XRPUSDT,2026-01-12 00:00:00+00:00,2.0745,2.1086,2.035,2.054,110140038.3,227894784.65359,49022619.5,101435486.66429,1077404,-0.009931049284419124,-0.004302978515625,0.052862170166178,-0.041748046875,-0.02587890625,0.016845703125,0.03173828125
XRPUSDT,2026-01-13 00:00:00+00:00,2.0541,2.185,2.0474,2.1655,113374006.3,238793131.74914,53760554.8,113311110.58111,1132317,0.052862170166178,0.0015869140625,-0.012125865782650846,-0.03955078125,-0.0230712890625,0.0257568359375,0.041748046875
XRPUSDT,2026-01-14 00:00:00+00:00,2.1656,2.1924,2.1116,2.1394,135001603.5,290541648.35856,63505474.8,136724998.88321,1229087,-0.012125865782650846,-0.00060272216796875,-0.028686508218962126,-0.0390625,-0.0238037109375,0.021728515625,0.03662109375
XRPUSDT,2026-01-15 00:00:00+00:00,2.1393,2.1434,2.0532,2.0789,89639683.7,187945040.68501,46460136.9,97388906.72337,904219,-0.028686508218962126,-0.00107574462890625,-0.005353667500475723,-0.0380859375,-0.023193359375,0.02001953125,0.034423828125
XRPUSDT,2026-01-16 00:00:00+00:00,2.0789,2.0866,2.0263,2.0678,60894619.5,125412355.52278,28031723.9,57728451.37623,627484,-0.005353667500475723,-0.000804901123046875,-0.002275534158692638,-0.035400390625,-0.0213623046875,0.018798828125,0.032470703125
XRPUSDT,2026-01-17 00:00:00+00:00,2.0678,2.0834,2.0536,2.0631,31138454.9,64394685.22584,15393704.0,31838940.79232,315864,-0.002275534158692638,-0.0008087158203125,-0.03537179703991611,-0.036376953125,-0.0220947265625,0.019775390625,0.033447265625
XRPUSDT,2026-01-18 00:00:00+00:00,2.0632,2.0679,1.9861,1.9914,46506697.7,94798743.69225,22107454.2,45055056.02994,474109,-0.03537179703991611,-0.00130462646484375,-0.0027153433488661394,-0.038818359375,-0.0233154296875,0.02001953125,0.03466796875
XRPUSDT,2026-01-19 00:00:00+00:00,1.9914,2.0299,1.847,1.986,159349900.7,312427981.03306,79085644.4,155082684.04275,1183988,-0.0027153433488661394,-0.0026092529296875,-0.0495457365514298,-0.04052734375,-0.0250244140625,0.0191650390625,0.034423828125
XRPUSDT,2026-01-20 00:00:00+00:00,1.9861,1.9909,1.87,1.89,127376122.0,245625447.78919,68457991.9,131971940.45728,1219786,-0.0495457365514298,-0.002838134765625,0.030021016254857757,-0.044677734375,-0.0274658203125,0.022216796875,0.03955078125
XRPUSDT,2026-01-21 00:00:00+00:00,1.89,1.9907,1.8712,1.9476,147842135.5,284111499.09742,71848282.8,138090096.63842,1442942,0.030021016254857757,-0.0048828125,-0.012399414905038264,-0.044921875,-0.02880859375,0.019775390625,0.03662109375
XRPUSDT,2026-01-22 00:00:00+00:00,1.9475,1.9679,1.9016,1.9236,61627444.9,119394059.0727,30128653.0,58360889.05984,660686,-0.012399414905038264,-0.001739501953125,-0.0020815994194171017,-0.037353515625,-0.0230712890625,0.0194091796875,0.03466796875
XRPUSDT,2026-01-23 00:00:00+00:00,1.9237,1.9656,1.8873,1.9196,76076706.9,146213015.14371,35062701.5,67361620.22741,774360,-0.0020815994194171017,0.00072479248046875,-0.0027648104416796437,-0.033935546875,-0.0196533203125,0.020751953125,0.034912109375
XRPUSDT,2026-01-24 00:00:00+00:00,1.9197,1.9276,1.91,1.9143,27159999.9,52127828.62802,11436826.1,21949310.10698,221237,-0.0027648104416796437,-0.0029144287109375,-0.04198061702173239,-0.037353515625,-0.023681640625,0.0179443359375,0.0322265625
XRPUSDT,2026-01-25 00:00:00+00:00,1.9143,1.9168,1.8111,1.8356,91533110.3,169883447.84291,43218636.9,80188532.36239,818265,-0.04198061702173239,-0.00130462646484375,0.03663805245985563,-0.04052734375,-0.024658203125,0.0220947265625,0.0380859375
XRPUSDT,2026-01-26 00:00:00+00:00,1.8356,1.946,1.8331,1.9041,104481153.6,198359232.49118,47561596.5,90346922.99693,973413,0.03663805245985563,-0.0029754638671875,0.006125833968257277,-0.039794921875,-0.024658203125,0.0184326171875,0.033203125
XRPUSDT,2026-01-27 00:00:00+00:00,1.9042,1.9295,1.8741,1.9158,64619827.1,122893037.08238,32597760.1,61982960.53639,684052,0.006125833968257277,-0.0023040771484375,-0.0024562974538557825,-0.03857421875,-0.023681640625,0.0184326171875,0.0322265625
XRPUSDT,2026-01-28 00:00:00+00:00,1.9157,1.9427,1.8944,1.9111,67425858.5,129267981.88222,30440280.3,58351828.50214,726865,-0.0024562974538557825,-0.002655029296875,-0.05567899395781084,-0.0380859375,-0.0235595703125,0.017578125,0.03125
XRPUSDT,2026-01-29 00:00:00+00:00,1.9112,1.9134,1.778,1.8076,149409911.0,273416046.53278,74199062.5,135679629.22696,1163676,-0.05567899395781084,-0.00104522705078125,-0.04087731802446004,-0.037109375,-0.0225830078125,0.0198974609375,0.034423828125
XRPUSDT,2026-01-30 00:00:00+00:00,1.8077,1.8131,1.7107,1.7352,229720306.7,403078897.82779,111744159.2,196035046.05739,1962404,-0.04087731802446004,-0.001953125,-0.052045803799084966,-0.040771484375,-0.025390625,0.021240234375,0.037109375
XRPUSDT,2026-01-31 00:00:00+00:00,1.7353,1.7547,1.5028,1.6472,332369467.9,538786646.36154,155546825.9,252251107.31,2380722,-0.052045803799084966,-0.0023040771484375,-0.03483984238004412,-0.04833984375,-0.0299072265625,0.0263671875,0.0478515625
XRPUSDT,2026-02-01 00:00:00+00:00,1.6472,1.6805,1.5526,1.5908,182387658.0,296003317.28224,80664521.3,130837197.67496,1719231,-0.03483984238004412,-0.0024566650390625,0.01806565048135389,-0.0439453125,-0.02734375,0.0224609375,0.039794921875
XRPUSDT,2026-02-02 00:00:00+00:00,1.5908,1.6571,1.5307,1.6198,218107304.7,348750978.95153,102012267.2,163081486.06629,2139400,0.01806565048135389,-0.0003032684326171875,-0.025447620342291977,-0.0419921875,-0.0252685546875,0.0240478515625,0.040283203125
XRPUSDT,2026-02-03 00:00:00+00:00,1.6199,1.6339,1.5274,1.5791,190553042.4,303156002.31118,89420499.6,142297311.15481,1612184,-0.025447620342291977,-0.000843048095703125,-0.04342178673311914,-0.041259765625,-0.02490234375,0.0225830078125,0.0380859375
XRPUSDT,2026-02-04 00:00:00+00:00,1.579,1.6122,1.4948,1.512,194386702.9,302037891.96737,92988372.7,144466242.42228,1749945,-0.04342178673311914,-0.00311279296875,-0.21901847327600346,-0.042724609375,-0.0269775390625,0.0203857421875,0.03662109375
XRPUSDT,2026-02-05 00:00:00+00:00,1.512,1.5154,1.1371,1.2146,744109671.0,961884169.5801101,366310895.1,473664941.86597,5683396,-0.21901847327600346,-0.00026702880859375,0.19071153263129595,-0.05908203125,-0.033447265625,0.03369140625,0.061279296875
XRPUSDT,2026-02-06 00:00:00+00:00,1.2145,1.5442,1.1172,1.4698,708122800.8,961321499.9177699,340935364.1,463411653.23958,5710571,0.19071153263129595,0.01239013671875,-0.032288746405156554,-0.059326171875,-0.030029296875,0.06494140625,0.11328125
XRPUSDT,2026-02-07 00:00:00+00:00,1.4697,1.4879,1.3858,1.4231,274310340.3,391963977.31875,128214536.8,183358647.9262,2315753,-0.032288746405156554,-0.0024566650390625,0.0053961376952484374,-0.060302734375,-0.036376953125,0.0322265625,0.05859375
XRPUSDT,2026-02-08 00:00:00+00:00,1.4231,1.4703,1.4099,1.4308,126012618.4,181400964.06214,63179282.2,90968079.37173,1292240,0.0053961376952484374,-0.0016021728515625,0.004323878694162231,-0.0546875,-0.0322265625,0.029296875,0.0517578125
XRPUSDT,2026-02-09 00:00:00+00:00,1.4308,1.4642,1.3728,1.437,168546281.8,240567482.71765,71825530.7,102492550.95228,1495561,0.004323878694162231,-0.004638671875,-0.02615680159824546,-0.05078125,-0.031005859375,0.021728515625,0.041259765625
XRPUSDT,2026-02-10 00:00:00+00:00,1.437,1.4532,1.3916,1.3999,113399373.7,160934265.97524,52557790.4,74499351.28717,939856,-0.02615680159824546,-0.00469970703125,-0.021809067740004018,-0.04931640625,-0.0296630859375,0.020263671875,0.03857421875
XRPUSDT,2026-02-11 00:00:00+00:00,1.3998,1.4205,1.3421,1.3697,172696263.7,237549816.71376,82550469.6,113499952.49281,1382467,-0.021809067740004018,-0.0096435546875,-0.004536814455132321,-0.049560546875,-0.0322265625,0.01226806640625,0.0291748046875
XRPUSDT,2026-02-12 00:00:00+00:00,1.3697,1.4082,1.3461,1.3635,116856264.1,160718927.05486,59764838.3,82164275.33411,1005243,-0.004536814455132321,-0.004486083984375,0.03147592550856687,-0.0400390625,-0.0242919921875,0.0147705078125,0.0306396484375
XRPUSDT,2026-02-13 00:00:00+00:00,1.3635,1.4285,1.3485,1.4071,125027739.4,173410370.67896,56660688.7,78603787.7335,982787,0.03147592550856687,-0.0015411376953125,0.07018137205655806,-0.03662109375,-0.0213623046875,0.017822265625,0.03369140625
XRPUSDT,2026-02-14 00:00:00+00:00,1.407,1.5138,1.4051,1.5094,113140538.4,165770321.82151,54867984.5,80385817.35301,851648,0.07018137205655806,-0.0003299713134765625,-0.02285086192724678,-0.043701171875,-0.0260009765625,0.0255126953125,0.044189453125
