symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
LTCUSDT,2025-11-21 00:00:00+00:00,87.23,88.67,80.01,82.64,1109079.314,92702678.73503,538111.188,44981683.44308,746727,-0.05416911652204526,0.0047607421875,-0.006312232660650174,-0.0400390625,-0.0206298828125,0.0308837890625,0.04931640625
LTCUSDT,2025-11-22 00:00:00+00:00,82.64,83.9,80.82,82.12,390908.66,32153014.54865,203591.611,16750237.24568,303007,-0.006312232660650174,-0.0003662109375,0.01174276552615705,-0.050537109375,-0.02880859375,0.028076171875,0.04736328125
LTCUSDT,2025-11-23 00:00:00+00:00,82.11,84.45,81.85,83.09,403125.549,33644306.7224,211264.66,17632462.45076,278282,0.01174276552615705,0.00112152099609375,0.028124072538989076,-0.047119140625,-0.0257568359375,0.02783203125,0.046875
LTCUSDT,2025-11-24 00:00:00+00:00,83.09,87.25,82.19,85.46,507041.997,42870518.82741,249439.605,21096934.50383,320972,0.028124072538989076,0.0010528564453125,-0.0018739757182455463,-0.04248046875,-0.023193359375,0.02490234375,0.042236328125
LTCUSDT,2025-11-25 00:00:00+00:00,85.46,86.76,83.08,85.3,501467.245,42553006.4257,255552.115,21689567.58944,302088,-0.0018739757182455463,0.0017242431640625,0.01823829377419539,-0.042236328125,-0.022705078125,0.0247802734375,0.041259765625
LTCUSDT,2025-11-26 00:00:00+00:00,85.29,87.72,83.28,86.87,397790.638,33954768.68655,208306.772,17786627.21312,242527,0.01823829377419539,0.00160980224609375,-0.0032284128121187194,-0.039794921875,-0.0216064453125,0.0240478515625,0.0400390625
LTCUSDT,2025-11-27 00:00:00+00:00,86.85,87.8,85.97,86.59,271246.188,23546903.50618,133192.964,11566149.94752,200246,-0.0032284128121187194,0.0023651123046875,-0.02775191272592803,-0.0322265625,-0.0166015625,0.0211181640625,0.03564453125
LTCUSDT,2025-11-28 00:00:00+00:00,86.59,86.77,83.13,84.22,366205.629,31161108.37705,158101.726,13453103.91754,260732,-0.02775191272592803,0.0015716552734375,-0.003211039210231803,-0.03564453125,-0.0185546875,0.020751953125,0.03564453125
LTCUSDT,2025-11-29 00:00:00+00:00,84.22,85.73,83.14,83.95,188495.208,15883606.93939,91637.744,7723320.03999,166444,-0.003211039210231803,0.000576019287109375,-0.018878694515615635,-0.035400390625,-0.0194091796875,0.0191650390625,0.03271484375
LTCUSDT,2025-11-30 00:00:00+00:00,83.95,84.83,82.27,82.38,173562.982,14574310.64248,85983.363,7223205.72364,161944,-0.018878694515615635,0.0003795623779296875,-0.060419799385386774,-0.036865234375,-0.0205078125,0.020263671875,0.034423828125
LTCUSDT,2025-12-01 00:00:00+00:00,82.37,82.5,74.66,77.55,768955.214,59761238.56868,380085.222,29525416.47149,474914,-0.060419799385386774,0.002166748046875,0.06538439152816711,-0.040771484375,-0.02197265625,0.026123046875,0.043701171875
LTCUSDT,2025-12-02 00:00:00+00:00,77.56,83.31,77.31,82.79,416570.506,33591104.10363,207641.661,16750105.58497,293903,0.06538439152816711,0.00531005859375,0.036061314579413306,-0.040283203125,-0.021240234375,0.03173828125,0.0498046875
LTCUSDT,2025-12-03 00:00:00+00:00,82.8,86.73,82.5,85.83,501837.773,42736375.54558,251966.965,21459301.39266,331783,0.036061314579413306,0.003143310546875,-0.027043036661098974,-0.04052734375,-0.0220947265625,0.0286865234375,0.046630859375
LTCUSDT,2025-12-04 00:00:00+00:00,85.83,86.77,82.16,83.54,457518.638,38611717.12697,209693.316,17697720.72688,328783,-0.027043036661098974,0.0009307861328125,-0.038560170047974296,-0.0400390625,-0.0220947265625,0.023681640625,0.040283203125
LTCUSDT,2025-12-05 00:00:00+00:00,83.54,84.13,79.59,80.38,404693.922,33081694.32529,188065.32,15384874.31113,325385,-0.038560170047974296,0.00238037109375,0.016043784835355623,-0.038330078125,-0.0205078125,0.025146484375,0.041748046875
LTCUSDT,2025-12-06 00:00:00+00:00,80.39,82.52,79.9,81.68,271214.908,22050455.77511,144921.419,11784152.87033,203621,0.016043784835355623,0.001068115234375,-0.003065418377370399,-0.039794921875,-0.0216064453125,0.023681640625,0.0400390625
LTCUSDT,2025-12-07 00:00:00+00:00,81.67,83.76,79.88,81.43,278926.302,22798096.87373,136099.55,11128682.22709,271559,-0.003065418377370399,0.0002288818359375,0.029524225517279845,-0.04296875,-0.0242919921875,0.0244140625,0.041259765625
LTCUSDT,2025-12-08 00:00:00+00:00,81.43,84.49,81.01,83.87,356631.49,29749384.53881,188680.937,15742248.37842,272197,0.029524225517279845,0.0013885498046875,0.02298409856705863,-0.036865234375,-0.0203857421875,0.0230712890625,0.037841796875
LTCUSDT,2025-12-09 00:00:00+00:00,83.87,87.54,82.47,85.82,438493.075,37395806.16569,224722.202,19164037.83549,332657,0.02298409856705863,0.00127410888671875,-0.01787021455556914,-0.0390625,-0.0216064453125,0.0238037109375,0.0400390625
LTCUSDT,2025-12-10 00:00:00+00:00,85.82,87.09,83.74,84.3,343758.859,29212283.93396,155499.901,13213660.70184,287868,-0.01787021455556914,0.001373291015625,-0.016384986544697,-0.0390625,-0.0216064453125,0.0242919921875,0.041015625
LTCUSDT,2025-12-11 00:00:00+00:00,84.3,84.59,80.31,82.93,447190.593,36557271.47641,226409.307,18507386.90945,347974,-0.016384986544697,0.000934600830078125,-0.011887573273273944,-0.037109375,-0.020751953125,0.022216796875,0.037109375
LTCUSDT,2025-12-12 00:00:00+00:00,82.93,84.49,80.5,81.95,300466.28,24860580.76464,156832.839,12988597.84016,264158,-0.011887573273273944,0.000713348388671875,-0.005874450867287884,-0.033935546875,-0.018798828125,0.0194091796875,0.032470703125
LTCUSDT,2025-12-13 00:00:00+00:00,81.95,82.45,80.77,81.47,150564.427,12308110.81223,73740.971,6026669.36835,125041,-0.005874450867287884,0.0003185272216796875,-0.0312934591973244,-0.033935546875,-0.0185546875,0.0184326171875,0.03125
LTCUSDT,2025-12-14 00:00:00+00:00,81.47,81.99,77.96,78.96,246089.417,19596303.76955,130327.032,10378083.50266,196692,-0.0312934591973244,-8.249282836914062e-05,-0.018534434831805946,-0.041748046875,-0.0235595703125,0.02294921875,0.039306640625
LTCUSDT,2025-12-15 00:00:00+00:00,78.96,81.42,75.74,77.51,377024.701,29621794.3707,199697.297,15670140.20369,312246,-0.018534434831805946,0.000919342041015625,0.020053038008995827,-0.034912109375,-0.01953125,0.0206298828125,0.034423828125
LTCUSDT,2025-12-16 00:00:00+00:00,77.52,79.89,76.44,79.08,398870.126,31273409.08815,208077.608,16312136.96363,273597,0.020053038008995827,0.002593994140625,-0.03959508772446707,-0.031494140625,-0.0167236328125,0.0208740234375,0.033935546875
LTCUSDT,2025-12-17 00:00:00+00:00,79.07,81.04,75.16,76.01,376262.289,29332956.44287,181253.966,14128569.17091,311547,-0.03959508772446707,-0.000476837158203125,-0.0228885574142339,-0.03955078125,-0.0230712890625,0.0220947265625,0.037109375
LTCUSDT,2025-12-18 00:00:00+00:00,76.01,78.56,72.64,74.29,475331.443,35828259.3723,245476.846,18502094.88872,382878,-0.0228885574142339,0.0014495849609375,0.04217254261214354,-0.03515625,-0.02001953125,0.02197265625,0.03564453125
LTCUSDT,2025-12-19 00:00:00+00:00,74.28,78.02,73.56,77.49,362068.467,27568332.26807,198506.456,15115231.4587,287432,0.04217254261214354,0.0034332275390625,0.004506542101890609,-0.03515625,-0.0191650390625,0.025146484375,0.039794921875
LTCUSDT,2025-12-20 00:00:00+00:00,77.49,79.41,76.43,77.84,157890.421,12211430.33712,76982.731,5954343.78953,127416,0.004506542101890609,-0.002105712890625,-0.01358101453529681,-0.040283203125,-0.02392578125,0.019287109375,0.033935546875
LTCUSDT,2025-12-21 00:00:00+00:00,77.84,78.05,75.46,76.79,208349.125,15993013.81049,106223.112,8156597.63254,169708,-0.01358101453529681,-0.0012664794921875,0.003380138423672463,-0.0380859375,-0.0224609375,0.0194091796875,0.03369140625
LTCUSDT,2025-12-22 00:00:00+00:00,76.79,79.49,76.35,77.05,307831.718,23942302.47371,165324.829,12857332.21955,252627,0.003380138423672463,0.0012054443359375,-0.0005192782149663344,-0.0322265625,-0.0177001953125,0.0196533203125,0.032958984375
LTCUSDT,2025-12-23 00:00:00+00:00,77.05,77.96,75.53,77.01,260524.06,20004466.82409,140004.349,10750709.30828,224255,-0.0005192782149663344,-0.00063323974609375,-0.015968925727221084,-0.0341796875,-0.019775390625,0.01806640625,0.031494140625
LTCUSDT,2025-12-24 00:00:00+00:00,77.01,77.42,75.22,75.79,266137.657,20215629.97507,124284.127,9440892.66621,190176,-0.015968925727221084,-0.0008392333984375,-0.001056105708722832,-0.034423828125,-0.0198974609375,0.017822265625,0.031494140625
LTCUSDT,2025-12-25 00:00:00+00:00,75.79,77.57,75.36,75.71,204493.057,15648108.78935,102446.218,7840916.91969,158515,-0.001056105708722832,-0.00067138671875,0.015205431245825629,-0.033447265625,-0.019287109375,0.016845703125,0.0296630859375
LTCUSDT,2025-12-26 00:00:00+00:00,75.7,78.0,75.48,76.87,254509.443,19583246.34934,127956.238,9848315.15389,189137,0.015205431245825629,0.0003986358642578125,0.04402746682468095,-0.0341796875,-0.01904296875,0.0186767578125,0.031982421875
LTCUSDT,2025-12-27 00:00:00+00:00,76.87,80.58,76.76,80.33,211258.146,16539166.37659,107790.958,8441859.78352,147647,0.04402746682468095,-0.001617431640625,-0.020118872989345782,-0.0419921875,-0.0247802734375,0.0206298828125,0.0361328125
LTCUSDT,2025-12-28 00:00:00+00:00,80.33,80.58,77.87,78.73,219808.346,17387108.87098,107349.162,8488345.94591,144305,-0.020118872989345782,-8.058547973632812e-05,-0.005221278974120835,-0.03759765625,-0.02197265625,0.02099609375,0.03515625
LTCUSDT,2025-12-29 00:00:00+00:00,78.73,80.25,76.92,78.32,309985.174,24336182.54246,159701.329,12541804.24963,221638,-0.005221278974120835,0.0003871917724609375,0.007251478884743534,-0.035888671875,-0.0201416015625,0.020263671875,0.0341796875
LTCUSDT,2025-12-30 00:00:00+00:00,78.33,79.03,77.62,78.89,238627.692,18666181.05467,109738.146,8586141.45404,160915,0.007251478884743534,0.0012359619140625,-0.026199007122393425,-0.034423828125,-0.0189208984375,0.020263671875,0.03369140625
LTCUSDT,2025-12-31 00:00:00+00:00,78.88,78.89,76.08,76.85,233120.006,18084270.19747,119277.527,9258018.01079,165163,-0.026199007122393425,0.0003204345703125,0.03979609435919329,-0.03369140625,-0.0191650390625,0.01953125,0.032958984375
LTCUSDT,2026-01-01 00:00:00+00:00,76.86,80.03,76.7,79.97,194402.742,15246321.31297,102285.941,8023819.93701,140629,0.03979609435919329,0.00176239013671875,0.024213659809925403,-0.03369140625,-0.0191650390625,0.021728515625,0.03466796875
LTCUSDT,2026-01-02 00:00:00+00:00,79.97,82.25,79.04,81.93,285255.308,22940336.91614,142079.285,11426603.50296,228137,0.024213659809925403,0.003814697265625,0.0018291572687356705,-0.031494140625,-0.0164794921875,0.0230712890625,0.035888671875
LTCUSDT,2026-01-03 00:00:00+00:00,81.94,82.82,80.77,82.08,249457.667,20423196.93075,120857.422,9901753.37896,188669,0.0018291572687356705,-0.00457763671875,0.0021905813798186458,-0.03857421875,-0.0245361328125,0.014404296875,0.027099609375
LTCUSDT,2026-01-04 00:00:00+00:00,82.09,83.17,81.65,82.26,254059.572,20942629.34106,120576.145,9941344.7818,198257,0.0021905813798186458,6.580352783203125e-05,0.014482512361128741,-0.032958984375,-0.019287109375,0.0185546875,0.03076171875
LTCUSDT,2026-01-05 00:00:00+00:00,82.26,84.57,81.44,83.46,427913.448,35428184.1277,227631.212,18851718.17835,292614,0.014482512361128741,0.0010833740234375,0.005973019789025535,-0.0341796875,-0.0196533203125,0.0213623046875,0.03515625
LTCUSDT,2026-01-06 00:00:00+00:00,83.46,84.89,81.16,83.96,356122.443,29714566.25205,186215.642,15552331.41801,267979,0.005973019789025535,0.00128936767578125,-0.027164101555816167,-0.0311279296875,-0.0174560546875,0.01953125,0.03173828125
LTCUSDT,2026-01-07 00:00:00+00:00,83.95,83.97,81.0,81.71,276546.003,22764671.76159,138647.052,11417972.52911,215839,-0.027164101555816167,0.0008087158203125,-0.004907383176870006,-0.032958984375,-0.018798828125,0.0201416015625,0.03369140625
LTCUSDT,2026-01-08 00:00:00+00:00,81.71,82.3,80.0,81.31,252290.561,20459158.81014,134595.953,10916086.28297,201660,-0.004907383176870006,0.00244140625,0.002211303112382268,-0.0279541015625,-0.01495361328125,0.0191650390625,0.0308837890625
LTCUSDT,2026-01-09 00:00:00+00:00,81.31,82.12,79.91,81.49,251572.162,20426251.69079,122840.378,9977726.24819,212437,0.002211303112382268,0.00160980224609375,-0.003688226457772892,-0.029052734375,-0.015869140625,0.0184326171875,0.030029296875
LTCUSDT,2026-01-10 00:00:00+00:00,81.48,82.42,80.8,81.19,149346.699,12171684.64394,75483.876,6151851.54036,114583,-0.003688226457772892,0.00054168701171875,-0.030006001616758482,-0.0301513671875,-0.0167236328125,0.016845703125,0.0281982421875
LTCUSDT,2026-01-11 00:00:00+00:00,81.19,81.78,78.53,78.79,323460.486,26042730.85723,147616.204,11895339.02071,185897,-0.030006001616758482,-0.00201416015625,-0.03447504282964786,-0.038818359375,-0.0233154296875,0.0186767578125,0.03271484375
LTCUSDT,2026-01-12 00:00:00+00:00,78.79,80.75,75.6,76.12,766104.643,59367264.01696,321481.898,24929403.11918,412265,-0.03447504282964786,0.001068115234375,0.026702817936859802,-0.03662109375,-0.020751953125,0.022216796875,0.036376953125
LTCUSDT,2026-01-13 00:00:00+00:00,76.11,78.95,75.26,78.18,1092209.996,83879369.01916,463017.883,35593317.96549,584044,0.026702817936859802,0.0025177001953125,-0.019503362794005774,-0.03662109375,-0.020263671875,0.0247802734375,0.03955078125
LTCUSDT,2026-01-14 00:00:00+00:00,78.17,80.97,75.8,76.67,1728520.677,135633445.62117,779366.213,61259284.33288,668483,-0.019503362794005774,0.0031585693359375,-0.05993195710771282,-0.03466796875,-0.0185546875,0.025146484375,0.04150390625
LTCUSDT,2026-01-15 00:00:00+00:00,76.66,76.92,69.46,72.21,1503254.414,111214491.3774,697641.406,51594861.454,621073,-0.05993195710771282,0.0038604736328125,0.040838612579100264,-0.03955078125,-0.0211181640625,0.0281982421875,0.04541015625
LTCUSDT,2026-01-16 00:00:00+00:00,72.21,76.07,70.92,75.22,846767.044,61774787.63465,416278.641,30406455.59418,387288,0.040838612579100264,0.00396728515625,-0.00399627546630299,-0.033935546875,-0.017578125,0.0247802734375,0.0390625
LTCUSDT,2026-01-17 00:00:00+00:00,75.21,75.99,73.84,74.92,327149.181,24462384.7155,164597.182,12310647.36398,186780,-0.00399627546630299,-0.0013885498046875,-0.03573507056368186,-0.041015625,-0.0238037109375,0.02001953125,0.0341796875
LTCUSDT,2026-01-18 00:00:00+00:00,74.92,75.9,72.1,72.29,377184.548,28170829.05366,196115.06,14660216.46181,239459,-0.03573507056368186,-0.00537109375,-0.020826806312531865,-0.046875,-0.0291748046875,0.0172119140625,0.03173828125
LTCUSDT,2026-01-19 00:00:00+00:00,72.28,72.28,65.58,70.8,993480.913,69415754.32641,484909.33,33874003.79684,463491,-0.020826806312531865,0.0023651123046875,-0.05337693854072256,-0.03759765625,-0.021728515625,0.025634765625,0.041015625
LTCUSDT,2026-01-20 00:00:00+00:00,70.79,71.05,65.9,67.12,699879.344,48034418.97831,330248.217,22668741.51377,412612,-0.05337693854072256,0.0030975341796875,0.020059669674535208,-0.03857421875,-0.0213623046875,0.02734375,0.043701171875
LTCUSDT,2026-01-21 00:00:00+00:00,67.12,69.71,66.03,68.48,677970.362,46136403.8906,351262.332,23892243.98426,350685,0.020059669674535208,0.000782012939453125,-0.004243805300925274,-0.0390625,-0.02294921875,0.024658203125,0.0400390625
LTCUSDT,2026-01-22 00:00:00+00:00,68.48,69.65,67.06,68.19,400973.972,27420804.86786,200806.924,13734314.33463,213870,-0.004243805300925274,0.00103759765625,-0.0017613390727007072,-0.032958984375,-0.0189208984375,0.0205078125,0.03369140625
LTCUSDT,2026-01-23 00:00:00+00:00,68.2,69.6,66.98,68.07,391555.321,26783123.36337,202035.793,13829117.94474,225325,-0.0017613390727007072,0.002471923828125,0.0017613390727007072,-0.0267333984375,-0.01416015625,0.01904296875,0.0306396484375
LTCUSDT,2026-01-24 00:00:00+00:00,68.07,68.98,67.75,68.19,180394.712,12332354.34648,90881.014,6213931.27806,107362,0.0017613390727007072,-0.00457763671875,-0.013137689881879133,-0.037109375,-0.0230712890625,0.0135498046875,0.025390625
LTCUSDT,2026-01-25 00:00:00+00:00,68.2,70.36,65.23,67.3,627760.546,42730081.41703,297380.743,20258623.55439,359726,-0.013137689881879133,-0.0037078857421875,0.03532698400113787,-0.042236328125,-0.026123046875,0.01806640625,0.0322265625
LTCUSDT,2026-01-26 00:00:00+00:00,67.29,70.11,66.97,69.72,427828.099,29403328.93255,224179.071,15408946.8639,255346,0.03532698400113787,-0.000446319580078125,0.004436501015606886,-0.036376953125,-0.021484375,0.0198974609375,0.032958984375
LTCUSDT,2026-01-27 00:00:00+00:00,69.73,70.49,68.64,70.03,325716.599,22679275.71174,164010.615,11421626.45922,203658,0.004436501015606886,0.0002384185791015625,-0.008748711233786288,-0.03271484375,-0.01904296875,0.018798828125,0.031494140625
LTCUSDT,2026-01-28 00:00:00+00:00,70.03,70.31,68.42,69.42,301017.18,20915447.64431,149375.398,10381270.40277,204313,-0.008748711233786288,0.0011444091796875,-0.046890500356636444,-0.029541015625,-0.0167236328125,0.017822265625,0.029296875
LTCUSDT,2026-01-29 00:00:00+00:00,69.41,69.55,64.43,66.24,474641.116,31571685.86396,234873.613,15618575.8603,310607,-0.046890500356636444,0.000823974609375,-0.011692487624004322,-0.03515625,-0.0203857421875,0.02099609375,0.034423828125
LTCUSDT,2026-01-30 00:00:00+00:00,66.24,66.47,62.71,65.47,686027.282,44298205.39446,331480.413,21408648.17018,462166,-0.011692487624004322,0.00104522705078125,-0.09511163528770084,-0.03515625,-0.019775390625,0.02099609375,0.03466796875
LTCUSDT,2026-01-31 00:00:00+00:00,65.47,65.5,55.0,59.53,1322363.304,78841947.36423,648434.176,38630260.6509,621529,-0.09511163528770084,-0.0027313232421875,-0.01762458771036446,-0.055908203125,-0.03271484375,0.0255126953125,0.04443359375
LTCUSDT,2026-02-01 00:00:00+00:00,59.53,59.92,57.16,58.49,614483.462,36196325.46016,299807.269,17660687.51469,400538,-0.01762458771036446,-0.0033721923828125,0.025822040557287096,-0.0498046875,-0.0301513671875,0.022216796875,0.038818359375
LTCUSDT,2026-02-02 00:00:00+00:00,58.49,61.17,56.51,60.02,649668.505,38336315.86657,314511.934,18558620.71048,431721,0.025822040557287096,0.00141143798828125,-0.00903771842026746,-0.039306640625,-0.022705078125,0.025146484375,0.040283203125
LTCUSDT,2026-02-03 00:00:00+00:00,60.02,61.38,56.87,59.48,607480.409,36168627.2098,302061.837,17997391.06354,394246,-0.00903771842026746,0.00139617919921875,-0.009968824635474327,-0.037353515625,-0.021484375,0.0238037109375,0.037841796875
LTCUSDT,2026-02-04 00:00:00+00:00,59.47,60.99,57.07,58.89,610711.727,36050841.46711,309305.507,18255267.7747,410884,-0.009968824635474327,0.00153350830078125,-0.147971812143326,-0.0341796875,-0.019775390625,0.0218505859375,0.034912109375
LTCUSDT,2026-02-05 00:00:00+00:00,58.89,59.49,50.18,50.79,1590945.035,85956321.93629,762889.225,41186975.62069,966022,-0.147971812143326,0.00860595703125,0.07999727068327456,-0.04296875,-0.0205078125,0.037841796875,0.058349609375
LTCUSDT,2026-02-06 00:00:00+00:00,50.79,56.47,45.07,55.02,1678612.362,85367426.43744,845363.186,43034127.26902,787483,0.07999727068327456,0.006500244140625,0.003085021954981393,-0.051025390625,-0.027099609375,0.042236328125,0.06787109375
LTCUSDT,2026-02-07 00:00:00+00:00,55.01,56.0,52.86,55.19,807072.496,44079172.16207,397549.15,21720744.2036,370872,0.003085021954981393,-0.002166748046875,-0.012030768513439316,-0.051025390625,-0.030517578125,0.0257568359375,0.0439453125
LTCUSDT,2026-02-08 00:00:00+00:00,55.19,55.88,53.65,54.53,374171.837,20573094.34484,186118.409,10237612.46795,186034,-0.012030768513439316,0.00018310546875,-0.0014681595590007035,-0.04248046875,-0.02392578125,0.0242919921875,0.041015625
LTCUSDT,2026-02-09 00:00:00+00:00,54.53,55.13,52.36,54.45,393768.113,21267590.04059,199565.246,10779779.42201,221153,-0.0014681595590007035,-0.00182342529296875,-0.019846705402591258,-0.040771484375,-0.024169921875,0.0198974609375,0.034423828125
LTCUSDT,2026-02-10 00:00:00+00:00,54.45,54.68,52.84,53.38,289989.059,15523350.66067,132344.439,7081719.45511,185560,-0.019846705402591258,-0.00168609619140625,-0.020057436827435104,-0.0400390625,-0.0234375,0.019775390625,0.034912109375
LTCUSDT,2026-02-11 00:00:00+00:00,53.37,53.71,51.0,52.32,428953.94,22377062.05081,207632.745,10833477.46522,231264,-0.020057436827435104,-0.00173187255859375,0.015739397639013664,-0.04052734375,-0.024169921875,0.0203857421875,0.035888671875
LTCUSDT,2026-02-12 00:00:00+00:00,52.32,53.81,51.51,53.15,340264.81,17951761.78533,172328.959,9097690.34078,178539,0.015739397639013664,0.000629425048828125,0.0347603862837107,-0.03466796875,-0.0198974609375,0.0208740234375,0.035400390625
LTCUSDT,2026-02-13 00:00:00+00:00,53.15,55.7,52.36,55.03,376571.893,20396856.8894,194229.802,10515117.03802,205807,0.0347603862837107,0.00054931640625,0.017294612289134648,-0.034912109375,-0.02001953125,0.019775390625,0.0322265625
LTCUSDT,2026-02-14 00:00:00+00:00,55.04,56.66,54.88,55.99,322012.369,17953963.83347,169987.471,9474591.6325,177149,0.017294612289134648,0.00011920928955078125,-0.016386429500347965,-0.03662109375,-0.02099609375,0.020263671875,0.033935546875
