symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ETHUSDT,2025-10-31 00:00:00+00:00,3804.95,3906.09,3796.36,3847.99,478636.2995,1843471240.950858,263997.8361,1017255899.859766,5000695,0.011211289925523005,0.002471923828125,0.006677259014800541,-0.032958984375,-0.0179443359375,0.0240478515625,0.038818359375
ETHUSDT,2025-11-01 00:00:00+00:00,3848.0,3909.39,3831.0,3873.77,152998.1626,592459458.761567,75638.8612,292912520.170275,1840903,0.006677259014800541,1.52587890625e-05,0.008434117872054614,-0.03662109375,-0.021240234375,0.021728515625,0.036376953125
ETHUSDT,2025-11-02 00:00:00+00:00,3873.78,3918.23,3839.12,3906.58,216083.1542,837354910.688628,115417.9205,447423699.373431,2433160,0.008434117872054614,-0.000881195068359375,-0.08066514211209963,-0.038818359375,-0.02294921875,0.0220947265625,0.037353515625
ETHUSDT,2025-11-03 00:00:00+00:00,3906.58,3914.29,3558.82,3603.83,877187.3852,3238285047.509506,396065.9448,1462435750.935427,7464333,-0.08066514211209963,-0.0012664794921875,-0.0920066628168481,-0.051513671875,-0.0308837890625,0.0286865234375,0.05078125
ETHUSDT,2025-11-04 00:00:00+00:00,3603.84,3654.54,3057.0,3287.05,1568004.2379,5314450723.763831,730780.3823,2476934144.731218,10283812,-0.0920066628168481,-0.0010528564453125,0.040903644949260354,-0.0615234375,-0.037353515625,0.03466796875,0.0576171875
ETHUSDT,2025-11-05 00:00:00+00:00,3287.05,3480.46,3166.66,3424.29,809591.5132,2699190339.152632,421218.8965,1403027181.859867,6935719,0.040903644949260354,-0.00128173828125,-0.03239429593105747,-0.0537109375,-0.032958984375,0.03125,0.0537109375
ETHUSDT,2025-11-06 00:00:00+00:00,3424.29,3456.46,3245.45,3315.14,566363.7003,1896818057.207791,278569.8569,932497460.9571711,6422367,-0.03239429593105747,0.0002155303955078125,0.03582270079696137,-0.04345703125,-0.025634765625,0.0269775390625,0.04638671875
ETHUSDT,2025-11-07 00:00:00+00:00,3315.14,3473.0,3194.2,3436.05,683417.3854,2269770217.2364273,352056.0459,1169901356.913121,7139239,0.03582270079696137,0.00179290771484375,-0.010103105142434288,-0.0279541015625,-0.01470947265625,0.01904296875,0.03173828125
ETHUSDT,2025-11-08 00:00:00+00:00,3436.04,3488.0,3355.58,3401.51,291532.2881,997076516.0905299,144818.0207,495545476.05733293,3661341,-0.010103105142434288,2.8133392333984375e-05,0.05210936343989481,-0.033935546875,-0.018798828125,0.018310546875,0.0308837890625
ETHUSDT,2025-11-09 00:00:00+00:00,3401.51,3623.25,3358.66,3583.46,464098.052,1616068059.82672,255287.6113,888865168.9269341,4471232,0.05210936343989481,-0.00164031982421875,-0.004365640642719271,-0.048828125,-0.02880859375,0.026611328125,0.046630859375
ETHUSDT,2025-11-10 00:00:00+00:00,3583.46,3658.98,3507.3,3567.85,595273.0298,2130222587.624694,288985.1178,1035700899.574761,5374965,-0.004365640642719271,-0.000934600830078125,-0.04297780774806981,-0.05224609375,-0.03125,0.030029296875,0.0517578125
ETHUSDT,2025-11-11 00:00:00+00:00,3567.85,3648.27,3405.24,3417.76,660283.2747,2334219569.458803,279975.2724,988115425.798087,6239855,-0.04297780774806981,0.00086212158203125,-0.0008312990403620546,-0.052734375,-0.0303955078125,0.0322265625,0.05517578125
ETHUSDT,2025-11-12 00:00:00+00:00,3417.76,3588.19,3371.65,3414.92,553101.9368,1913040553.62282,269502.1432,932258100.3739581,5915987,-0.0008312990403620546,-0.000850677490234375,-0.05519526289010024,-0.0546875,-0.03271484375,0.0301513671875,0.05126953125
ETHUSDT,2025-11-13 00:00:00+00:00,3414.91,3565.84,3154.22,3231.54,951989.1347,3206643011.077227,479288.7197,1611512971.446227,8109562,-0.05519526289010024,0.0004558563232421875,-0.037564671036127706,-0.042724609375,-0.0247802734375,0.026123046875,0.04541015625
ETHUSDT,2025-11-14 00:00:00+00:00,3231.55,3256.71,3070.0,3112.4,890446.1491,2825408309.9258246,444168.0228,1410419310.962096,9563602,-0.037564671036127706,0.000621795654296875,0.017668461686243475,-0.035400390625,-0.0203857421875,0.022216796875,0.036865234375
ETHUSDT,2025-11-15 00:00:00+00:00,3112.4,3230.0,3110.68,3167.88,338463.4782,1076796729.102536,178961.8223,569908112.717186,3329279,0.017668461686243475,0.00014972686767578125,-0.023180993184499954,-0.036865234375,-0.021484375,0.0216064453125,0.03564453125
ETHUSDT,2025-11-16 00:00:00+00:00,3167.87,3249.0,3004.0,3095.29,570633.5809,1779987722.711093,287844.8346,899323831.8419169,5709385,-0.023180993184499954,-0.00213623046875,-0.02084384711068843,-0.047119140625,-0.0283203125,0.0250244140625,0.042724609375
ETHUSDT,2025-11-17 00:00:00+00:00,3095.29,3223.38,2959.46,3031.44,762500.4289,2363337280.765939,387414.7425,1201427058.002213,7450569,-0.02084384711068843,-0.0037689208984375,0.029967637075662523,-0.053955078125,-0.03369140625,0.0255126953125,0.046630859375
ETHUSDT,2025-11-18 00:00:00+00:00,3031.44,3169.95,2946.56,3123.66,766640.1058,2340587460.798044,403280.7886,1232613020.736247,7615241,0.029967637075662523,-0.00141143798828125,-0.03193563464657245,-0.050048828125,-0.0303955078125,0.02783203125,0.04931640625
ETHUSDT,2025-11-19 00:00:00+00:00,3123.65,3125.54,2873.64,3025.48,737926.7146,2216678695.223021,360036.5459,1081978073.162999,7164222,-0.03193563464657245,-0.002227783203125,-0.06530298953202784,-0.05078125,-0.031494140625,0.026611328125,0.048095703125
ETHUSDT,2025-11-20 00:00:00+00:00,3025.48,3063.61,2790.01,2834.22,912524.3718,2661800409.340738,428888.8725,1252889590.169883,7127439,-0.06530298953202784,-0.00139617919921875,-0.024418765211608573,-0.043212890625,-0.02685546875,0.0245361328125,0.042236328125
ETHUSDT,2025-11-21 00:00:00+00:00,2834.21,2886.73,2623.57,2765.85,1180475.4085,3236847819.47923,547922.1099,1502813541.495193,10064748,-0.024418765211608573,-0.0003147125244140625,0.0015426387233992145,-0.032470703125,-0.0189208984375,0.0185546875,0.0311279296875
ETHUSDT,2025-11-22 00:00:00+00:00,2765.86,2799.01,2704.33,2770.12,264691.3089,726992504.445693,130783.3858,359293974.593027,3610746,0.0015426387233992145,-0.000782012939453125,0.011499907793958819,-0.036376953125,-0.021728515625,0.01904296875,0.0322265625
ETHUSDT,2025-11-23 00:00:00+00:00,2770.12,2858.16,2768.29,2802.16,409808.5734,1154902366.816105,206241.2795,581290867.286262,3902263,0.011499907793958819,-0.002105712890625,0.05255972882393767,-0.04736328125,-0.0289306640625,0.0244140625,0.042236328125
ETHUSDT,2025-11-24 00:00:00+00:00,2802.16,2987.0,2763.0,2953.38,715279.7551,2052356496.5525951,341887.1162,979551492.849392,5727108,0.05255972882393767,-0.002166748046875,0.00202275156321452,-0.052001953125,-0.0322265625,0.0279541015625,0.0498046875
ETHUSDT,2025-11-25 00:00:00+00:00,2953.38,2980.82,2857.32,2959.36,427686.4528,1246454120.370332,202476.6298,590249449.8133689,4418266,0.00202275156321452,0.0014190673828125,0.022453632291662196,-0.040771484375,-0.022705078125,0.0260009765625,0.044189453125
ETHUSDT,2025-11-26 00:00:00+00:00,2959.36,3045.0,2888.69,3026.56,364535.326,1079536972.459607,171996.0241,509726234.870356,3911013,0.022453632291662196,-0.000972747802734375,-0.00375054852327672,-0.051025390625,-0.030029296875,0.0281982421875,0.0498046875
ETHUSDT,2025-11-27 00:00:00+00:00,3026.56,3071.37,2985.78,3015.23,274980.3955,831942752.0997089,127744.67,386552391.78453505,2917476,-0.00375054852327672,0.0004558563232421875,0.005265972958721221,-0.0400390625,-0.0230712890625,0.02392578125,0.0400390625
ETHUSDT,2025-11-28 00:00:00+00:00,3015.23,3099.0,2994.36,3031.15,346616.0275,1053857760.714809,172614.6176,525060095.64153504,3662478,0.005265972958721221,0.0011444091796875,-0.013949673991056954,-0.0301513671875,-0.015869140625,0.01904296875,0.03271484375
ETHUSDT,2025-11-29 00:00:00+00:00,3031.14,3052.64,2961.91,2989.16,217904.1303,654348734.599726,93034.0164,279413777.604877,1930588,-0.013949673991056954,0.00081634521484375,0.000702291841147229,-0.033203125,-0.0181884765625,0.0198974609375,0.033447265625
ETHUSDT,2025-11-30 00:00:00+00:00,2989.17,3053.02,2975.3,2991.26,182722.4253,551904047.432645,87143.6579,263255693.67659,1896781,0.000702291841147229,-0.0002346038818359375,-0.06640748416649345,-0.03271484375,-0.01806640625,0.017333984375,0.0302734375
ETHUSDT,2025-12-01 00:00:00+00:00,2991.25,2999.47,2716.04,2799.07,849002.9909,2386884973.982846,383330.5081,1076737868.245771,7108249,-0.06640748416649345,-0.0025634765625,0.06801421071564917,-0.052490234375,-0.031982421875,0.027099609375,0.0498046875
ETHUSDT,2025-12-02 00:00:00+00:00,2799.07,3033.76,2782.19,2996.07,523707.3586,1528447401.324846,263958.3576,770318630.3076781,5821936,0.06801421071564917,-0.00020885467529296875,0.06220524814757056,-0.051025390625,-0.030029296875,0.0306396484375,0.053955078125
ETHUSDT,2025-12-03 00:00:00+00:00,2996.07,3214.99,2985.58,3188.36,553669.8146,1713587615.132564,280795.7429,869390296.0320231,6210489,0.06220524814757056,-0.00160980224609375,-0.017432681936934813,-0.052001953125,-0.031494140625,0.029052734375,0.052978515625
ETHUSDT,2025-12-04 00:00:00+00:00,3188.39,3240.35,3066.37,3133.26,486698.3987,1543790061.952392,238177.9812,755733360.549938,6357509,-0.017432681936934813,-0.000621795654296875,-0.03622793434865734,-0.043701171875,-0.0260009765625,0.025390625,0.046875
ETHUSDT,2025-12-05 00:00:00+00:00,3133.26,3193.33,2983.08,3021.78,530382.8986,1639255389.987769,259028.7578,799899847.557016,6012408,-0.03622793434865734,0.00165557861328125,0.005373092083985398,-0.031494140625,-0.016845703125,0.0211181640625,0.034912109375
ETHUSDT,2025-12-06 00:00:00+00:00,3021.77,3069.0,3012.58,3038.06,159721.2488,485368537.24003106,75279.0803,228817367.459284,2244070,0.005373092083985398,0.00089263916015625,0.007146741340973151,-0.030517578125,-0.0167236328125,0.0184326171875,0.0303955078125
ETHUSDT,2025-12-07 00:00:00+00:00,3038.06,3150.0,2907.52,3059.85,391129.675,1186332501.65101,186555.6398,565678531.959395,4277667,0.007146741340973151,-0.0004749298095703125,0.020799551900223534,-0.037109375,-0.0218505859375,0.0211181640625,0.035400390625
ETHUSDT,2025-12-08 00:00:00+00:00,3059.86,3180.51,3040.87,3124.16,452820.2207,1415589445.039095,224225.6496,701178219.819795,6327207,0.020799551900223534,-0.00021076202392578125,0.06020880009550922,-0.052001953125,-0.03125,0.02978515625,0.048095703125
ETHUSDT,2025-12-09 00:00:00+00:00,3124.16,3397.85,3090.8,3318.04,603859.9458,1962292840.767687,280409.759,911911294.837155,6993282,0.06020880009550922,0.0013580322265625,0.001836746885791385,-0.04248046875,-0.0242919921875,0.029296875,0.050048828125
ETHUSDT,2025-12-10 00:00:00+00:00,3318.04,3447.44,3288.1,3324.14,539585.4535,1810738811.735616,265501.8458,891358758.833009,7155428,0.001836746885791385,-0.0018157958984375,-0.02644354442201724,-0.05908203125,-0.036865234375,0.03564453125,0.057861328125
ETHUSDT,2025-12-11 00:00:00+00:00,3324.14,3327.37,3145.28,3237.39,504114.2391,1619734578.213871,239375.5443,768839628.956444,7267153,-0.02644354442201724,-0.00084686279296875,-0.04826117416204845,-0.050048828125,-0.0299072265625,0.0286865234375,0.048583984375
ETHUSDT,2025-12-12 00:00:00+00:00,3237.38,3265.5,3045.31,3084.86,435686.4435,1371414759.857734,204665.1471,643771575.254284,5948483,-0.04826117416204845,0.00115966796875,0.00960730028486978,-0.034423828125,-0.019287109375,0.0223388671875,0.036865234375
ETHUSDT,2025-12-13 00:00:00+00:00,3084.86,3135.68,3078.6,3114.64,136465.7567,423920604.038122,66698.6327,207214417.642375,1855254,0.00960730028486978,0.002716064453125,-0.016555522553701962,-0.03564453125,-0.0196533203125,0.0252685546875,0.04052734375
ETHUSDT,2025-12-14 00:00:00+00:00,3114.64,3129.54,3024.44,3063.5,279058.3545,862072488.530014,122884.5661,379597137.01443505,3511048,-0.016555522553701962,-0.000457763671875,-0.03273161223283605,-0.04248046875,-0.02490234375,0.0250244140625,0.04248046875
ETHUSDT,2025-12-15 00:00:00+00:00,3063.49,3177.5,2894.57,2964.85,520509.9555,1579982448.239563,260217.0331,790063852.031119,7417115,-0.03273161223283605,-0.00124359130859375,-0.0008604473169500082,-0.046630859375,-0.0283203125,0.0255126953125,0.044189453125
ETHUSDT,2025-12-16 00:00:00+00:00,2964.85,2981.87,2876.0,2962.3,378293.1159,1111582164.804332,177353.9948,521322317.103601,6669623,-0.0008604473169500082,-0.000728607177734375,-0.04445682621664204,-0.045166015625,-0.0269775390625,0.0262451171875,0.0458984375
ETHUSDT,2025-12-17 00:00:00+00:00,2962.3,3030.92,2791.02,2833.49,497630.4162,1446107029.749676,241806.4338,702713292.8754209,6532843,-0.04445682621664204,-0.0036163330078125,-0.0017378838226003168,-0.0546875,-0.034423828125,0.0279541015625,0.050048828125
ETHUSDT,2025-12-18 00:00:00+00:00,2833.5,2997.4,2775.19,2828.57,595253.7997,1712688363.64049,297647.5456,856465294.3772889,7801439,-0.0017378838226003168,-0.001373291015625,0.05198421761035288,-0.039306640625,-0.0238037109375,0.0224609375,0.03857421875
ETHUSDT,2025-12-19 00:00:00+00:00,2828.56,3020.0,2808.63,2979.5,531702.5439,1565878519.31718,265654.992,782773695.892576,6948512,0.05198421761035288,0.0030364990234375,-0.0005270729278725739,-0.033203125,-0.0184326171875,0.0252685546875,0.0400390625
ETHUSDT,2025-12-20 00:00:00+00:00,2979.49,2994.41,2964.17,2977.93,91783.7734,273573678.212581,40641.5192,121155599.008529,1350111,-0.0005270729278725739,0.00115966796875,0.008056967137236803,-0.034912109375,-0.019775390625,0.02294921875,0.037353515625
ETHUSDT,2025-12-21 00:00:00+00:00,2977.93,3013.4,2944.0,3002.02,162244.8067,483780019.527505,78868.2879,235186765.372176,2474808,0.008056967137236803,-0.0016937255859375,0.002485233774809359,-0.040771484375,-0.0245361328125,0.0223388671875,0.038330078125
ETHUSDT,2025-12-22 00:00:00+00:00,3002.03,3077.39,2963.43,3009.49,298443.5633,903056984.466161,142983.3689,432713971.599364,5452069,0.002485233774809359,-0.00072479248046875,-0.014886851399568357,-0.044677734375,-0.02734375,0.0269775390625,0.046875
ETHUSDT,2025-12-23 00:00:00+00:00,3009.48,3035.79,2900.93,2965.02,386465.747,1143899253.062532,206394.4595,610982176.714151,4824322,-0.014886851399568357,-0.000934600830078125,-0.005936602528959334,-0.044189453125,-0.026611328125,0.025634765625,0.045654296875
ETHUSDT,2025-12-24 00:00:00+00:00,2965.03,2978.15,2888.7,2947.47,197035.5598,578209287.858266,101402.5429,297704426.144271,3194683,-0.005936602528959334,-0.00159454345703125,-0.014875296077072164,-0.045654296875,-0.02734375,0.023681640625,0.04296875
ETHUSDT,2025-12-25 00:00:00+00:00,2947.48,2971.46,2891.2,2903.95,188721.2981,554690625.492779,85987.392,252678463.929107,2183611,-0.014875296077072164,-0.000759124755859375,0.008244301609216187,-0.0341796875,-0.0196533203125,0.0179443359375,0.03173828125
ETHUSDT,2025-12-26 00:00:00+00:00,2903.9,2994.38,2894.26,2927.99,314830.9989,928357784.217832,159371.2995,469784292.6982,4062164,0.008244301609216187,0.0015869140625,0.007166903796686164,-0.0201416015625,-0.01019287109375,0.01470947265625,0.025390625
ETHUSDT,2025-12-27 00:00:00+00:00,2928.0,2960.89,2917.13,2949.05,95040.3956,278706096.334518,43285.9713,126936744.905573,1004396,0.007166903796686164,0.0006866455078125,0.0006305127701269342,-0.0283203125,-0.0152587890625,0.0169677734375,0.0286865234375
ETHUSDT,2025-12-28 00:00:00+00:00,2949.05,2961.23,2924.54,2950.91,128834.139,379078145.432578,65373.9915,192352556.018686,1484510,0.0006305127701269342,-0.000804901123046875,-0.004418556946778729,-0.03955078125,-0.0223388671875,0.0216064453125,0.037841796875
ETHUSDT,2025-12-29 00:00:00+00:00,2950.91,3057.78,2910.25,2937.9,485959.1824,1447180217.933539,233555.1583,694845447.7618849,5162535,-0.004418556946778729,-0.0019989013671875,0.012108565473993416,-0.043701171875,-0.026123046875,0.0218505859375,0.039306640625
ETHUSDT,2025-12-30 00:00:00+00:00,2937.91,3009.8,2919.44,2973.69,286583.2879,851498558.489608,146128.2348,434231190.136072,3959890,0.012108565473993416,5.9604644775390625e-05,-0.0006896169199164248,-0.03759765625,-0.0208740234375,0.02099609375,0.03759765625
ETHUSDT,2025-12-31 00:00:00+00:00,2973.69,3028.08,2958.91,2971.64,233729.5887,697600045.700212,116217.5263,346891301.180933,2935432,-0.0006896169199164248,-0.000568389892578125,0.010893991936288039,-0.037353515625,-0.0213623046875,0.0194091796875,0.036865234375
ETHUSDT,2026-01-01 00:00:00+00:00,2971.65,3010.0,2971.15,3004.19,136088.5207,406547667.098154,66477.086,198558579.194668,1338212,0.010893991936288039,0.000823974609375,0.03957029191827388,-0.0245361328125,-0.0130615234375,0.01458740234375,0.0257568359375
ETHUSDT,2026-01-02 00:00:00+00:00,3004.19,3150.01,2992.49,3125.45,369891.2449,1137619077.204739,195057.0391,599510476.371968,5276480,0.03957029191827388,0.0029449462890625,0.000530982522040091,-0.0250244140625,-0.01275634765625,0.0198974609375,0.03271484375
ETHUSDT,2026-01-03 00:00:00+00:00,3125.46,3136.71,3076.0,3127.11,134405.2258,417746796.51213694,66789.8067,207586674.464872,1823251,0.000530982522040091,0.000705718994140625,0.005609240751981659,-0.0301513671875,-0.0166015625,0.0177001953125,0.030517578125
ETHUSDT,2026-01-04 00:00:00+00:00,3127.11,3167.22,3118.75,3144.7,181576.0686,570517585.648554,94783.8698,297836974.892677,2261499,0.005609240751981659,0.0002288818359375,0.025211353372352363,-0.034912109375,-0.0196533203125,0.0205078125,0.03515625
ETHUSDT,2026-01-05 00:00:00+00:00,3144.71,3265.66,3135.02,3224.99,382446.6618,1219648843.481487,188956.4336,602755810.6207991,5401982,0.025211353372352363,-0.00026702880859375,0.022034584478564767,-0.043212890625,-0.0255126953125,0.025390625,0.04443359375
ETHUSDT,2026-01-06 00:00:00+00:00,3224.99,3308.86,3183.27,3296.84,412503.5066,1340863819.954255,204316.7995,664312441.651169,5310071,0.022034584478564767,0.00052642822265625,-0.039636713089381104,-0.039794921875,-0.0228271484375,0.025146484375,0.0439453125
ETHUSDT,2026-01-07 00:00:00+00:00,3296.83,3296.84,3125.42,3168.72,321350.1225,1027448724.687839,154644.9184,494179925.689907,4839276,-0.039636713089381104,-0.00125885009765625,-0.019782745648784683,-0.04541015625,-0.027099609375,0.0240478515625,0.04345703125
ETHUSDT,2026-01-08 00:00:00+00:00,3168.72,3184.39,3054.65,3106.65,343616.1005,1069846020.042703,167834.9366,522450484.02997,4982423,-0.019782745648784683,0.00104522705078125,-0.005891817755609097,-0.03173828125,-0.0177001953125,0.0201416015625,0.033203125
ETHUSDT,2026-01-09 00:00:00+00:00,3106.66,3148.41,3058.69,3088.4,274587.4533,851846982.925553,137269.6714,426011198.68438,4182570,-0.005891817755609097,0.00213623046875,-0.0005441189941084446,-0.02392578125,-0.012451171875,0.0172119140625,0.0281982421875
ETHUSDT,2026-01-10 00:00:00+00:00,3088.4,3104.12,3077.99,3086.72,82341.0546,254495724.002643,44689.1628,138130908.825049,881069,-0.0005441189941084446,0.001373291015625,0.01182912168125938,-0.0257568359375,-0.01361083984375,0.0162353515625,0.027099609375
ETHUSDT,2026-01-11 00:00:00+00:00,3086.72,3147.27,3084.46,3123.45,149381.2965,465227647.583002,77521.2191,241470651.783173,1522502,0.01182912168125938,0.000446319580078125,-0.008907957026604407,-0.03271484375,-0.018310546875,0.01904296875,0.032470703125
ETHUSDT,2026-01-12 00:00:00+00:00,3123.46,3171.49,3065.55,3095.75,297373.4681,928024542.296001,145169.9489,453140052.75455695,4303605,-0.008907957026604407,-0.00128936767578125,0.07168605713123988,-0.04443359375,-0.0263671875,0.0234375,0.041748046875
ETHUSDT,2026-01-13 00:00:00+00:00,3095.75,3367.79,3091.96,3325.82,457782.2816,1470983302.124877,239733.9448,769970312.5922861,4876916,0.07168605713123988,0.00115203857421875,0.008711664887586679,-0.044921875,-0.025146484375,0.0277099609375,0.04833984375
ETHUSDT,2026-01-14 00:00:00+00:00,3325.83,3402.89,3280.48,3354.92,503440.0759,1682648500.339798,242601.2111,811091133.793289,5351410,0.008711664887586679,0.0002002716064453125,-0.01085779838325962,-0.04052734375,-0.0233154296875,0.0230712890625,0.0390625
ETHUSDT,2026-01-15 00:00:00+00:00,3354.92,3384.19,3273.72,3318.69,389993.836,1296628250.56622,182106.0811,605761505.416469,4766390,-0.01085779838325962,0.000209808349609375,-0.006775566853272963,-0.031494140625,-0.0174560546875,0.0177001953125,0.03076171875
ETHUSDT,2026-01-16 00:00:00+00:00,3318.7,3326.79,3253.01,3296.28,223921.7876,737278508.749833,109159.1615,359334304.757938,3528248,-0.006775566853272963,0.00127410888671875,0.004322799473589711,-0.01611328125,-0.0078125,0.01171875,0.0208740234375
ETHUSDT,2026-01-17 00:00:00+00:00,3296.28,3330.26,3283.96,3310.56,124325.0303,411508868.39151,68643.5852,227299910.454937,1229614,0.004322799473589711,0.0012359619140625,-0.008046032619523302,-0.0213623046875,-0.01068115234375,0.01385498046875,0.0244140625
ETHUSDT,2026-01-18 00:00:00+00:00,3310.56,3368.82,3278.86,3284.03,173354.3026,576301516.530256,93056.7992,309424972.081588,2227452,-0.008046032619523302,5.221366882324219e-05,-0.029191485734118672,-0.034423828125,-0.0191650390625,0.0186767578125,0.032958984375
ETHUSDT,2026-01-19 00:00:00+00:00,3284.04,3284.58,3165.38,3189.55,442540.5596,1421588263.898261,225707.6739,725130247.584568,4406164,-0.029191485734118672,-0.00136566162109375,-0.08151107682426151,-0.041015625,-0.0242919921875,0.021484375,0.039794921875
ETHUSDT,2026-01-20 00:00:00+00:00,3189.56,3200.5,2920.0,2939.88,518166.4787,1586973026.80606,251605.1302,770975910.793193,7228638,-0.08151107682426151,-0.0005035400390625,0.014315991312258802,-0.0458984375,-0.0262451171875,0.0252685546875,0.045654296875
ETHUSDT,2026-01-21 00:00:00+00:00,2939.88,3069.07,2866.11,2982.27,577800.2481,1712903183.812053,296961.807,880621251.790689,8064316,0.014315991312258802,-0.0023193359375,-0.00996813624058479,-0.0478515625,-0.029052734375,0.0240478515625,0.04443359375
ETHUSDT,2026-01-22 00:00:00+00:00,2982.28,3038.33,2906.02,2952.69,291660.7349,867206892.2391379,144410.7947,429371629.050317,4696521,-0.00996813624058479,-0.00148773193359375,0.0012590751523697818,-0.03369140625,-0.0196533203125,0.0157470703125,0.0284423828125
ETHUSDT,2026-01-23 00:00:00+00:00,2952.7,3019.26,2892.4,2956.41,318415.3317,939757975.669515,159251.2529,470264718.669184,5479038,0.0012590751523697818,0.000499725341796875,-0.001079593920375821,-0.0159912109375,-0.00811767578125,0.00970458984375,0.0179443359375
ETHUSDT,2026-01-24 00:00:00+00:00,2956.41,2970.41,2943.84,2953.22,92082.9039,272517275.860426,41483.2107,122751060.758119,1185149,-0.001079593920375821,0.0004119873046875,-0.047262660996199024,-0.022705078125,-0.011962890625,0.01300048828125,0.0230712890625
ETHUSDT,2026-01-25 00:00:00+00:00,2953.23,2960.29,2787.0,2816.89,380186.5326,1088137895.952771,165133.7717,473021399.88106495,4637787,-0.047262660996199024,-0.00146484375,0.039488430321318546,-0.052490234375,-0.03125,0.0274658203125,0.046875
ETHUSDT,2026-01-26 00:00:00+00:00,2816.9,2951.21,2812.37,2930.35,485169.3372,1405058143.578595,239396.1448,693731253.124194,5933570,0.039488430321318546,-0.0007476806640625,0.032374174511627274,-0.048828125,-0.0284423828125,0.0260009765625,0.045654296875
ETHUSDT,2026-01-27 00:00:00+00:00,2930.35,3035.08,2899.77,3026.77,478792.3988,1416537368.433361,229630.1728,679191460.936592,5278439,0.032374174511627274,-9.822845458984375e-05,-0.0052968629280449875,-0.036376953125,-0.0206298828125,0.0208740234375,0.037353515625
ETHUSDT,2026-01-28 00:00:00+00:00,3026.77,3045.78,2983.67,3010.78,296607.6549,894057677.7403649,154557.6064,465946305.94887,5061029,-0.0052968629280449875,-0.0009765625,-0.06454427824477627,-0.039306640625,-0.0220947265625,0.0196533203125,0.036376953125
ETHUSDT,2026-01-29 00:00:00+00:00,3010.78,3013.5,2754.53,2822.59,561288.5979,1601894306.039813,270939.8171,772718271.379958,6779608,-0.06454427824477627,-0.0013427734375,-0.04167352557749471,-0.036376953125,-0.020751953125,0.0179443359375,0.03271484375
ETHUSDT,2026-01-30 00:00:00+00:00,2822.6,2828.65,2636.01,2707.38,793279.6252,2161851949.0883846,388766.163,1059467300.875251,10661631,-0.04167352557749471,0.000827789306640625,-0.09909775123222353,-0.03076171875,-0.016845703125,0.0194091796875,0.032958984375
ETHUSDT,2026-01-31 00:00:00+00:00,2707.37,2714.64,2250.0,2451.95,1113097.7132,2759353621.321312,520430.2055,1291798679.952669,9305297,-0.09909775123222353,-0.00127410888671875,-0.07703771774360124,-0.05029296875,-0.0294189453125,0.0267333984375,0.04736328125
ETHUSDT,2026-02-01 00:00:00+00:00,2451.96,2475.98,2222.0,2270.15,1026573.9466,2412828498.6277447,455879.6449,1069127421.804749,11038637,-0.07703771774360124,-0.00469970703125,0.03330052974408382,-0.0703125,-0.043701171875,0.033447265625,0.061279296875
ETHUSDT,2026-02-02 00:00:00+00:00,2270.16,2396.62,2157.14,2347.02,1248535.2114,2842177286.24149,614416.942,1398079659.353768,11149156,0.03330052974408382,-0.0021209716796875,-0.04947808127825848,-0.06689453125,-0.040771484375,0.03857421875,0.06494140625
ETHUSDT,2026-02-03 00:00:00+00:00,2347.01,2359.88,2110.0,2233.72,1321099.3867,2981630480.120865,666418.2157,1505015892.495484,11643770,-0.04947808127825848,-0.002197265625,-0.039010144919084055,-0.0576171875,-0.03369140625,0.0284423828125,0.05224609375
ETHUSDT,2026-02-04 00:00:00+00:00,2233.72,2295.74,2076.68,2148.26,1264743.43,2756607838.332894,609896.0952,1325924462.845477,10912540,-0.039010144919084055,-0.005645751953125,-0.16207598779923504,-0.05615234375,-0.0341796875,0.021728515625,0.041259765625
ETHUSDT,2026-02-05 00:00:00+00:00,2148.25,2173.77,1818.18,1826.83,1952286.6951,3895174109.7858634,967965.2824,1933830694.3629231,13667587,-0.16207598779923504,-0.015380859375,0.12176319054419515,-0.087890625,-0.055419921875,0.0172119140625,0.03857421875
ETHUSDT,2026-02-06 00:00:00+00:00,1826.83,2093.94,1747.8,2063.38,2102311.5573,4099448671.0118394,1189792.5763,2323481388.750452,12362731,0.12176319054419515,-0.0024261474609375,0.011420544998103743,-0.072265625,-0.042724609375,0.03662109375,0.06689453125
ETHUSDT,2026-02-07 00:00:00+00:00,2063.37,2121.7,1994.57,2087.08,1142616.4487,2350131251.111509,548585.9421,1128556150.777751,7938360,0.011420544998103743,-0.0010833740234375,0.001273696429153759,-0.0517578125,-0.0299072265625,0.027099609375,0.046875
ETHUSDT,2026-02-08 00:00:00+00:00,2087.08,2152.03,2064.1,2089.74,482837.2515,1015368967.858894,228020.7596,479809411.995975,4379045,0.001273696429153759,-0.000518798828125,0.007285311952573537,-0.04296875,-0.0240478515625,0.0233154296875,0.040283203125
