symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ZECUSDT,2025-11-24 00:00:00+00:00,572.8,595.0,515.58,519.94,626507.94,349117337.61969,301712.277,168509679.01546,768915,-0.09701521601266094,0.00396728515625,-0.016737360418634495,-0.1396484375,-0.08251953125,0.09375,0.1513671875
ZECUSDT,2025-11-25 00:00:00+00:00,519.92,534.37,481.52,511.31,642322.718,325622352.0667,308337.036,156478592.47763,740551,-0.016737360418634495,0.004791259765625,0.030319360817061103,-0.12255859375,-0.06982421875,0.0830078125,0.1337890625
ZECUSDT,2025-11-26 00:00:00+00:00,511.31,535.97,491.52,527.05,451737.797,231653669.95034,230216.801,118057447.94575,610696,0.030319360817061103,0.003448486328125,-0.07274718265677826,-0.12060546875,-0.06982421875,0.07763671875,0.126953125
ZECUSDT,2025-11-27 00:00:00+00:00,527.09,549.86,482.18,490.07,428977.869,220364655.93718,197783.868,101731566.95417,501852,-0.07274718265677826,0.00131988525390625,-0.08082181140348244,-0.11376953125,-0.0654296875,0.0693359375,0.1142578125
ZECUSDT,2025-11-28 00:00:00+00:00,490.07,490.51,448.0,452.02,434920.062,203373834.3911,194972.014,91420145.04641,556275,-0.08082181140348244,-0.000400543212890625,0.018542997058065502,-0.11181640625,-0.06591796875,0.06494140625,0.1083984375
ZECUSDT,2025-11-29 00:00:00+00:00,452.06,474.28,438.18,460.48,273572.464,125651649.59563,136469.932,62802151.21758,351676,0.018542997058065502,-0.000972747802734375,-0.0732864248601981,-0.11083984375,-0.064453125,0.060791015625,0.1005859375
ZECUSDT,2025-11-30 00:00:00+00:00,460.43,470.59,425.48,427.94,377681.762,168341024.92798,155108.593,69146631.22352,384164,-0.0732864248601981,-0.0008544921875,-0.21860300360293472,-0.11279296875,-0.0673828125,0.06494140625,0.10791015625
ZECUSDT,2025-12-01 00:00:00+00:00,427.82,430.16,321.52,343.91,1236191.372,444473941.75314,570443.952,204899836.72466,1172934,-0.21860300360293472,0.001495361328125,-0.09478401776625844,-0.1357421875,-0.0791015625,0.08154296875,0.134765625
ZECUSDT,2025-12-02 00:00:00+00:00,343.94,385.44,305.37,312.81,1145570.132,386937862.23867,569067.227,192823545.1332,1066899,-0.09478401776625844,-0.0020599365234375,0.07957782991694362,-0.1279296875,-0.0771484375,0.072265625,0.1220703125
ZECUSDT,2025-12-03 00:00:00+00:00,312.86,380.0,301.14,338.72,1250494.78,424104843.92327,629026.523,213714892.45743,1291462,0.07957782991694362,0.00124359130859375,0.08173996931852567,-0.1318359375,-0.07861328125,0.08203125,0.1328125
ZECUSDT,2025-12-04 00:00:00+00:00,338.81,369.53,335.11,367.57,615619.675,219838856.17067,312420.705,111592603.13409,679356,0.08173996931852567,0.002288818359375,-0.020615319712351976,-0.12451171875,-0.0732421875,0.07763671875,0.1259765625
ZECUSDT,2025-12-05 00:00:00+00:00,367.58,409.32,351.88,360.07,929001.347,355028893.29719,486868.359,186137353.35243,999998,-0.020615319712351976,0.003448486328125,-0.05280437581487085,-0.115234375,-0.06787109375,0.07470703125,0.119140625
ZECUSDT,2025-12-06 00:00:00+00:00,360.08,362.21,326.19,341.55,542773.996,185721969.27943,253150.248,86599807.36084,630575,-0.05280437581487085,0.000896453857421875,0.003594760786567619,-0.1171875,-0.06787109375,0.068359375,0.11328125
ZECUSDT,2025-12-07 00:00:00+00:00,341.52,353.8,331.39,342.78,462805.398,158066378.61076,236834.847,80949749.51141,529086,0.003594760786567619,0.000598907470703125,0.16798270854977293,-0.11328125,-0.06494140625,0.06689453125,0.111328125
ZECUSDT,2025-12-08 00:00:00+00:00,342.81,426.15,341.26,405.48,865784.151,339281848.96926,460212.844,180262347.95476,928989,0.16798270854977293,0.005279541015625,0.06571236579803852,-0.1279296875,-0.0751953125,0.08935546875,0.1435546875
ZECUSDT,2025-12-09 00:00:00+00:00,405.31,449.99,390.4,433.02,758580.509,320768597.77094,397669.975,168215413.33306,887016,0.06571236579803852,0.004119873046875,-0.06830524794115522,-0.11474609375,-0.0673828125,0.078125,0.1259765625
ZECUSDT,2025-12-10 00:00:00+00:00,433.0,448.14,396.55,404.43,496256.292,211425380.52099,240131.564,102542542.97253,671799,-0.06830524794115522,0.0027313232421875,0.10874473894353454,-0.11669921875,-0.0693359375,0.07666015625,0.123046875
ZECUSDT,2025-12-11 00:00:00+00:00,404.45,469.98,390.28,450.89,740659.831,320696973.5861,383490.337,166435769.50217,863184,0.10874473894353454,0.006011962890625,0.009052033372835666,-0.1201171875,-0.07080078125,0.0849609375,0.1337890625
ZECUSDT,2025-12-12 00:00:00+00:00,450.8,470.58,445.54,454.99,437154.774,199903288.3099,229329.384,104992982.76989,453079,0.009052033372835666,0.0029449462890625,-0.026479962482008013,-0.11181640625,-0.0654296875,0.07275390625,0.1171875
ZECUSDT,2025-12-13 00:00:00+00:00,454.96,476.76,422.41,443.1,577315.208,257040753.13858,267087.788,119012241.67861,679430,-0.026479962482008013,0.0029754638671875,-0.09161356775626661,-0.10595703125,-0.06201171875,0.06982421875,0.1123046875
ZECUSDT,2025-12-14 00:00:00+00:00,443.07,444.24,395.57,404.31,401073.716,166746500.07927,196073.409,81493397.97221,474495,-0.09161356775626661,0.00089263916015625,0.02264487626520495,-0.1083984375,-0.06494140625,0.06689453125,0.109375
ZECUSDT,2025-12-15 00:00:00+00:00,404.16,418.49,386.45,413.57,572674.005,233171128.76933,304886.466,124205710.39663,617897,0.02264487626520495,0.0013885498046875,-0.021903146517506578,-0.11181640625,-0.06591796875,0.06982421875,0.11328125
ZECUSDT,2025-12-16 00:00:00+00:00,413.56,416.81,373.93,404.61,467339.655,185236350.39404,236510.188,93837567.19081,546736,-0.021903146517506578,0.000850677490234375,-0.07168691863938026,-0.1044921875,-0.0615234375,0.0634765625,0.10302734375
ZECUSDT,2025-12-17 00:00:00+00:00,404.58,411.51,371.25,376.62,377409.973,148042333.46038,181944.113,71500937.03384,460884,-0.07168691863938026,0.000362396240234375,0.030927739838934265,-0.10009765625,-0.059814453125,0.060546875,0.099609375
ZECUSDT,2025-12-18 00:00:00+00:00,376.61,404.77,371.96,388.45,496268.607,194821185.5628,240931.54,94492595.3953,520447,0.030927739838934265,0.00164794921875,0.133705145066342,-0.09814453125,-0.058349609375,0.0615234375,0.099609375
ZECUSDT,2025-12-19 00:00:00+00:00,388.45,457.79,384.53,444.02,392718.951,166269846.31097,214629.343,90844875.76835,472351,0.133705145066342,0.002685546875,0.006912676777163007,-0.109375,-0.06494140625,0.0712890625,0.11376953125
ZECUSDT,2025-12-20 00:00:00+00:00,444.03,456.2,434.8,447.1,228674.588,102255345.57428,111281.64,49825648.28104,248989,0.006912676777163007,0.001373291015625,-0.013012047347829458,-0.1064453125,-0.0615234375,0.0634765625,0.1044921875
ZECUSDT,2025-12-21 00:00:00+00:00,447.09,451.64,428.5,441.32,231077.57,101698408.21413,117091.215,51514896.70876,255403,-0.013012047347829458,0.00183868408203125,-0.022317342784785588,-0.0927734375,-0.05517578125,0.058837890625,0.095703125
ZECUSDT,2025-12-22 00:00:00+00:00,441.24,457.58,426.48,431.58,276001.276,122333771.12852,132360.836,58706004.57554,292603,-0.022317342784785588,0.000946044921875,-0.03338394091699204,-0.09375,-0.053955078125,0.055419921875,0.091796875
ZECUSDT,2025-12-23 00:00:00+00:00,431.58,438.71,410.36,417.41,236887.561,99473000.89203,115080.13,48388154.00925,244012,-0.03338394091699204,-0.000919342041015625,0.07221869873914244,-0.0830078125,-0.049560546875,0.04736328125,0.080078125
ZECUSDT,2025-12-24 00:00:00+00:00,417.42,451.91,404.6,448.67,345793.188,148349184.28908,174405.106,74994349.76254,321833,0.07221869873914244,0.00238037109375,-0.023886108829386465,-0.09130859375,-0.052978515625,0.057861328125,0.09423828125
ZECUSDT,2025-12-25 00:00:00+00:00,448.66,455.69,434.65,438.08,242599.884,107799012.47664,118487.902,52648654.85741,229773,-0.023886108829386465,0.00131988525390625,0.02272645570328713,-0.08935546875,-0.0517578125,0.053955078125,0.08935546875
ZECUSDT,2025-12-26 00:00:00+00:00,438.07,449.63,435.57,448.15,216960.485,96241080.4783,105793.002,46919660.75041,224374,0.02272645570328713,0.0017547607421875,0.14117254735131013,-0.087890625,-0.050048828125,0.05322265625,0.0869140625
ZECUSDT,2025-12-27 00:00:00+00:00,448.14,528.17,444.52,516.1,508362.06,252455415.78727,261632.462,130018659.98525,621297,0.14117254735131013,0.004547119140625,0.02667079656442528,-0.10009765625,-0.05810546875,0.0693359375,0.11083984375
ZECUSDT,2025-12-28 00:00:00+00:00,516.06,544.04,510.38,530.05,255401.854,134245991.09232,121245.071,63766438.80184,362175,0.02667079656442528,0.004241943359375,0.019504793801400133,-0.08935546875,-0.05126953125,0.061279296875,0.09814453125
ZECUSDT,2025-12-29 00:00:00+00:00,530.08,560.0,508.38,540.49,485072.064,259781423.12799,276721.011,148282181.08051,655226,0.019504793801400133,0.004119873046875,-0.020335248900747338,-0.0810546875,-0.0458984375,0.055419921875,0.08984375
ZECUSDT,2025-12-30 00:00:00+00:00,540.54,545.1,522.45,529.61,242085.562,129263273.89309,131982.937,70434077.10181,313503,-0.020335248900747338,0.0022735595703125,-0.03321097605250234,-0.0791015625,-0.045166015625,0.04931640625,0.08203125
ZECUSDT,2025-12-31 00:00:00+00:00,529.6,533.79,500.0,512.31,500445.827,259242455.87986,239685.246,124381851.94744,475879,-0.03321097605250234,0.00168609619140625,0.0264853641062075,-0.07958984375,-0.0458984375,0.04931640625,0.08203125
ZECUSDT,2026-01-01 00:00:00+00:00,512.35,537.36,507.0,526.06,149716.001,78157064.91435,73175.642,38227236.53071,208948,0.0264853641062075,0.001190185546875,-0.07403486237057688,-0.0732421875,-0.042236328125,0.044921875,0.076171875
ZECUSDT,2026-01-02 00:00:00+00:00,526.05,534.18,481.58,488.52,310605.696,155632998.37261,141698.558,70988665.52033,374611,-0.07403486237057688,0.00128936767578125,0.04598672323981923,-0.078125,-0.044921875,0.04736328125,0.078125
ZECUSDT,2026-01-03 00:00:00+00:00,488.52,520.4,488.29,511.51,258615.984,131317487.3181,130469.468,66195649.62464,294956,0.04598672323981923,0.0011749267578125,-0.018348776631967212,-0.08056640625,-0.046875,0.04931640625,0.0810546875
ZECUSDT,2026-01-04 00:00:00+00:00,511.61,517.92,494.26,502.21,187713.059,95097019.05933,91790.867,46534929.64178,205006,-0.018348776631967212,0.0003376007080078125,0.0025653532478777663,-0.07666015625,-0.044921875,0.04541015625,0.0751953125
ZECUSDT,2026-01-05 00:00:00+00:00,502.26,509.74,485.51,503.5,206460.267,102410937.30992,105181.272,52209648.14945,273018,0.0025653532478777663,0.000637054443359375,-0.003003512984025569,-0.0751953125,-0.043212890625,0.045166015625,0.07666015625
ZECUSDT,2026-01-06 00:00:00+00:00,503.48,530.0,491.95,501.99,384647.481,196923846.40548,177659.088,90948524.38568,461643,-0.003003512984025569,0.001434326171875,-0.06686930292451265,-0.06884765625,-0.039306640625,0.04296875,0.07177734375
ZECUSDT,2026-01-07 00:00:00+00:00,501.94,507.32,467.3,469.52,250487.315,120834347.64033,105746.574,51202925.74293,279816,-0.06686930292451265,0.000415802001953125,-0.10680037343647086,-0.07666015625,-0.044677734375,0.04541015625,0.07666015625
ZECUSDT,2026-01-08 00:00:00+00:00,469.54,483.63,381.0,421.96,1056078.839,447692182.23743,500797.286,212585395.71791,1079078,-0.10680037343647086,-0.000881195068359375,-0.008305320041354314,-0.09130859375,-0.0546875,0.053955078125,0.0908203125
ZECUSDT,2026-01-09 00:00:00+00:00,421.94,449.8,413.17,418.47,402704.863,173268835.82538,203524.067,87646362.04323,480664,-0.008305320041354314,-0.00103759765625,-0.10765456105351401,-0.08154296875,-0.048583984375,0.04638671875,0.0771484375
ZECUSDT,2026-01-10 00:00:00+00:00,418.47,419.51,361.01,375.76,448166.196,171347814.72732,206452.077,78901543.39481,510282,-0.10765456105351401,-0.0020294189453125,0.015474707383456021,-0.08544921875,-0.052978515625,0.049072265625,0.08154296875
ZECUSDT,2026-01-11 00:00:00+00:00,375.78,400.6,371.96,381.62,237211.445,91489672.43244,116999.25,45132324.6639,369642,0.015474707383456021,-0.0011138916015625,0.06438783634039869,-0.0830078125,-0.050537109375,0.047607421875,0.07958984375
ZECUSDT,2026-01-12 00:00:00+00:00,381.64,418.75,379.56,407.0,386902.773,156201482.8326,193464.284,78089265.84561,508383,0.06438783634039869,0.000278472900390625,-0.006730213874003965,-0.0791015625,-0.0478515625,0.048828125,0.07861328125
ZECUSDT,2026-01-13 00:00:00+00:00,407.01,413.44,383.26,404.27,391212.137,156356544.37817,176609.647,70633010.37161,500890,-0.006730213874003965,0.00084686279296875,0.10094531138185836,-0.076171875,-0.044677734375,0.046630859375,0.07666015625
ZECUSDT,2026-01-14 00:00:00+00:00,404.28,449.26,403.54,447.21,437452.897,186314616.37087,220009.674,93664998.49412,603685,0.10094531138185836,0.002838134765625,-0.07626898844812846,-0.0791015625,-0.0458984375,0.05224609375,0.08349609375
ZECUSDT,2026-01-15 00:00:00+00:00,447.23,449.0,402.8,414.37,340738.022,146058093.73847,164614.719,70833242.42769,465465,-0.07626898844812846,-0.0003662109375,-0.007801183085415886,-0.08154296875,-0.048095703125,0.047119140625,0.0791015625
ZECUSDT,2026-01-16 00:00:00+00:00,414.38,417.8,399.62,411.15,188589.916,77166859.66791,96974.59,39732952.33684,250437,-0.007801183085415886,-0.000278472900390625,-0.02684377546742578,-0.0751953125,-0.043701171875,0.042724609375,0.0712890625
ZECUSDT,2026-01-17 00:00:00+00:00,411.12,412.15,396.39,400.26,111851.678,45200939.46375,46221.266,18683913.49513,147121,-0.02684377546742578,-0.0012054443359375,-0.06087761439198314,-0.0751953125,-0.044677734375,0.0419921875,0.0703125
ZECUSDT,2026-01-18 00:00:00+00:00,400.18,401.62,374.31,376.62,151154.343,59020492.77525,60140.001,23535597.30498,191206,-0.06087761439198314,-0.0032806396484375,-0.019816965458553604,-0.0791015625,-0.047607421875,0.041259765625,0.0712890625
ZECUSDT,2026-01-19 00:00:00+00:00,376.6,381.42,336.0,369.23,305739.697,112227012.66586,150842.76,55539203.47279,370015,-0.019816965458553604,-0.0027618408203125,-0.054115370677896735,-0.07958984375,-0.048095703125,0.042724609375,0.07177734375
ZECUSDT,2026-01-20 00:00:00+00:00,369.23,371.69,342.01,349.78,357692.396,127493289.11559,167089.306,59646227.49004,385065,-0.054115370677896735,-0.003021240234375,0.01689574152628559,-0.078125,-0.047607421875,0.041748046875,0.0712890625
ZECUSDT,2026-01-21 00:00:00+00:00,349.73,375.98,349.22,355.74,244527.262,88414957.55282,125539.905,45363737.37453,298001,0.01689574152628559,-0.0013885498046875,0.02712087030768462,-0.06884765625,-0.041015625,0.038818359375,0.0654296875
ZECUSDT,2026-01-22 00:00:00+00:00,355.75,369.1,352.75,365.52,164805.513,59498862.8673,85295.693,30846676.91639,240546,0.02712087030768462,-0.00185394287109375,0.006517345785574058,-0.0673828125,-0.040771484375,0.036865234375,0.0625
ZECUSDT,2026-01-23 00:00:00+00:00,365.52,375.07,355.05,367.91,152486.022,55737455.08655,79877.157,29220767.68277,191132,0.006517345785574058,-0.00124359130859375,-0.022317815128849894,-0.064453125,-0.03857421875,0.03515625,0.060302734375
ZECUSDT,2026-01-24 00:00:00+00:00,367.9,387.49,357.81,359.79,107579.458,39816904.73299,50555.902,18748510.68191,136380,-0.022317815128849894,-0.004425048828125,-0.08827806885609935,-0.07666015625,-0.046875,0.03857421875,0.06689453125
ZECUSDT,2026-01-25 00:00:00+00:00,359.79,364.98,325.0,329.39,180742.754,62047037.33179,79013.624,27063377.68886,244349,-0.08827806885609935,-0.00174713134765625,0.10983453854207781,-0.08154296875,-0.0498046875,0.046630859375,0.078125
ZECUSDT,2026-01-26 00:00:00+00:00,329.37,375.29,328.01,367.63,287249.256,101523016.13462,172420.623,60845005.78224,392451,0.10983453854207781,0.0012054443359375,0.0839624591721666,-0.08056640625,-0.048583984375,0.052734375,0.0859375
ZECUSDT,2026-01-27 00:00:00+00:00,367.61,404.98,364.3,399.83,307153.336,118218025.38697,172079.969,66231987.21795,477188,0.0839624591721666,0.0020904541015625,-0.07467568217115339,-0.080078125,-0.047119140625,0.052490234375,0.08544921875
ZECUSDT,2026-01-28 00:00:00+00:00,399.82,402.31,370.1,371.06,226123.556,87533051.36175,100576.115,38940127.28983,362674,-0.07467568217115339,-0.000335693359375,-0.048508578205372466,-0.076171875,-0.04638671875,0.046142578125,0.07470703125
ZECUSDT,2026-01-29 00:00:00+00:00,371.06,373.4,346.27,353.49,181408.051,65187106.13335,85768.545,30848051.54893,293284,-0.048508578205372466,-0.000545501708984375,-0.03697028396092783,-0.07568359375,-0.046142578125,0.044677734375,0.07275390625
ZECUSDT,2026-01-30 00:00:00+00:00,353.54,356.43,320.73,340.66,240962.239,81015488.98264,109502.778,36849902.23506,375860,-0.03697028396092783,-0.00201416015625,-0.11692111050247966,-0.07666015625,-0.046142578125,0.0419921875,0.07080078125
ZECUSDT,2026-01-31 00:00:00+00:00,340.68,341.61,274.4,303.07,350078.451,106415658.93408,159710.365,48522223.81585,464047,-0.11692111050247966,-0.0027618408203125,0.009555938409281595,-0.08837890625,-0.054443359375,0.050048828125,0.08447265625
ZECUSDT,2026-02-01 00:00:00+00:00,303.07,310.39,286.74,305.98,246735.516,73684688.20364,120482.79,35992285.59218,365805,0.009555938409281595,-0.000858306884765625,-0.03407286445039848,-0.08203125,-0.05029296875,0.049072265625,0.08056640625
ZECUSDT,2026-02-02 00:00:00+00:00,306.0,320.78,290.44,295.73,276544.839,83311515.83378,145435.775,43866805.4405,403870,-0.03407286445039848,-0.0013885498046875,-0.08843567926857876,-0.0830078125,-0.05126953125,0.049072265625,0.08154296875
ZECUSDT,2026-02-03 00:00:00+00:00,295.73,296.2,266.21,270.7,278067.827,78020562.09823,133843.119,37594263.48815,417248,-0.08843567926857876,-0.0012359619140625,-0.0722172313912175,-0.076171875,-0.046875,0.046142578125,0.07568359375
ZECUSDT,2026-02-04 00:00:00+00:00,270.71,283.18,251.29,251.84,300026.512,80321765.03951,144733.754,38754723.65163,489247,-0.0722172313912175,-0.00341796875,-0.20578398609062987,-0.0810546875,-0.05126953125,0.045654296875,0.076171875
ZECUSDT,2026-02-05 00:00:00+00:00,251.78,256.09,203.17,205.0,658259.778,149920210.60504,322783.692,73627941.46592,885889,-0.20578398609062987,-0.006439208984375,0.16016738629822935,-0.10595703125,-0.06689453125,0.05419921875,0.0927734375
ZECUSDT,2026-02-06 00:00:00+00:00,204.98,255.0,184.57,240.61,737936.412,164371686.89635,387385.395,86459619.59242,779477,0.16016738629822935,0.00567626953125,-0.0006651977129665809,-0.10205078125,-0.0595703125,0.07421875,0.1181640625
ZECUSDT,2026-02-07 00:00:00+00:00,240.62,248.37,225.73,240.45,354648.003,84157060.04605,172216.059,40922323.4415,367313,-0.0006651977129665809,-0.0013580322265625,-0.002248314711763122,-0.09228515625,-0.05712890625,0.053955078125,0.08837890625
ZECUSDT,2026-02-08 00:00:00+00:00,240.49,247.67,232.67,239.91,216596.124,52009209.1621,104358.609,25062015.53861,292454,-0.002248314711763122,-0.00034332275390625,0.0017907344712453366,-0.08544921875,-0.05126953125,0.051025390625,0.08447265625
ZECUSDT,2026-02-09 00:00:00+00:00,239.8,245.41,228.01,240.34,242039.93,57371598.16852,119216.692,28297022.89454,308769,0.0017907344712453366,-0.0023956298828125,-0.027118161493534743,-0.083984375,-0.05126953125,0.046875,0.07861328125
ZECUSDT,2026-02-10 00:00:00+00:00,240.34,244.96,228.29,233.91,178374.432,42285578.91209,87523.639,20780296.88032,266220,-0.027118161493534743,-0.0015411376953125,0.0274925608988692,-0.0771484375,-0.04638671875,0.043212890625,0.07275390625
ZECUSDT,2026-02-11 00:00:00+00:00,233.86,253.03,220.67,240.43,343179.991,80457728.31423,179245.807,42119208.77512,410321,0.0274925608988692,2.8014183044433594e-05,-0.031090149258048427,-0.0771484375,-0.0458984375,0.047119140625,0.07763671875
ZECUSDT,2026-02-12 00:00:00+00:00,240.47,245.11,228.24,233.07,191837.216,45347419.75336,84355.993,19931754.54201,232326,-0.031090149258048427,-0.000579833984375,0.13707019596317682,-0.076171875,-0.044921875,0.0439453125,0.0732421875
ZECUSDT,2026-02-13 00:00:00+00:00,233.11,281.68,228.81,267.31,294978.986,75150170.75964,157465.77,40056734.23571,345512,0.13707019596317682,0.000850677490234375,0.19085190223849047,-0.0849609375,-0.052001953125,0.054931640625,0.087890625
ZECUSDT,2026-02-14 00:00:00+00:00,267.28,333.06,266.93,323.52,456828.125,135349032.401,232407.229,69083381.98597,549892,0.19085190223849047,0.0028839111328125,-0.08293955940752618,-0.09814453125,-0.0595703125,0.06787109375,0.109375
