symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BCHUSDT,2025-11-23 00:00:00+00:00,556.7,558.5,536.5,539.3,66458.993,36383700.8292,32011.143,17541643.4277,183439,-0.03175449284628051,0.000705718994140625,0.018372738005393074,-0.0478515625,-0.0286865234375,0.0301513671875,0.049560546875
BCHUSDT,2025-11-24 00:00:00+00:00,539.3,564.5,537.1,549.3,67672.654,37308784.6269,36705.747,20249909.5438,174577,0.018372738005393074,-0.002532958984375,-0.04087509381215071,-0.048095703125,-0.02978515625,0.0247802734375,0.042724609375
BCHUSDT,2025-11-25 00:00:00+00:00,549.4,550.0,516.2,527.3,51763.364,27345025.1757,27778.957,14662836.2324,109773,-0.04087509381215071,0.00012302398681640625,0.030627977615450774,-0.04736328125,-0.028564453125,0.0286865234375,0.047607421875
BCHUSDT,2025-11-26 00:00:00+00:00,527.3,549.1,525.9,543.7,118543.402,63597634.7749,54475.264,29274536.4109,246639,0.030627977615450774,0.0003814697265625,-0.020439210228921034,-0.046875,-0.0286865234375,0.0296630859375,0.04833984375
BCHUSDT,2025-11-27 00:00:00+00:00,543.7,551.0,531.4,532.7,51401.123,27874825.8091,18669.871,10104301.2312,109280,-0.020439210228921034,0.001129150390625,0.02941116458054971,-0.046142578125,-0.02734375,0.0299072265625,0.04931640625
BCHUSDT,2025-11-28 00:00:00+00:00,532.7,554.6,530.8,548.6,180678.262,97612417.3757,152691.226,82494090.6158,119005,0.02941116458054971,-0.000850677490234375,-0.050660304062676076,-0.04931640625,-0.02880859375,0.0279541015625,0.04833984375
BCHUSDT,2025-11-29 00:00:00+00:00,548.7,548.8,517.5,521.5,89057.137,47620061.5281,37886.097,20184889.0077,194739,-0.050660304062676076,-0.0020294189453125,0.03634025028792731,-0.053466796875,-0.031982421875,0.0294189453125,0.05126953125
BCHUSDT,2025-11-30 00:00:00+00:00,521.6,562.6,518.1,540.8,82833.151,45098263.2936,43283.604,23492353.8725,168898,0.03634025028792731,-0.0005645751953125,-0.03308572458576542,-0.052001953125,-0.03125,0.0308837890625,0.0517578125
BCHUSDT,2025-12-01 00:00:00+00:00,540.7,544.8,508.8,523.2,94571.734,49439405.5508,45613.033,23861827.6898,211984,-0.03308572458576542,-0.0018157958984375,0.04137230178902662,-0.052490234375,-0.031982421875,0.0294189453125,0.050537109375
BCHUSDT,2025-12-02 00:00:00+00:00,523.1,558.5,519.9,545.3,84212.038,45185277.6349,39908.112,21398672.1007,212263,0.04137230178902662,0.000560760498046875,0.07980286737780684,-0.05078125,-0.0301513671875,0.031982421875,0.05322265625
BCHUSDT,2025-12-03 00:00:00+00:00,545.3,607.4,543.5,590.6,143540.998,83186470.4331,87519.842,50504042.9177,343155,0.07980286737780684,-0.0010223388671875,-0.026942856680577165,-0.05859375,-0.035400390625,0.035888671875,0.062255859375
BCHUSDT,2025-12-04 00:00:00+00:00,590.5,600.0,566.3,574.9,57320.174,33474580.253,27225.301,15916688.1286,185879,-0.026942856680577165,0.000820159912109375,-0.02697386983791894,-0.047607421875,-0.0284423828125,0.0306396484375,0.050537109375
BCHUSDT,2025-12-05 00:00:00+00:00,574.9,583.7,557.0,559.6,42663.376,24427667.2771,22014.711,12616739.1302,174303,-0.02697386983791894,-0.000240325927734375,0.04182220893528399,-0.043701171875,-0.026123046875,0.0255126953125,0.04345703125
BCHUSDT,2025-12-06 00:00:00+00:00,559.6,596.9,557.9,583.5,49121.844,28549953.1829,24465.961,14216168.4593,178342,0.04182220893528399,-0.0032958984375,0.02538207327141695,-0.05078125,-0.031982421875,0.0257568359375,0.04443359375
BCHUSDT,2025-12-07 00:00:00+00:00,583.6,605.0,567.7,598.5,41420.536,24330078.2961,21308.564,12541304.6237,173168,0.02538207327141695,-0.0004520416259765625,-0.032951350766283305,-0.048828125,-0.029296875,0.029052734375,0.04833984375
BCHUSDT,2025-12-08 00:00:00+00:00,598.5,605.0,575.8,579.1,36561.435,21642494.4953,18574.751,11004758.5852,118983,-0.032951350766283305,-0.00138092041015625,0.010136673000112673,-0.04736328125,-0.029052734375,0.0267333984375,0.044921875
BCHUSDT,2025-12-09 00:00:00+00:00,579.2,591.3,570.0,585.0,96628.13,56367168.1072,78598.093,45880538.4167,123781,0.010136673000112673,0.00089263916015625,-0.0214244545678417,-0.045166015625,-0.0269775390625,0.0299072265625,0.048828125
BCHUSDT,2025-12-10 00:00:00+00:00,584.9,588.9,558.8,572.6,96044.058,54520531.1577,65285.049,37019635.8091,206946,-0.0214244545678417,-0.0011749267578125,0.0029645152062354185,-0.046630859375,-0.0289306640625,0.0281982421875,0.04736328125
BCHUSDT,2025-12-11 00:00:00+00:00,572.7,576.6,551.5,574.3,45546.917,25558206.0952,21257.991,11932383.0744,146530,0.0029645152062354185,0.00061798095703125,0.013146703792373593,-0.04345703125,-0.02587890625,0.0281982421875,0.046142578125
BCHUSDT,2025-12-12 00:00:00+00:00,574.3,588.4,567.9,581.9,59279.981,34366936.7768,39450.015,22874475.1719,132680,0.013146703792373593,-4.863739013671875e-05,-0.003442936780229111,-0.044677734375,-0.0272216796875,0.027587890625,0.045166015625
BCHUSDT,2025-12-13 00:00:00+00:00,581.9,586.8,568.2,579.9,19244.263,11107224.0854,8962.437,5172937.0693,72373,-0.003442936780229111,-0.001220703125,-0.037959222566080086,-0.045654296875,-0.02783203125,0.025634765625,0.043212890625
BCHUSDT,2025-12-14 00:00:00+00:00,580.0,585.3,554.2,558.3,30902.916,17750007.0306,14607.451,8397068.6379,97488,-0.037959222566080086,-0.0013885498046875,-0.04057574148282317,-0.049072265625,-0.0299072265625,0.02783203125,0.04736328125
BCHUSDT,2025-12-15 00:00:00+00:00,558.2,573.8,518.5,536.1,50432.952,27395405.0174,24503.648,13315462.7334,142022,-0.04057574148282317,-0.00147247314453125,0.01884756456817982,-0.0478515625,-0.029541015625,0.02783203125,0.04736328125
BCHUSDT,2025-12-16 00:00:00+00:00,536.1,557.8,527.7,546.3,39953.943,21650846.9383,19244.318,10431308.4082,127208,0.01884756456817982,0.000774383544921875,0.0007319304992821074,-0.043212890625,-0.025634765625,0.02783203125,0.0458984375
BCHUSDT,2025-12-17 00:00:00+00:00,546.2,568.8,539.8,546.7,51341.419,28219011.9483,28120.158,15460474.0825,154876,0.0007319304992821074,-0.0010833740234375,0.03451717824752443,-0.045654296875,-0.0277099609375,0.0257568359375,0.044677734375
BCHUSDT,2025-12-18 00:00:00+00:00,546.6,588.0,528.1,565.9,101010.714,56571099.5456,50453.163,28404788.722,303149,0.03451717824752443,9.107589721679688e-05,0.09917425278655756,-0.045166015625,-0.0263671875,0.027099609375,0.04541015625
BCHUSDT,2025-12-19 00:00:00+00:00,565.9,631.7,557.1,624.9,97388.929,58236846.0644,51195.752,30619477.4995,299206,0.09917425278655756,-0.00112152099609375,-0.05391609739730541,-0.052490234375,-0.0322265625,0.0303955078125,0.05126953125
BCHUSDT,2025-12-20 00:00:00+00:00,624.8,625.9,588.5,592.1,62967.314,37912736.3538,27998.634,16850387.8613,170436,-0.05391609739730541,-0.0002307891845703125,-0.0016903317074064006,-0.05322265625,-0.031982421875,0.03173828125,0.052490234375
BCHUSDT,2025-12-21 00:00:00+00:00,592.0,602.9,576.8,591.1,30621.097,18027159.2653,14781.597,8704882.1811,95226,-0.0016903317074064006,-0.000682830810546875,-0.0011849345440611003,-0.0498046875,-0.0296630859375,0.02880859375,0.048828125
BCHUSDT,2025-12-22 00:00:00+00:00,591.2,598.6,571.4,590.4,63563.171,37287166.3921,28747.64,16865913.4599,187170,-0.0011849345440611003,-0.0020294189453125,-0.030787537857867697,-0.048095703125,-0.029052734375,0.0255126953125,0.044189453125
BCHUSDT,2025-12-23 00:00:00+00:00,590.4,593.9,570.6,572.5,33806.856,19675175.2723,15301.626,8906839.6408,98169,-0.030787537857867697,0.0016632080078125,-0.006659681115641192,-0.043212890625,-0.025146484375,0.0294189453125,0.047607421875
BCHUSDT,2025-12-24 00:00:00+00:00,572.6,581.1,563.3,568.7,46526.491,26505934.5936,23390.363,13327337.5864,147060,-0.006659681115641192,-0.000957489013671875,0.03643044206842205,-0.04345703125,-0.0262451171875,0.024658203125,0.041748046875
BCHUSDT,2025-12-25 00:00:00+00:00,568.7,600.1,566.4,589.8,42451.451,24966173.3719,21414.543,12591169.316,128907,0.03643044206842205,2.205371856689453e-05,0.008609827812684046,-0.046630859375,-0.0279541015625,0.02783203125,0.046142578125
BCHUSDT,2025-12-26 00:00:00+00:00,589.7,614.5,586.8,594.9,51345.087,30880524.3188,25163.86,15141354.8505,173464,0.008609827812684046,-0.00104522705078125,0.04679504313937688,-0.04736328125,-0.02880859375,0.027099609375,0.045166015625
BCHUSDT,2025-12-27 00:00:00+00:00,594.8,625.8,593.2,623.4,41932.253,25675047.8279,20877.259,12793873.8161,133302,0.04679504313937688,-0.0018768310546875,-0.0016053944690552768,-0.050048828125,-0.0311279296875,0.027587890625,0.04638671875
BCHUSDT,2025-12-28 00:00:00+00:00,623.3,638.0,610.5,622.4,53213.955,33113436.6095,25467.744,15857754.9834,176189,-0.0016053944690552768,0.000720977783203125,-0.03798754066117205,-0.045166015625,-0.027587890625,0.0291748046875,0.047119140625
BCHUSDT,2025-12-29 00:00:00+00:00,622.4,627.2,592.9,599.2,103775.537,63126463.8384,52413.721,31882459.0571,310021,-0.03798754066117205,-0.00032806396484375,-0.005690391923828031,-0.04638671875,-0.0286865234375,0.0289306640625,0.0478515625
BCHUSDT,2025-12-30 00:00:00+00:00,599.2,608.1,591.3,595.8,67362.527,40366456.5842,26206.177,15701028.9188,172568,-0.005690391923828031,0.00188446044921875,0.0061909341883872315,-0.04443359375,-0.0263671875,0.0308837890625,0.050048828125
BCHUSDT,2025-12-31 00:00:00+00:00,595.8,603.4,592.9,599.5,27177.493,16257856.5024,14662.786,8769091.2697,119837,0.0061909341883872315,-0.00095367431640625,-0.010564364203792032,-0.04443359375,-0.02734375,0.0263671875,0.04443359375
BCHUSDT,2026-01-01 00:00:00+00:00,599.6,606.5,585.9,593.2,34439.413,20443613.1852,15730.388,9339842.4172,212562,-0.010564364203792032,0.000469207763671875,0.027599424290377428,-0.04296875,-0.0260009765625,0.02734375,0.045166015625
BCHUSDT,2026-01-02 00:00:00+00:00,593.3,618.7,585.4,609.8,57714.786,34621335.8046,29179.204,17522388.7379,197896,0.027599424290377428,-0.000782012939453125,0.07074055079580077,-0.045166015625,-0.0274658203125,0.026611328125,0.0439453125
BCHUSDT,2026-01-03 00:00:00+00:00,609.9,664.1,608.5,654.5,92733.465,59188226.9447,52252.094,33383322.5844,387799,0.07074055079580077,-0.0031280517578125,-0.023810648693718406,-0.05908203125,-0.03662109375,0.0311279296875,0.053955078125
BCHUSDT,2026-01-04 00:00:00+00:00,654.5,662.5,635.4,639.1,88728.675,57301597.0531,38030.996,24549450.7731,298346,-0.023810648693718406,0.001617431640625,0.009499409594817543,-0.0478515625,-0.0281982421875,0.03271484375,0.05322265625
BCHUSDT,2026-01-05 00:00:00+00:00,639.2,669.6,639.0,645.2,87698.158,57294905.9995,44401.172,29025833.3156,307661,0.009499409594817543,-0.00341796875,-0.010908632406910534,-0.05224609375,-0.033447265625,0.0272216796875,0.046630859375
BCHUSDT,2026-01-06 00:00:00+00:00,645.3,658.0,624.1,638.2,65951.659,42232437.0302,29298.677,18760664.7423,216306,-0.010908632406910534,0.0004062652587890625,-0.014202542660020967,-0.0419921875,-0.024658203125,0.0263671875,0.044189453125
BCHUSDT,2026-01-07 00:00:00+00:00,638.2,638.2,622.2,629.2,21367.687,13477296.5009,9923.204,6261075.9841,83194,-0.014202542660020967,-0.0015869140625,0.004440222962735163,-0.04150390625,-0.0255126953125,0.0234375,0.040283203125
BCHUSDT,2026-01-08 00:00:00+00:00,629.3,653.4,619.0,632.0,54007.428,34359337.0862,28329.534,18032284.2679,180506,0.004440222962735163,0.00133514404296875,0.004263052165566883,-0.037841796875,-0.0223388671875,0.026123046875,0.042236328125
BCHUSDT,2026-01-09 00:00:00+00:00,632.1,642.5,625.0,634.7,34426.625,21788526.2947,13454.638,8523792.937,127120,0.004263052165566883,-0.0020599365234375,0.014390988231713031,-0.037109375,-0.0228271484375,0.0189208984375,0.032958984375
BCHUSDT,2026-01-10 00:00:00+00:00,634.7,650.4,631.4,643.9,21844.69,14000726.3736,11476.717,7360461.5238,86554,0.014390988231713031,-0.00138092041015625,0.008043353495285288,-0.037109375,-0.0224609375,0.019775390625,0.034423828125
BCHUSDT,2026-01-11 00:00:00+00:00,644.0,667.0,638.1,649.1,124934.69,81689314.7259,71897.38,47052586.6005,292209,0.008043353495285288,0.0004253387451171875,-0.043129126764131165,-0.039794921875,-0.0235595703125,0.0252685546875,0.0419921875
BCHUSDT,2026-01-12 00:00:00+00:00,649.2,661.2,613.1,621.7,133573.83,84555051.9652,63561.746,40221521.7046,267295,-0.043129126764131165,-0.00183868408203125,-0.0075886373699036724,-0.045166015625,-0.02783203125,0.0250244140625,0.04296875
BCHUSDT,2026-01-13 00:00:00+00:00,621.6,626.6,605.1,617.0,101028.819,61959352.7065,41982.323,25753941.5008,261973,-0.0075886373699036724,0.00164031982421875,-0.032282118123379,-0.038330078125,-0.0224609375,0.026123046875,0.0419921875
BCHUSDT,2026-01-14 00:00:00+00:00,617.0,619.5,593.6,597.4,116833.267,70486639.3933,57652.562,34777388.108,224940,-0.032282118123379,0.00061798095703125,-0.01110935512478406,-0.039794921875,-0.0238037109375,0.0263671875,0.04345703125
BCHUSDT,2026-01-15 00:00:00+00:00,597.5,630.6,574.5,590.8,211491.276,127173549.9237,95346.18,57377903.1069,559094,-0.01110935512478406,0.000732421875,0.014618423810343728,-0.044189453125,-0.0262451171875,0.029296875,0.048828125
BCHUSDT,2026-01-16 00:00:00+00:00,590.9,606.9,589.5,599.5,114365.314,68456010.0784,59276.443,35475016.1811,284593,0.014618423810343728,-0.00151824951171875,-0.009048319105873226,-0.044189453125,-0.02685546875,0.0247802734375,0.042724609375
BCHUSDT,2026-01-17 00:00:00+00:00,599.6,602.7,588.9,594.1,64836.315,38711201.21,23870.553,14247007.1102,87721,-0.009048319105873226,-0.000751495361328125,-0.004555047943318513,-0.04443359375,-0.026611328125,0.025146484375,0.042724609375
BCHUSDT,2026-01-18 00:00:00+00:00,594.1,602.3,587.7,591.4,24086.238,14316591.6751,12887.129,7662005.1687,73265,-0.004555047943318513,-0.0025177001953125,-0.012591624590149841,-0.04443359375,-0.0274658203125,0.0234375,0.04150390625
BCHUSDT,2026-01-19 00:00:00+00:00,591.4,594.8,562.8,584.0,51379.087,30112657.3003,28218.562,16550800.1246,124258,-0.012591624590149841,-0.0032196044921875,-0.018666286874210236,-0.046142578125,-0.0286865234375,0.0235595703125,0.04248046875
BCHUSDT,2026-01-20 00:00:00+00:00,584.0,587.2,564.2,573.2,58930.105,33837464.023,36868.98,21163458.6967,172666,-0.018666286874210236,0.0004520416259765625,0.02003521248155149,-0.04150390625,-0.0244140625,0.027099609375,0.04638671875
BCHUSDT,2026-01-21 00:00:00+00:00,573.1,598.0,570.2,584.8,63001.86,37051916.2305,35578.245,20928359.9204,193309,0.02003521248155149,-0.0004787445068359375,0.024325523767441126,-0.039794921875,-0.0240478515625,0.0242919921875,0.041259765625
BCHUSDT,2026-01-22 00:00:00+00:00,584.8,604.0,584.5,599.2,25155.548,14993968.2723,12576.655,7494020.4737,100409,0.024325523767441126,-0.00113677978515625,-0.005858247568367503,-0.0400390625,-0.023681640625,0.022216796875,0.0390625
BCHUSDT,2026-01-23 00:00:00+00:00,599.2,601.5,586.5,595.7,19873.144,11834683.9218,10327.064,6150428.0382,74425,-0.005858247568367503,0.000728607177734375,-0.003531492781471357,-0.037841796875,-0.0223388671875,0.024169921875,0.0400390625
BCHUSDT,2026-01-24 00:00:00+00:00,595.7,599.1,590.8,593.6,8196.232,4877741.6022,4103.628,2442132.8228,38573,-0.003531492781471357,-0.0024566650390625,-0.03671711123716026,-0.044189453125,-0.027099609375,0.0230712890625,0.040283203125
BCHUSDT,2026-01-25 00:00:00+00:00,593.6,595.9,563.6,572.2,23802.139,13817618.6661,9958.717,5778117.315,95330,-0.03671711123716026,-0.00396728515625,0.011295627963782806,-0.04443359375,-0.0286865234375,0.0213623046875,0.0380859375
BCHUSDT,2026-01-26 00:00:00+00:00,572.1,583.3,571.2,578.7,14970.053,8658866.9871,7267.165,4204475.6331,69196,0.011295627963782806,-0.00225830078125,0.036478724426473264,-0.03955078125,-0.0244140625,0.020751953125,0.03662109375
BCHUSDT,2026-01-27 00:00:00+00:00,578.7,603.9,577.6,600.2,36032.425,21343336.3777,20401.16,12089719.6566,115201,0.036478724426473264,0.000751495361328125,-0.015277725175942614,-0.0380859375,-0.022705078125,0.0247802734375,0.041015625
BCHUSDT,2026-01-28 00:00:00+00:00,600.2,602.0,589.4,591.1,18786.675,11167380.7515,10502.622,6241047.4298,81593,-0.015277725175942614,-0.00067138671875,-0.06464003195701995,-0.03759765625,-0.0224609375,0.021728515625,0.03759765625
BCHUSDT,2026-01-29 00:00:00+00:00,591.2,591.4,548.2,554.1,27886.294,15808022.0768,13018.963,7386209.9528,108607,-0.06464003195701995,0.00109100341796875,-0.0016255760827004195,-0.04150390625,-0.0250244140625,0.027587890625,0.045166015625
BCHUSDT,2026-01-30 00:00:00+00:00,554.1,559.8,533.4,553.2,49495.202,27093866.4338,25999.562,14239135.112,163441,-0.0016255760827004195,-0.00083160400390625,-0.08622288887466123,-0.04248046875,-0.026123046875,0.0250244140625,0.04296875
BCHUSDT,2026-01-31 00:00:00+00:00,553.3,554.1,467.2,507.5,72516.898,36614652.6556,34004.949,17201013.5845,240892,-0.08622288887466123,-0.00142669677734375,0.016997576368571465,-0.052001953125,-0.03173828125,0.02978515625,0.050537109375
BCHUSDT,2026-02-01 00:00:00+00:00,507.6,538.4,506.2,516.2,84361.113,44154554.2991,48581.98,25450141.9528,267695,0.016997576368571465,3.904104232788086e-06,0.04451914234008303,-0.050048828125,-0.0302734375,0.03173828125,0.05322265625
BCHUSDT,2026-02-02 00:00:00+00:00,516.3,544.1,497.4,539.7,52571.702,27472193.9026,27386.975,14316240.9751,175724,0.04451914234008303,-0.00055694580078125,-0.023623145763435716,-0.0498046875,-0.0306396484375,0.030517578125,0.05029296875
BCHUSDT,2026-02-03 00:00:00+00:00,539.6,542.1,509.6,527.1,36642.32,19289491.0632,17905.554,9430854.7099,141209,-0.023623145763435716,-0.000766754150390625,0.01019261372241953,-0.04736328125,-0.028564453125,0.0284423828125,0.04833984375
BCHUSDT,2026-02-04 00:00:00+00:00,527.0,539.9,515.0,532.5,37639.924,19852810.4493,19053.083,10066487.7712,144291,0.01019261372241953,-0.00147247314453125,-0.15970598812116066,-0.0439453125,-0.0267333984375,0.024658203125,0.042724609375
BCHUSDT,2026-02-05 00:00:00+00:00,532.5,542.6,452.6,453.9,93295.953,46457366.1739,44547.133,22182795.7434,347764,-0.15970598812116066,0.007232666015625,0.14208689068056923,-0.052001953125,-0.02783203125,0.045166015625,0.07421875
BCHUSDT,2026-02-06 00:00:00+00:00,453.8,542.8,423.0,523.2,131309.698,62439865.9735,61442.228,29325508.0556,439745,0.14208689068056923,0.002105712890625,0.0036249205008243024,-0.062255859375,-0.037841796875,0.045654296875,0.07666015625
BCHUSDT,2026-02-07 00:00:00+00:00,523.1,540.5,514.2,525.1,77624.275,40861576.7752,39178.5,20634893.1668,294442,0.0036249205008243024,0.000823974609375,0.0036118278975489915,-0.0546875,-0.032470703125,0.03515625,0.05810546875
BCHUSDT,2026-02-08 00:00:00+00:00,525.2,540.8,516.8,527.0,34730.786,18351098.5218,16410.378,8675936.2489,110779,0.0036118278975489915,0.000537872314453125,0.011320875624481808,-0.046875,-0.0277099609375,0.0294189453125,0.048583984375
BCHUSDT,2026-02-09 00:00:00+00:00,527.0,538.0,511.2,533.0,31391.099,16488149.2625,15743.274,8275616.5323,122799,0.011320875624481808,-0.0048828125,-0.01645738458735746,-0.052001953125,-0.032958984375,0.0233154296875,0.0419921875
BCHUSDT,2026-02-10 00:00:00+00:00,533.0,534.3,511.8,524.3,38388.19,20062497.3684,17881.454,9344795.7652,116666,-0.01645738458735746,0.00018215179443359375,-0.01556975229397306,-0.04248046875,-0.0255126953125,0.0263671875,0.043701171875
BCHUSDT,2026-02-11 00:00:00+00:00,524.3,528.0,507.6,516.2,38933.857,20151806.7869,16825.729,8711474.3618,126746,-0.01556975229397306,-0.00162506103515625,-0.025904117184774478,-0.043212890625,-0.026123046875,0.0233154296875,0.04052734375
BCHUSDT,2026-02-12 00:00:00+00:00,516.2,521.0,493.8,503.0,25899.034,13162385.9936,13927.604,7078410.4723,104523,-0.025904117184774478,-0.0003032684326171875,0.11428676071339705,-0.04345703125,-0.0260009765625,0.0257568359375,0.043212890625
BCHUSDT,2026-02-13 00:00:00+00:00,503.0,570.0,499.9,563.9,52303.621,28444904.2164,28452.87,15461015.5539,185704,0.11428676071339705,-0.00183868408203125,-0.0017749383431553412,-0.052001953125,-0.0322265625,0.0291748046875,0.04931640625
BCHUSDT,2026-02-14 00:00:00+00:00,563.9,572.6,557.6,562.9,30470.359,17199741.5544,15704.274,8866253.1822,103208,-0.0017749383431553412,0.00054168701171875,-0.01684024032128928,-0.044677734375,-0.02685546875,0.0283203125,0.046630859375
