symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
DOGEUSDT,2025-11-02 00:00:00+00:00,0.18736,0.18884,0.18172,0.18638,422142934.0,78224426.82371,202317692.0,37489144.06183,544434,-0.005244299491897753,-0.0011138916015625,-0.10734170692981593,-0.060302734375,-0.03564453125,0.033935546875,0.056640625
DOGEUSDT,2025-11-03 00:00:00+00:00,0.18639,0.18666,0.16017,0.16741,2233966267.0,381967727.8722,1084666860.0,185221318.7454,2350318,-0.10734170692981593,0.00147247314453125,-0.03143081200538589,-0.06689453125,-0.03955078125,0.043701171875,0.0703125
DOGEUSDT,2025-11-04 00:00:00+00:00,0.16741,0.1711,0.15159,0.16223,3239546286.0,523039971.28713,1539378572.0,248565018.93181,4022396,-0.03143081200538589,0.00531005859375,0.03011580882724707,-0.06494140625,-0.035888671875,0.049072265625,0.07958984375
DOGEUSDT,2025-11-05 00:00:00+00:00,0.16224,0.16886,0.15456,0.16719,1450649552.0,237866129.35671,718006629.0,117804087.55873,1995705,0.03011580882724707,0.0003032684326171875,-0.03375925003928182,-0.0634765625,-0.037841796875,0.039306640625,0.0654296875
DOGEUSDT,2025-11-06 00:00:00+00:00,0.16718,0.1678,0.15693,0.16164,991019158.0,160882419.0731,484917473.0,78718696.33641,1587215,-0.03375925003928182,0.0007781982421875,0.10072842321672448,-0.0576171875,-0.033935546875,0.035888671875,0.0595703125
DOGEUSDT,2025-11-07 00:00:00+00:00,0.16164,0.18166,0.1596,0.17877,1612295661.0,274447812.14544,821920238.0,140139713.17803,2514764,0.10072842321672448,0.00921630859375,-0.01533201782593574,-0.0498046875,-0.0260009765625,0.047119140625,0.072265625
DOGEUSDT,2025-11-08 00:00:00+00:00,0.17877,0.18332,0.173,0.17605,1232860279.0,220196788.27929,574118081.0,102604557.89372,1809853,-0.01533201782593574,-0.0045166015625,0.018292335010025473,-0.0673828125,-0.041748046875,0.033203125,0.057373046875
DOGEUSDT,2025-11-09 00:00:00+00:00,0.17605,0.18158,0.17123,0.1793,824680933.0,145583477.48335,424689755.0,75002258.17827,1263036,0.018292335010025473,-0.0042724609375,0.013791794118883205,-0.06982421875,-0.042724609375,0.033935546875,0.058349609375
DOGEUSDT,2025-11-10 00:00:00+00:00,0.1793,0.18575,0.17722,0.18179,1123195034.0,203326142.68801,546154499.0,98917107.54017,1766819,0.013791794118883205,0.00016498565673828125,-0.055008921536768396,-0.05810546875,-0.034912109375,0.03564453125,0.058349609375
DOGEUSDT,2025-11-11 00:00:00+00:00,0.18178,0.1864,0.17154,0.17206,1194191122.0,212793476.02652,522907388.0,93181666.79533,1736558,-0.055008921536768396,0.004364013671875,-0.010986552771790725,-0.0537109375,-0.0301513671875,0.040283203125,0.064453125
DOGEUSDT,2025-11-12 00:00:00+00:00,0.17207,0.17855,0.16721,0.17018,974860769.0,168173143.30219,486770012.0,83938319.82098,1465940,-0.010986552771790725,-0.00147247314453125,-0.03796635857026809,-0.0576171875,-0.03466796875,0.031982421875,0.054443359375
DOGEUSDT,2025-11-13 00:00:00+00:00,0.17018,0.17766,0.16,0.16384,1568645541.0,265963501.79588,741313006.0,125548645.90806,2233294,-0.03796635857026809,0.002655029296875,-0.038512955860073195,-0.043701171875,-0.0242919921875,0.0301513671875,0.049560546875
DOGEUSDT,2025-11-14 00:00:00+00:00,0.16383,0.16628,0.15472,0.15765,1838238578.0,297423027.04033,906671213.0,146787796.10209,2502044,-0.038512955860073195,-0.0011749267578125,0.034353928458287886,-0.055908203125,-0.033935546875,0.031982421875,0.054443359375
DOGEUSDT,2025-11-15 00:00:00+00:00,0.15765,0.16482,0.15721,0.16316,673862028.0,109410937.29115,302901265.0,49179294.05672,903438,0.034353928458287886,-0.00018024444580078125,-0.028535178247881765,-0.051025390625,-0.0303955078125,0.0296630859375,0.04931640625
DOGEUSDT,2025-11-16 00:00:00+00:00,0.16316,0.16563,0.1536,0.15857,1032632939.0,164446278.80501,508542943.0,80998227.60197,1460110,-0.028535178247881765,-0.0015411376953125,-0.041394986632320885,-0.054443359375,-0.0322265625,0.029052734375,0.050048828125
DOGEUSDT,2025-11-17 00:00:00+00:00,0.15856,0.1651,0.15066,0.15214,1608346754.0,253950192.51438,764759059.0,120629897.1322,2145355,-0.041394986632320885,-0.0007781982421875,0.061127128562531885,-0.054931640625,-0.032470703125,0.0308837890625,0.052978515625
DOGEUSDT,2025-11-18 00:00:00+00:00,0.15214,0.16294,0.14943,0.16173,1453866633.0,227011193.46541,675422666.0,105433980.18207,1803750,0.061127128562531885,0.001953125,-0.04508714197836561,-0.05615234375,-0.0322265625,0.036865234375,0.060791015625
DOGEUSDT,2025-11-19 00:00:00+00:00,0.16172,0.1625,0.14712,0.1546,1411295703.0,218131668.74551,724535935.0,111865871.6307,1806737,-0.04508714197836561,-0.00189971923828125,-0.0374318871488053,-0.060302734375,-0.036865234375,0.033447265625,0.05615234375
DOGEUSDT,2025-11-20 00:00:00+00:00,0.15459,0.15972,0.14623,0.14892,1600374682.0,245907244.87903,775072604.0,118904565.78885,2008160,-0.0374318871488053,0.00115203857421875,-0.059697540273835115,-0.048828125,-0.028076171875,0.031494140625,0.052001953125
DOGEUSDT,2025-11-21 00:00:00+00:00,0.14892,0.15109,0.13321,0.14029,2835442265.0,397756816.83951,1410564504.0,197659220.40253,3499278,-0.059697540273835115,0.000934600830078125,-0.00014257199910083784,-0.05615234375,-0.03369140625,0.0361328125,0.058837890625
DOGEUSDT,2025-11-22 00:00:00+00:00,0.14029,0.1424,0.13549,0.14027,978144036.0,135288111.48891,474072305.0,65537444.27807,1479305,-0.00014257199910083784,-0.0021820068359375,0.033164605688994264,-0.059814453125,-0.03662109375,0.032470703125,0.0546875
DOGEUSDT,2025-11-23 00:00:00+00:00,0.14027,0.14775,0.13966,0.145,846522905.0,122133108.03203,414666348.0,59809653.07521,1053125,0.033164605688994264,-0.0020599365234375,0.0458959965240493,-0.057373046875,-0.035888671875,0.031982421875,0.053466796875
DOGEUSDT,2025-11-24 00:00:00+00:00,0.145,0.15397,0.14279,0.15181,1133652374.0,167653300.62482,553374743.0,81896231.53156,1600326,0.0458959965240493,-0.004180908203125,0.007873539789098327,-0.0556640625,-0.034423828125,0.025634765625,0.04541015625
DOGEUSDT,2025-11-25 00:00:00+00:00,0.1518,0.15504,0.14585,0.15301,936141701.0,140700452.77329,471052901.0,70802948.31268,1174781,0.007873539789098327,-0.0003681182861328125,0.011243010387586239,-0.056640625,-0.033447265625,0.032470703125,0.053955078125
DOGEUSDT,2025-11-26 00:00:00+00:00,0.15301,0.15681,0.14862,0.15474,858785986.0,131087713.76661,404607217.0,61690086.34114,1018475,0.011243010387586239,-0.001434326171875,-0.01366408142133202,-0.057373046875,-0.034912109375,0.03271484375,0.054443359375
DOGEUSDT,2025-11-27 00:00:00+00:00,0.15473,0.15559,0.1521,0.15264,442592040.0,68040858.20601,218694145.0,33627527.34619,581336,-0.01366408142133202,0.000762939453125,-0.016314222007786983,-0.0537109375,-0.03173828125,0.032958984375,0.0546875
DOGEUSDT,2025-11-28 00:00:00+00:00,0.15264,0.15554,0.14825,0.15017,708146301.0,107095802.04868,326943506.0,49459797.90487,926224,-0.016314222007786983,0.000797271728515625,-0.012058831729486963,-0.048095703125,-0.027587890625,0.028564453125,0.04833984375
DOGEUSDT,2025-11-29 00:00:00+00:00,0.15016,0.15095,0.14725,0.14837,301506106.0,44925679.58414,128397741.0,19135078.91574,409185,-0.012058831729486963,-0.0015411376953125,-0.016171027750813805,-0.047607421875,-0.027587890625,0.024169921875,0.042724609375
DOGEUSDT,2025-11-30 00:00:00+00:00,0.14837,0.15059,0.14588,0.14599,359178345.0,53548691.72101,168585917.0,25131915.95072,457849,-0.016171027750813805,-0.00136566162109375,-0.07478791261924345,-0.048828125,-0.0289306640625,0.0262451171875,0.045654296875
DOGEUSDT,2025-12-01 00:00:00+00:00,0.14599,0.14637,0.13177,0.13547,1194651951.0,163990841.14855,592595066.0,81261941.79874,1472485,-0.07478791261924345,-0.0014801025390625,0.07327982349327633,-0.052978515625,-0.03173828125,0.0291748046875,0.049560546875
DOGEUSDT,2025-12-02 00:00:00+00:00,0.13546,0.14783,0.13443,0.14577,805736367.0,114537885.31766,360028491.0,51143411.5755,1069841,0.07327982349327633,0.0029754638671875,0.03961113618686807,-0.054443359375,-0.03076171875,0.037353515625,0.060791015625
DOGEUSDT,2025-12-03 00:00:00+00:00,0.14578,0.1534,0.1452,0.15166,900651276.0,134838064.56002,423210434.0,63376231.34346,1035539,0.03961113618686807,-0.0022430419921875,-0.028559038424122996,-0.06005859375,-0.036376953125,0.03271484375,0.05615234375
DOGEUSDT,2025-12-04 00:00:00+00:00,0.15167,0.1532,0.14557,0.14739,637362886.0,95182658.60535,295122166.0,44055200.49489,842424,-0.028559038424122996,-0.000560760498046875,-0.05458751853009325,-0.054443359375,-0.031982421875,0.031982421875,0.05419921875
DOGEUSDT,2025-12-05 00:00:00+00:00,0.14739,0.14838,0.13722,0.13956,719213185.0,102375567.22146,356658092.0,50731429.08547,938298,-0.05458751853009325,-0.00015735626220703125,0.0013604957166353238,-0.05615234375,-0.033203125,0.03271484375,0.054931640625
DOGEUSDT,2025-12-06 00:00:00+00:00,0.13956,0.14076,0.13836,0.13975,312444302.0,43631044.40816,167495556.0,23393126.89894,412351,0.0013604957166353238,-0.00150299072265625,-0.0077581022694357404,-0.053955078125,-0.031982421875,0.0286865234375,0.04931640625
DOGEUSDT,2025-12-07 00:00:00+00:00,0.13976,0.14291,0.13486,0.13867,638350242.0,88448350.64566,328945767.0,45591756.65629,849601,-0.0077581022694357404,-0.00140380859375,0.027876369528254896,-0.052734375,-0.031494140625,0.0291748046875,0.049560546875
DOGEUSDT,2025-12-08 00:00:00+00:00,0.13868,0.14505,0.13799,0.14259,637568327.0,90888154.74413,306870184.0,43720399.72943,919954,0.027876369528254896,-0.000797271728515625,0.037036171220415026,-0.0517578125,-0.03076171875,0.0291748046875,0.048828125
DOGEUSDT,2025-12-09 00:00:00+00:00,0.1426,0.15319,0.13942,0.14797,993044372.0,145567168.96872,482566597.0,70709485.30382,1235272,0.037036171220415026,0.0005035400390625,-0.03192965807768977,-0.049560546875,-0.0294189453125,0.0308837890625,0.05029296875
DOGEUSDT,2025-12-10 00:00:00+00:00,0.14796,0.15031,0.14235,0.14332,770619026.0,112877219.37327,384116332.0,56287381.15277,1243644,-0.03192965807768977,-0.004547119140625,-0.021083100673708666,-0.05908203125,-0.037353515625,0.028076171875,0.048095703125
DOGEUSDT,2025-12-11 00:00:00+00:00,0.14332,0.1436,0.13623,0.14033,829996639.0,115122620.90269,426681625.0,59144117.98266,1074716,-0.021083100673708666,-0.00079345703125,-0.02459997810105974,-0.052490234375,-0.031494140625,0.0303955078125,0.05078125
DOGEUSDT,2025-12-12 00:00:00+00:00,0.14034,0.14155,0.13428,0.13692,532296809.0,73478361.65309,258717112.0,35700614.99145,805252,-0.02459997810105974,-0.00104522705078125,0.01543676701798935,-0.050537109375,-0.0306396484375,0.028564453125,0.0478515625
DOGEUSDT,2025-12-13 00:00:00+00:00,0.13692,0.14002,0.13691,0.13905,215402184.0,29842107.606,102272304.0,14169909.08112,362734,0.01543676701798935,-0.00127410888671875,-0.03639694394620108,-0.052978515625,-0.03271484375,0.02978515625,0.049560546875
DOGEUSDT,2025-12-14 00:00:00+00:00,0.13906,0.13925,0.13261,0.13408,446980516.0,60561975.03456,234955347.0,31822198.30614,616398,-0.03639694394620108,-0.00152587890625,-0.032827114687774994,-0.054443359375,-0.032470703125,0.0294189453125,0.0498046875
DOGEUSDT,2025-12-15 00:00:00+00:00,0.13407,0.13845,0.12661,0.12975,784404436.0,103760387.9744,382946682.0,50600643.95475,1310628,-0.032827114687774994,-0.0020751953125,0.01560022460980015,-0.04931640625,-0.029296875,0.0250244140625,0.044189453125
DOGEUSDT,2025-12-16 00:00:00+00:00,0.12975,0.13305,0.12716,0.13179,537676555.0,70278117.09634,268646477.0,35132206.25551,1047737,0.01560022460980015,-0.000362396240234375,-0.04231221581385203,-0.052001953125,-0.0306396484375,0.030029296875,0.05126953125
DOGEUSDT,2025-12-17 00:00:00+00:00,0.13179,0.13631,0.12481,0.12633,818900138.0,106165185.1301,399347491.0,51749651.58268,1429160,-0.04231221581385203,-0.004608154296875,-0.03430288016023786,-0.0615234375,-0.03759765625,0.0289306640625,0.052001953125
DOGEUSDT,2025-12-18 00:00:00+00:00,0.12633,0.13072,0.11993,0.12207,1170003699.0,146269162.40867,559390043.0,69941078.71328,1639224,-0.03430288016023786,-0.0002613067626953125,0.07987255122372394,-0.0517578125,-0.030029296875,0.0306396484375,0.052490234375
DOGEUSDT,2025-12-19 00:00:00+00:00,0.12207,0.13353,0.12056,0.13222,886504087.0,113723980.36218,430316894.0,55202651.63998,1297588,0.07987255122372394,-0.00020599365234375,-0.002119928110707381,-0.05810546875,-0.034912109375,0.03564453125,0.0595703125
DOGEUSDT,2025-12-20 00:00:00+00:00,0.13222,0.13261,0.13069,0.13194,256897701.0,33842068.50028,129326496.0,17038193.77742,345971,-0.002119928110707381,-0.0016326904296875,-0.006234339359150631,-0.05908203125,-0.035888671875,0.033203125,0.05712890625
DOGEUSDT,2025-12-21 00:00:00+00:00,0.13193,0.13342,0.12871,0.13112,315017725.0,41161056.1624,165065115.0,21573546.59771,561601,-0.006234339359150631,-0.00150299072265625,0.011073302377671457,-0.05517578125,-0.032470703125,0.0302734375,0.05224609375
DOGEUSDT,2025-12-22 00:00:00+00:00,0.13113,0.1354,0.12952,0.13258,578553795.0,76773375.92192,300273786.0,39840863.21676,1098065,0.011073302377671457,-0.000537872314453125,-0.025205642040460052,-0.05029296875,-0.029052734375,0.0281982421875,0.048828125
DOGEUSDT,2025-12-23 00:00:00+00:00,0.13258,0.13369,0.12789,0.12928,507414870.0,66083836.7402,244458747.0,31824516.99284,832612,-0.025205642040460052,-0.0016937255859375,-0.005584873343528418,-0.050537109375,-0.0303955078125,0.027587890625,0.048095703125
DOGEUSDT,2025-12-24 00:00:00+00:00,0.12929,0.13038,0.12651,0.12856,335694754.0,43001950.02828,146592371.0,18776669.28176,584106,-0.005584873343528418,-0.00323486328125,-0.03894072746183186,-0.050048828125,-0.03076171875,0.02490234375,0.04443359375
DOGEUSDT,2025-12-25 00:00:00+00:00,0.12855,0.12909,0.123,0.12365,418798463.0,52978871.95817,179558572.0,22709969.66989,535964,-0.03894072746183186,-0.00225830078125,-0.012532716122494847,-0.04541015625,-0.02734375,0.023193359375,0.04150390625
DOGEUSDT,2025-12-26 00:00:00+00:00,0.12364,0.12752,0.12064,0.12211,719882140.0,89239314.19039,337367998.0,41777340.18919,881797,-0.012532716122494847,0.00110626220703125,0.01817789240448331,-0.0390625,-0.02197265625,0.0252685546875,0.04345703125
DOGEUSDT,2025-12-27 00:00:00+00:00,0.12211,0.12492,0.12193,0.12435,242221247.0,29801690.22024,119253044.0,14675045.52455,300811,0.01817789240448331,-0.004486083984375,-0.003383280172630787,-0.054931640625,-0.033935546875,0.025390625,0.046142578125
DOGEUSDT,2025-12-28 00:00:00+00:00,0.12435,0.1249,0.12277,0.12393,221394199.0,27434653.703,103035385.0,12770667.9963,296777,-0.003383280172630787,-0.00201416015625,-0.008508620677420975,-0.048583984375,-0.029541015625,0.0255126953125,0.045166015625
DOGEUSDT,2025-12-29 00:00:00+00:00,0.12394,0.12805,0.12228,0.12288,673526124.0,84263156.10882,332152299.0,41524902.2109,819860,-0.008508620677420975,-0.0025787353515625,0.0038986404156573506,-0.04833984375,-0.029541015625,0.025146484375,0.044677734375
DOGEUSDT,2025-12-30 00:00:00+00:00,0.12288,0.12537,0.1224,0.12336,627500697.0,77819799.98121,333965158.0,41450894.79203,536882,0.0038986404156573506,-0.00164794921875,-0.0489239279792244,-0.04541015625,-0.026611328125,0.0235595703125,0.04248046875
DOGEUSDT,2025-12-31 00:00:00+00:00,0.12335,0.12381,0.11612,0.11747,670335608.0,80135267.84825,369364260.0,44142884.47731,564325,-0.0489239279792244,-0.005096435546875,0.07666462524354323,-0.057373046875,-0.034912109375,0.0260009765625,0.04931640625
DOGEUSDT,2026-01-01 00:00:00+00:00,0.11747,0.1275,0.11742,0.12683,886565713.0,109222807.65797,463111788.0,57029308.94303,732788,0.07666462524354323,-0.0002613067626953125,0.11213402282608298,-0.0595703125,-0.0361328125,0.036865234375,0.06298828125
DOGEUSDT,2026-01-02 00:00:00+00:00,0.12682,0.14498,0.12592,0.14188,2240031844.0,301880200.6481,1110891203.0,149715680.50156,2227286,0.11213402282608298,0.00106048583984375,0.008911401638703076,-0.080078125,-0.0478515625,0.052978515625,0.08984375
DOGEUSDT,2026-01-03 00:00:00+00:00,0.14187,0.14451,0.13914,0.14315,1027895793.0,146034233.39091,471070511.0,66963097.90784,1049478,0.008911401638703076,-0.0019683837890625,0.04360401005162817,-0.06787109375,-0.041748046875,0.039306640625,0.06787109375
DOGEUSDT,2026-01-04 00:00:00+00:00,0.14314,0.15418,0.14278,0.14953,1371022860.0,206060792.29788,706343081.0,106130396.23559,1852562,0.04360401005162817,0.00038909912109375,0.014473762164249226,-0.06884765625,-0.041259765625,0.0458984375,0.0791015625
DOGEUSDT,2026-01-05 00:00:00+00:00,0.14952,0.1545,0.14581,0.15171,1115045910.0,167321227.9625,555255819.0,83388824.84122,1820724,0.014473762164249226,0.0003719329833984375,-0.007675548832258627,-0.06201171875,-0.036865234375,0.039306640625,0.06494140625
DOGEUSDT,2026-01-06 00:00:00+00:00,0.15171,0.15656,0.14352,0.15055,1272318747.0,190733595.84774,641066634.0,96118237.36429,1981622,-0.007675548832258627,5.340576171875e-05,-0.0278160507092462,-0.056640625,-0.033203125,0.034912109375,0.05859375
DOGEUSDT,2026-01-07 00:00:00+00:00,0.15055,0.15405,0.14487,0.14642,797102416.0,118316149.7839,379600916.0,56385093.74156,1389926,-0.0278160507092462,-0.0026092529296875,-0.031074771121659683,-0.061279296875,-0.036376953125,0.031494140625,0.05859375
DOGEUSDT,2026-01-08 00:00:00+00:00,0.14642,0.14777,0.138,0.14194,959509517.0,136352793.37517,435572946.0,61893203.47157,1484439,-0.031074771121659683,0.0002574920654296875,-0.00870339829667266,-0.052734375,-0.0308837890625,0.0322265625,0.053955078125
DOGEUSDT,2026-01-09 00:00:00+00:00,0.14195,0.14462,0.13825,0.14071,703610941.0,99368656.28199,325364639.0,45971079.84402,1199113,-0.00870339829667266,0.0008087158203125,-0.007561742408978667,-0.049072265625,-0.0286865234375,0.031494140625,0.052490234375
DOGEUSDT,2026-01-10 00:00:00+00:00,0.1407,0.14072,0.13904,0.13965,219649749.0,30755979.35387,100248494.0,14036599.72501,328469,-0.007561742408978667,-0.001953125,-0.011813146091237181,-0.0478515625,-0.0286865234375,0.0255126953125,0.044677734375
DOGEUSDT,2026-01-11 00:00:00+00:00,0.13965,0.1412,0.13585,0.13801,419409403.0,58090364.37931,215933067.0,29915394.61439,625549,-0.011813146091237181,-0.003936767578125,-0.010122796996245409,-0.048095703125,-0.029296875,0.021728515625,0.039794921875
DOGEUSDT,2026-01-12 00:00:00+00:00,0.13801,0.14237,0.13492,0.13662,721042880.0,99590291.64411,313539143.0,43321064.68768,1330250,-0.010122796996245409,-0.0025482177734375,0.08189902897882839,-0.04638671875,-0.027587890625,0.0233154296875,0.042236328125
DOGEUSDT,2026-01-13 00:00:00+00:00,0.13661,0.15095,0.13626,0.14828,962128224.0,137700404.73251,449487356.0,64298658.20271,1316054,0.08189902897882839,0.0009765625,-0.007446050784078562,-0.055419921875,-0.03271484375,0.0361328125,0.0595703125
DOGEUSDT,2026-01-14 00:00:00+00:00,0.14828,0.15133,0.14562,0.14718,873212059.0,129478917.44994,421256612.0,62484224.6196,1283982,-0.007446050784078562,-0.00090789794921875,-0.04972823141198801,-0.051025390625,-0.0306396484375,0.02978515625,0.05078125
DOGEUSDT,2026-01-15 00:00:00+00:00,0.14719,0.14721,0.13881,0.14004,785586188.0,111954090.23683,357924677.0,51020796.14058,1089532,-0.04972823141198801,-0.00127410888671875,-0.013732825374596525,-0.049072265625,-0.0289306640625,0.0269775390625,0.04736328125
DOGEUSDT,2026-01-16 00:00:00+00:00,0.14005,0.14045,0.1351,0.13813,990841345.0,136644568.9314,394001863.0,54316784.91133,840282,-0.013732825374596525,0.00119781494140625,-0.0018115290632036984,-0.043701171875,-0.024169921875,0.0269775390625,0.046875
DOGEUSDT,2026-01-17 00:00:00+00:00,0.13813,0.14003,0.13682,0.13788,343127679.0,47431412.01649,174921658.0,24194886.24261,404198,-0.0018115290632036984,-0.00170135498046875,-0.046312817573525455,-0.050048828125,-0.030029296875,0.027587890625,0.048828125
DOGEUSDT,2026-01-18 00:00:00+00:00,0.13788,0.13835,0.13133,0.13164,479039950.0,65010668.85132,242357798.0,32881888.8337,617973,-0.046312817573525455,-0.0033721923828125,-0.019018978185064928,-0.054443359375,-0.03271484375,0.027099609375,0.049560546875
DOGEUSDT,2026-01-19 00:00:00+00:00,0.13163,0.13163,0.12,0.12916,1347363841.0,171112347.27312,710287530.0,90160957.8914,1306614,-0.019018978185064928,-0.001190185546875,-0.04594503607505507,-0.04931640625,-0.029296875,0.02783203125,0.048828125
DOGEUSDT,2026-01-20 00:00:00+00:00,0.12917,0.12934,0.12178,0.12336,794330118.0,99645234.24613,388313184.0,48707055.24721,1091120,-0.04594503607505507,-0.0014801025390625,0.025451553903719226,-0.051025390625,-0.0303955078125,0.0294189453125,0.0537109375
DOGEUSDT,2026-01-21 00:00:00+00:00,0.12336,0.12884,0.12029,0.12654,942674775.0,117620449.73392,470337968.0,58690832.60507,1389867,0.025451553903719226,-0.00439453125,-0.017297470053089015,-0.0546875,-0.0341796875,0.0277099609375,0.049560546875
DOGEUSDT,2026-01-22 00:00:00+00:00,0.12653,0.12794,0.12322,0.12437,424956417.0,53357861.9913,208857511.0,26230851.10951,696418,-0.017297470053089015,-0.002105712890625,0.0032110487572807322,-0.0478515625,-0.029296875,0.025634765625,0.044677734375
DOGEUSDT,2026-01-23 00:00:00+00:00,0.12437,0.12788,0.12203,0.12477,533582852.0,66655838.82565,245730942.0,30691537.58195,843058,0.0032110487572807322,-0.00040435791015625,-0.004337356197344544,-0.03564453125,-0.020263671875,0.01953125,0.03515625
DOGEUSDT,2026-01-24 00:00:00+00:00,0.12478,0.12494,0.12291,0.12423,168690655.0,20957716.10475,74577831.0,9266941.82704,221239,-0.004337356197344544,-0.0040283203125,-0.0392368124537672,-0.047119140625,-0.0291748046875,0.0220947265625,0.04052734375
DOGEUSDT,2026-01-25 00:00:00+00:00,0.12422,0.12435,0.11764,0.11945,644477476.0,77738981.03316,278299012.0,33554130.57425,764548,-0.0392368124537672,-0.004241943359375,0.024069645510884197,-0.053466796875,-0.03369140625,0.0262451171875,0.04833984375
DOGEUSDT,2026-01-26 00:00:00+00:00,0.11945,0.12381,0.11924,0.12236,708086997.0,86361407.30227,322702057.0,39378837.61449,785399,0.024069645510884197,-0.00193023681640625,0.03082118838211656,-0.044921875,-0.027587890625,0.02490234375,0.043212890625
DOGEUSDT,2026-01-27 00:00:00+00:00,0.12236,0.12666,0.12139,0.12619,704522307.0,87039828.82422,359695298.0,44445017.82241,761291,0.03082118838211656,-0.0027313232421875,-0.009474970362517876,-0.043701171875,-0.0269775390625,0.0224609375,0.039794921875
DOGEUSDT,2026-01-28 00:00:00+00:00,0.1262,0.12775,0.12372,0.125,651222550.0,81771631.94224,299946785.0,37627070.94268,792974,-0.009474970362517876,-0.003265380859375,-0.06374949916396,-0.046142578125,-0.0281982421875,0.0230712890625,0.041259765625
DOGEUSDT,2026-01-29 00:00:00+00:00,0.125,0.12525,0.1144,0.11728,1189313828.0,140656491.76514,645915888.0,76338551.193,1152266,-0.06374949916396,-0.000576019287109375,-0.01261332094205514,-0.048828125,-0.0294189453125,0.0291748046875,0.050048828125
DOGEUSDT,2026-01-30 00:00:00+00:00,0.11729,0.11871,0.11217,0.11581,1164836231.0,134166968.39185,543491954.0,62591377.467,1513685,-0.01261332094205514,-0.000743865966796875,-0.10506313785632626,-0.04638671875,-0.0279541015625,0.02685546875,0.046630859375
DOGEUSDT,2026-01-31 00:00:00+00:00,0.11582,0.11593,0.09461,0.10426,2462959641.0,258114346.50166,1176843499.0,123228960.84252,2351739,-0.10506313785632626,-0.00191497802734375,0.0,-0.06201171875,-0.036376953125,0.034423828125,0.062255859375
DOGEUSDT,2026-02-01 00:00:00+00:00,0.10426,0.10685,0.10103,0.10426,1128141338.0,117912128.72529,523522306.0,54710322.9538,1526153,0.0,-0.002899169921875,0.03450243255954044,-0.0556640625,-0.033203125,0.028076171875,0.05029296875
DOGEUSDT,2026-02-02 00:00:00+00:00,0.10427,0.11056,0.09955,0.10792,1604582722.0,167945160.16619,803949408.0,84238419.70618,2198095,0.03450243255954044,-0.001495361328125,-0.017762456339840416,-0.0556640625,-0.033203125,0.0308837890625,0.055419921875
DOGEUSDT,2026-02-03 00:00:00+00:00,0.10791,0.11053,0.10226,0.10602,1614342566.0,172598524.73871,799277519.0,85533166.46991,1830028,-0.017762456339840416,-0.0002155303955078125,-0.02087280924429713,-0.046875,-0.027099609375,0.0274658203125,0.047607421875
DOGEUSDT,2026-02-04 00:00:00+00:00,0.10602,0.10947,0.10127,0.10383,1322881491.0,139066982.2845,647022485.0,68048165.72451,1728093,-0.02087280924429713,-0.0035247802734375,-0.1598653950361042,-0.05224609375,-0.03173828125,0.0255126953125,0.0458984375
DOGEUSDT,2026-02-05 00:00:00+00:00,0.10383,0.10477,0.08675,0.08849,3166815594.0,300880029.8884,1494751777.0,142042736.1939,3783582,-0.1598653950361042,0.00160980224609375,0.10696393059693943,-0.060791015625,-0.03369140625,0.03759765625,0.064453125
DOGEUSDT,2026-02-06 00:00:00+00:00,0.08848,0.10211,0.08001,0.09848,2894496776.0,264062397.69446,1401477270.0,128008577.69184,3200222,0.10696393059693943,0.00482177734375,-0.0025418141894197888,-0.0595703125,-0.033447265625,0.046630859375,0.07568359375
DOGEUSDT,2026-02-07 00:00:00+00:00,0.09847,0.09948,0.09472,0.09823,1448690461.0,140960623.39996,702935360.0,68407202.1539,1419343,-0.0025418141894197888,-0.00165557861328125,-0.01642241567556102,-0.06005859375,-0.03564453125,0.03271484375,0.05615234375
DOGEUSDT,2026-02-08 00:00:00+00:00,0.09823,0.09902,0.0951,0.09663,616525440.0,60038530.16109,298647211.0,29097025.28657,843738,-0.01642241567556102,-0.003326416015625,-0.005395883176024352,-0.056884765625,-0.033447265625,0.0260009765625,0.046875
DOGEUSDT,2026-02-09 00:00:00+00:00,0.09663,0.09748,0.09243,0.09611,682487562.0,65036532.79777,326108237.0,31088319.78982,916460,-0.005395883176024352,-0.004974365234375,-0.035370057170012625,-0.05224609375,-0.031982421875,0.02197265625,0.04150390625
DOGEUSDT,2026-02-10 00:00:00+00:00,0.09612,0.09657,0.09182,0.09277,497491627.0,46577224.48477,240837011.0,22534532.8298,731248,-0.035370057170012625,-0.001739501953125,-0.017945992526253285,-0.0498046875,-0.02978515625,0.0272216796875,0.047607421875
DOGEUSDT,2026-02-11 00:00:00+00:00,0.09277,0.09362,0.0879,0.09112,788143970.0,71416512.93377,378554972.0,34288756.39276,1056084,-0.017945992526253285,-0.00970458984375,0.02042217401432911,-0.06298828125,-0.04052734375,0.0206298828125,0.043701171875
