symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BNBUSDT,2025-11-16 00:00:00+00:00,932.27,949.77,908.16,926.56,252157.877,233987143.9429,123974.103,115036406.07924,1826002,-0.0061543952728495555,-0.00015163421630859375,-0.020939519211761848,-0.0341796875,-0.0196533203125,0.0194091796875,0.0322265625
BNBUSDT,2025-11-17 00:00:00+00:00,926.59,939.55,891.72,907.36,332891.856,305134278.30436,164328.162,150687378.48676,2543671,-0.020939519211761848,0.0007781982421875,0.02764081086138237,-0.035400390625,-0.0201416015625,0.0216064453125,0.03564453125
BNBUSDT,2025-11-18 00:00:00+00:00,907.36,939.99,884.4,932.79,357275.458,326663851.75577,174818.151,160001834.86441,2340875,0.02764081086138237,0.0016937255859375,-0.03826618435204221,-0.0341796875,-0.01953125,0.0228271484375,0.0361328125
BNBUSDT,2025-11-19 00:00:00+00:00,932.79,941.06,872.38,897.77,296358.274,268307936.85822,140186.734,127014889.22146,2057310,-0.03826618435204221,0.00098419189453125,-0.03544026100509079,-0.032958984375,-0.0186767578125,0.0211181640625,0.034423828125
BNBUSDT,2025-11-20 00:00:00+00:00,897.78,917.0,865.57,866.51,301802.981,269032673.70796,145347.842,129622654.84345,2087055,-0.03544026100509079,0.00156402587890625,-0.04249388563330214,-0.029541015625,-0.0162353515625,0.0194091796875,0.031494140625
BNBUSDT,2025-11-21 00:00:00+00:00,866.51,877.33,790.79,830.46,654486.049,542979217.98351,295511.992,244915626.95955,3636424,-0.04249388563330214,0.0020599365234375,0.003989814454826934,-0.037109375,-0.0205078125,0.02490234375,0.039794921875
BNBUSDT,2025-11-22 00:00:00+00:00,830.47,842.93,813.77,833.78,167225.62,138427266.23421,85229.796,70577104.07508,1454706,0.003989814454826934,0.000431060791015625,0.011708870013127815,-0.0390625,-0.0225830078125,0.023193359375,0.037109375
BNBUSDT,2025-11-23 00:00:00+00:00,833.78,855.46,833.28,843.6,167524.177,141704290.78926,85621.415,72427378.55116,1017588,0.011708870013127815,-0.000339508056640625,0.024958568501074474,-0.039306640625,-0.0235595703125,0.0223388671875,0.0361328125
BNBUSDT,2025-11-24 00:00:00+00:00,843.6,876.3,830.01,864.92,248464.802,211511619.02536,122761.453,104595413.37978,1555651,0.024958568501074474,-0.00011587142944335938,-0.002720712073137399,-0.037109375,-0.0218505859375,0.021240234375,0.03515625
BNBUSDT,2025-11-25 00:00:00+00:00,864.9,867.66,837.47,862.57,158750.859,135823380.71101,81815.914,70017508.5813,1086897,-0.002720712073137399,0.00104522705078125,0.03330316035630165,-0.033935546875,-0.0194091796875,0.02099609375,0.0341796875
BNBUSDT,2025-11-26 00:00:00+00:00,862.58,897.25,851.72,891.78,159649.392,139460353.89772,85460.975,74679484.24214,1047100,0.03330316035630165,0.00183868408203125,0.004430726904694815,-0.03564453125,-0.0205078125,0.02392578125,0.037353515625
BNBUSDT,2025-11-27 00:00:00+00:00,891.77,904.86,883.8,895.74,141249.084,126273074.47225,70142.174,62702913.74777,811084,0.004430726904694815,0.0020751953125,-0.009591027736608915,-0.0322265625,-0.0181884765625,0.02197265625,0.034912109375
BNBUSDT,2025-11-28 00:00:00+00:00,895.75,906.5,876.15,887.19,174843.677,155822041.55361,86675.713,77279996.72268,1120706,-0.009591027736608915,0.00182342529296875,-0.0162381628156405,-0.030029296875,-0.0166015625,0.02001953125,0.0322265625
BNBUSDT,2025-11-29 00:00:00+00:00,887.2,889.0,868.25,872.9,80059.932,70344820.67889,40731.398,35789496.16716,540333,-0.0162381628156405,0.000667572021484375,0.0027571075862313776,-0.032470703125,-0.018798828125,0.0196533203125,0.0322265625
BNBUSDT,2025-11-30 00:00:00+00:00,872.9,899.75,869.56,875.31,106230.587,94178228.95986,49757.223,44105291.16189,654131,0.0027571075862313776,0.0009613037109375,-0.057245109573262454,-0.03125,-0.0177001953125,0.01904296875,0.03125
BNBUSDT,2025-12-01 00:00:00+00:00,875.3,877.12,801.7,826.61,342746.385,283999640.0346,163235.526,135225010.56878,1933181,-0.057245109573262454,0.000751495361328125,0.05872919587698178,-0.037109375,-0.021484375,0.0224609375,0.036376953125
BNBUSDT,2025-12-02 00:00:00+00:00,826.6,885.0,820.46,876.61,233149.68,199034705.02779,114697.369,97959855.65734,1487908,0.05872919587698178,0.00168609619140625,0.049137220346318955,-0.036376953125,-0.020751953125,0.0242919921875,0.038330078125
BNBUSDT,2025-12-03 00:00:00+00:00,876.6,922.63,873.6,920.76,227309.929,204499249.05121,119458.345,107497858.30637,1408052,0.049137220346318955,0.001983642578125,-0.022893545493003487,-0.03662109375,-0.020751953125,0.0255126953125,0.040283203125
BNBUSDT,2025-12-04 00:00:00+00:00,920.77,928.24,886.79,899.92,165779.563,150836824.66394,77610.018,70634698.06641,1257410,-0.022893545493003487,0.00146484375,-0.018335351529477073,-0.036376953125,-0.020751953125,0.02392578125,0.0380859375
BNBUSDT,2025-12-05 00:00:00+00:00,899.92,907.92,870.18,883.57,137493.999,122346994.84129,66251.008,58961517.16322,1186200,-0.018335351529477073,0.00171661376953125,0.007677818939057168,-0.032470703125,-0.017822265625,0.0211181640625,0.03466796875
BNBUSDT,2025-12-06 00:00:00+00:00,883.57,897.9,878.01,890.38,81289.981,72211284.20858,41775.598,37113496.91795,708493,0.007677818939057168,0.000560760498046875,0.004471221904781331,-0.03173828125,-0.0179443359375,0.0189208984375,0.03125
BNBUSDT,2025-12-07 00:00:00+00:00,890.38,906.0,870.23,894.37,131888.814,117366943.71489,63160.206,56211422.09879,1094327,0.004471221904781331,0.000213623046875,0.003070072576430327,-0.03759765625,-0.021240234375,0.02197265625,0.036376953125
BNBUSDT,2025-12-08 00:00:00+00:00,894.38,913.29,888.93,897.12,121354.06,109535418.55455,60892.304,54967902.64749,1140074,0.003070072576430327,0.00055694580078125,0.00020062192865033524,-0.033447265625,-0.019287109375,0.020751953125,0.03369140625
BNBUSDT,2025-12-09 00:00:00+00:00,897.13,928.0,881.78,897.3,209645.573,189336040.76546,106836.521,96534270.99141,1384532,0.00020062192865033524,0.00118255615234375,-0.004322266366162175,-0.0279541015625,-0.0157470703125,0.018310546875,0.0296630859375
BNBUSDT,2025-12-10 00:00:00+00:00,897.3,915.0,884.27,893.43,186333.021,166693561.34981,91267.131,81682306.99892,1320366,-0.004322266366162175,0.00046539306640625,-0.008452622627820539,-0.02880859375,-0.016357421875,0.0177001953125,0.029541015625
BNBUSDT,2025-12-11 00:00:00+00:00,893.43,894.7,859.54,885.91,182476.864,159114587.16925,89551.251,78087246.61168,1436206,-0.008452622627820539,0.0004482269287109375,-0.004899613194119468,-0.025390625,-0.01416015625,0.01531982421875,0.0263671875
BNBUSDT,2025-12-12 00:00:00+00:00,885.92,896.07,870.58,881.58,110640.466,97852155.11364,55359.369,48960825.04721,973955,-0.004899613194119468,-5.0961971282958984e-06,0.017139420909868086,-0.0247802734375,-0.0140380859375,0.0142822265625,0.0247802734375
BNBUSDT,2025-12-13 00:00:00+00:00,881.59,904.22,880.32,896.82,92401.054,82431393.00693,45648.034,40719760.75081,650049,0.017139420909868086,0.000751495361328125,-0.022040360304239393,-0.02685546875,-0.01513671875,0.0164794921875,0.02734375
BNBUSDT,2025-12-14 00:00:00+00:00,896.82,899.5,870.11,877.27,110914.028,98442378.82563,53288.164,47297859.89274,858682,-0.022040360304239393,0.000308990478515625,-0.021511656931078704,-0.031005859375,-0.0179443359375,0.018798828125,0.031494140625
BNBUSDT,2025-12-15 00:00:00+00:00,877.27,895.42,840.75,858.6,210867.871,182971113.85925,102082.212,88569487.21228,1586386,-0.021511656931078704,-0.00011301040649414062,0.019640471491503497,-0.0299072265625,-0.0177001953125,0.017333984375,0.029296875
BNBUSDT,2025-12-16 00:00:00+00:00,858.61,878.44,847.0,875.63,240835.336,208552022.88205,120674.012,104517730.37088,1573030,0.019640471491503497,0.00153350830078125,-0.03789363595404183,-0.0306396484375,-0.016845703125,0.0196533203125,0.0322265625
BNBUSDT,2025-12-17 00:00:00+00:00,875.64,876.16,833.39,843.07,378073.209,324665474.7502,186513.854,160271429.96388,2026373,-0.03789363595404183,0.000759124755859375,-0.015539956744074601,-0.03515625,-0.0205078125,0.02197265625,0.03564453125
BNBUSDT,2025-12-18 00:00:00+00:00,843.07,853.49,818.39,830.07,432024.878,361452776.1874,212515.734,177839240.82406,2203650,-0.015539956744074601,0.00109100341796875,0.030958919970737853,-0.031982421875,-0.0181884765625,0.020263671875,0.032958984375
BNBUSDT,2025-12-19 00:00:00+00:00,830.08,862.33,822.38,856.17,1227346.957,1035735760.17278,611085.359,515719442.03958,2543581,0.030958919970737853,0.0019989013671875,-0.0023387173446209886,-0.03515625,-0.01953125,0.023193359375,0.037109375
BNBUSDT,2025-12-20 00:00:00+00:00,856.17,859.7,850.9,854.17,57015.132,48685094.40048,26548.828,22671232.73591,389041,-0.0023387173446209886,0.000255584716796875,0.005219504963305255,-0.035400390625,-0.0201416015625,0.0203857421875,0.03369140625
BNBUSDT,2025-12-21 00:00:00+00:00,854.17,859.91,845.5,858.64,69986.817,59650811.23645,36114.111,30794152.845,577502,0.005219504963305255,-0.00020694732666015625,2.3292377569816836e-05,-0.03466796875,-0.01953125,0.01904296875,0.032470703125
BNBUSDT,2025-12-22 00:00:00+00:00,858.63,871.0,850.85,858.66,147275.988,127026489.4655,73524.19,63422387.81425,994531,2.3292377569816836e-05,0.000881195068359375,-0.01686515287538537,-0.032958984375,-0.01806640625,0.01904296875,0.031982421875
BNBUSDT,2025-12-23 00:00:00+00:00,858.67,861.46,838.24,844.3,103894.874,88114840.52677,49716.2,42169275.33845,770380,-0.01686515287538537,0.00079345703125,0.0026968222249266205,-0.03125,-0.0172119140625,0.0189208984375,0.031494140625
BNBUSDT,2025-12-24 00:00:00+00:00,844.3,850.0,835.21,846.58,84917.781,71413872.14449,38828.17,32662728.83526,769130,0.0026968222249266205,0.00018024444580078125,-0.02021283213970282,-0.032958984375,-0.018798828125,0.019287109375,0.03173828125
BNBUSDT,2025-12-25 00:00:00+00:00,846.57,847.99,826.81,829.64,72777.087,61067016.30325,32470.977,27255146.58131,602493,-0.02021283213970282,0.000514984130859375,0.006104467513405432,-0.0281982421875,-0.0159912109375,0.0169677734375,0.028564453125
BNBUSDT,2025-12-26 00:00:00+00:00,829.63,847.16,821.21,834.72,120232.786,100443874.53481,58978.158,49269471.08936,1020709,0.006104467513405432,0.0007476806640625,0.01228762424082408,-0.0255126953125,-0.0142822265625,0.015380859375,0.0260009765625
BNBUSDT,2025-12-27 00:00:00+00:00,834.72,846.54,834.0,845.04,89882.366,75505665.25729,44539.639,37414508.36878,602676,0.01228762424082408,9.834766387939453e-06,0.016757415291941413,-0.028076171875,-0.0162353515625,0.0157470703125,0.0272216796875
BNBUSDT,2025-12-28 00:00:00+00:00,845.05,867.22,839.2,859.32,91601.986,78245545.48423,49261.813,42081221.77039,640033,0.016757415291941413,0.0004520416259765625,-0.008015091571107469,-0.0269775390625,-0.01544189453125,0.016357421875,0.027587890625
BNBUSDT,2025-12-29 00:00:00+00:00,859.32,872.12,846.0,852.46,127151.447,109137090.48325,67983.02,58347935.3399,901806,-0.008015091571107469,0.0003719329833984375,0.010722868491845006,-0.02587890625,-0.01507568359375,0.0157470703125,0.026611328125
BNBUSDT,2025-12-30 00:00:00+00:00,852.46,864.05,848.7,861.65,73233.047,62791986.8921,36371.56,31187458.21071,583039,0.010722868491845006,0.000885009765625,0.0030707750310066118,-0.0255126953125,-0.01422119140625,0.0157470703125,0.0262451171875
BNBUSDT,2025-12-31 00:00:00+00:00,861.66,877.29,857.69,864.3,149994.618,129779137.07024,76703.12,66376872.20347,803509,0.0030707750310066118,0.00025177001953125,0.00010412508903367979,-0.0244140625,-0.01397705078125,0.01422119140625,0.0244140625
BNBUSDT,2026-01-01 00:00:00+00:00,864.31,874.51,856.14,864.39,80713.662,69705177.29618,38671.274,33399332.81613,492045,0.00010412508903367979,0.001129150390625,0.019317298278852313,-0.0194091796875,-0.0101318359375,0.01202392578125,0.0206298828125
BNBUSDT,2026-01-02 00:00:00+00:00,864.4,891.14,859.64,881.25,129071.742,112918887.64463,65998.248,57744814.80021,855739,0.019317298278852313,0.00135040283203125,-0.0029774779366853465,-0.0250244140625,-0.01361083984375,0.0157470703125,0.02587890625
BNBUSDT,2026-01-03 00:00:00+00:00,881.25,884.24,868.65,878.63,79965.205,70042659.0416,40425.968,35412887.44276,496690,-0.0029774779366853465,0.00121307373046875,0.018940173634764967,-0.0230712890625,-0.01251220703125,0.01470947265625,0.0245361328125
BNBUSDT,2026-01-04 00:00:00+00:00,878.64,902.85,878.47,895.43,118687.107,105626153.85529,61488.124,54729999.20338,679228,0.018940173634764967,0.001312255859375,0.016481151015778295,-0.029296875,-0.016357421875,0.0184326171875,0.030029296875
BNBUSDT,2026-01-05 00:00:00+00:00,895.43,916.55,890.59,910.31,140352.785,126791973.03969,76401.107,69035346.07709,902286,0.016481151015778295,0.00156402587890625,0.008019956003797901,-0.0294189453125,-0.01611328125,0.0194091796875,0.03125
BNBUSDT,2026-01-06 00:00:00+00:00,910.31,923.93,891.66,917.64,166897.189,152112813.16727,85118.886,77620429.52403,980125,0.008019956003797901,0.00147247314453125,-0.019077115729703387,-0.02392578125,-0.01263427734375,0.015625,0.0262451171875
BNBUSDT,2026-01-07 00:00:00+00:00,917.64,920.27,892.64,900.3,148651.79,135043755.77855,77070.016,70047482.07327,945321,-0.019077115729703387,0.00152587890625,-0.008970471185784312,-0.0235595703125,-0.012451171875,0.01556396484375,0.02587890625
BNBUSDT,2026-01-08 00:00:00+00:00,900.31,905.0,875.1,892.26,134522.755,119360812.46211,67296.322,59719521.70349,864836,-0.008970471185784312,0.0013885498046875,0.0051422041408031305,-0.02099609375,-0.01104736328125,0.01373291015625,0.0228271484375
BNBUSDT,2026-01-09 00:00:00+00:00,892.27,901.06,885.28,896.86,81581.367,72871176.25689,44058.998,39362730.00733,626159,0.0051422041408031305,0.001739501953125,0.012267509049049607,-0.01904296875,-0.01007080078125,0.013427734375,0.021728515625
BNBUSDT,2026-01-10 00:00:00+00:00,896.87,915.91,896.81,907.93,124912.493,113143829.40285,60489.086,54780867.73386,720398,0.012267509049049607,0.00152587890625,-0.003984003062391217,-0.0213623046875,-0.0115966796875,0.01446533203125,0.023193359375
BNBUSDT,2026-01-11 00:00:00+00:00,907.93,917.33,898.75,904.32,98621.081,89755695.35323,48956.102,44564691.69234,551818,-0.003984003062391217,0.001129150390625,0.001613170892896143,-0.0225830078125,-0.01263427734375,0.01470947265625,0.024169921875
BNBUSDT,2026-01-12 00:00:00+00:00,904.32,910.81,894.0,905.78,108522.173,98140526.01559,58438.712,52870006.46245,729122,0.001613170892896143,0.001190185546875,0.04104365733669546,-0.0213623046875,-0.01171875,0.01385498046875,0.0228271484375
BNBUSDT,2026-01-13 00:00:00+00:00,905.79,952.96,902.25,943.73,311914.997,287537661.4946,171151.84,157938319.61699,1182451,0.04104365733669546,0.0021209716796875,0.005010051701447971,-0.0277099609375,-0.0155029296875,0.0196533203125,0.03125
BNBUSDT,2026-01-14 00:00:00+00:00,943.73,954.68,928.5,948.47,183208.698,172676671.03025,93058.324,87776302.34324,1013997,0.005010051701447971,0.00173187255859375,-0.018376083009974842,-0.0262451171875,-0.0146484375,0.0179443359375,0.028564453125
BNBUSDT,2026-01-15 00:00:00+00:00,948.48,948.85,924.05,931.2,131201.468,122818352.97477,64545.323,60443814.79394,838980,-0.018376083009974842,0.001708984375,0.007446433175635647,-0.02587890625,-0.01409912109375,0.0174560546875,0.028076171875
BNBUSDT,2026-01-16 00:00:00+00:00,931.21,939.43,923.69,938.16,77470.383,72238110.191,39861.235,37172331.41307,542202,0.007446433175635647,0.00162506103515625,0.009505290950571954,-0.0245361328125,-0.01336669921875,0.01611328125,0.02587890625
BNBUSDT,2026-01-17 00:00:00+00:00,938.17,959.52,935.5,947.12,86187.331,81544127.02514,47898.476,45314044.36417,486259,0.009505290950571954,0.0018463134765625,-0.015545925782320502,-0.0262451171875,-0.01397705078125,0.0169677734375,0.02734375
BNBUSDT,2026-01-18 00:00:00+00:00,947.11,953.33,931.7,932.51,76848.25,72695033.76926,38693.922,36627876.08985,500379,-0.015545925782320502,0.0012054443359375,-0.009600797840719544,-0.02880859375,-0.0162353515625,0.01806640625,0.029296875
BNBUSDT,2026-01-19 00:00:00+00:00,932.51,932.51,901.0,923.6,209440.56,193182830.06014,106777.172,98514086.74366,1093909,-0.009600797840719544,0.0013885498046875,-0.04359579608819786,-0.02880859375,-0.0159912109375,0.0185546875,0.0302734375
BNBUSDT,2026-01-20 00:00:00+00:00,923.6,933.13,884.0,884.2,163760.229,148812503.80793,80329.911,73067904.95212,1078653,-0.04359579608819786,0.00173187255859375,-0.0009504628564078743,-0.031494140625,-0.0177001953125,0.0211181640625,0.03369140625
BNBUSDT,2026-01-21 00:00:00+00:00,884.19,893.69,864.54,883.36,201618.221,177017116.38232,95725.14,84080128.93753,1266425,-0.0009504628564078743,0.00124359130859375,0.005306489741417231,-0.028564453125,-0.0162353515625,0.0185546875,0.02978515625
BNBUSDT,2026-01-22 00:00:00+00:00,883.35,897.58,878.18,888.06,98786.472,87897354.20676,48146.366,42831815.33447,652610,0.005306489741417231,0.00096893310546875,0.004011940044006401,-0.0242919921875,-0.013427734375,0.01507568359375,0.0250244140625
BNBUSDT,2026-01-23 00:00:00+00:00,888.06,904.99,883.1,891.63,96135.61,85731004.65856,49308.358,43971852.13853,744307,0.004011940044006401,0.00128173828125,-0.005014627103784974,-0.0185546875,-0.00946044921875,0.011962890625,0.0201416015625
BNBUSDT,2026-01-24 00:00:00+00:00,891.62,894.24,886.53,887.17,51272.563,45676993.9904,24974.232,22249623.64456,323050,-0.005014627103784974,0.000675201416015625,-0.024128618233395294,-0.0234375,-0.012939453125,0.01397705078125,0.0234375
BNBUSDT,2026-01-25 00:00:00+00:00,887.18,887.75,856.0,866.02,120780.226,105238816.20596,57269.775,49889322.25928,741112,-0.024128618233395294,0.000568389892578125,0.01534322508766195,-0.0299072265625,-0.0169677734375,0.018310546875,0.02978515625
BNBUSDT,2026-01-26 00:00:00+00:00,866.02,881.44,864.91,879.41,102700.704,89665450.66266,50373.112,43985430.34772,629068,0.01534322508766195,0.000850677490234375,0.02131965076388198,-0.026123046875,-0.014892578125,0.0164794921875,0.026611328125
BNBUSDT,2026-01-27 00:00:00+00:00,879.41,901.22,876.2,898.36,138529.639,122795528.3296,58333.252,51753928.57541,712731,0.02131965076388198,0.001220703125,0.00505200184021426,-0.0257568359375,-0.0147705078125,0.0172119140625,0.0277099609375
BNBUSDT,2026-01-28 00:00:00+00:00,898.35,909.43,894.41,902.91,110273.24,99488384.44138,52283.922,47172863.83388,638568,0.00505200184021426,0.00103759765625,-0.03863655093001572,-0.023681640625,-0.013427734375,0.0152587890625,0.0247802734375
BNBUSDT,2026-01-29 00:00:00+00:00,902.92,906.67,852.81,868.69,270228.686,238573056.22689,137421.519,121392282.76294,1294083,-0.03863655093001572,0.0009918212890625,-0.011438619654253301,-0.0301513671875,-0.0174560546875,0.0194091796875,0.031494140625
BNBUSDT,2026-01-30 00:00:00+00:00,868.69,869.77,831.83,858.81,295951.354,250705099.01046,142775.004,120939279.88237,1700475,-0.011438619654253301,0.00125885009765625,-0.09448612288380076,-0.0311279296875,-0.017578125,0.0198974609375,0.0322265625
BNBUSDT,2026-01-31 00:00:00+00:00,858.81,860.85,750.0,781.38,407306.151,325750149.78876,187865.876,150274368.06224,2051467,-0.09448612288380076,0.000484466552734375,-0.029666054147064358,-0.0419921875,-0.0238037109375,0.0245361328125,0.042236328125
BNBUSDT,2026-02-01 00:00:00+00:00,781.39,789.72,739.63,758.54,259125.52,197918631.20065,129427.893,98914837.09684,1778205,-0.029666054147064358,-0.0004482269287109375,0.020098818144497876,-0.03662109375,-0.0216064453125,0.020263671875,0.0341796875
BNBUSDT,2026-02-02 00:00:00+00:00,758.54,781.58,728.44,773.94,306663.484,231808183.90377,148561.588,112412565.06347,2070386,0.020098818144497876,0.00023174285888671875,-0.025068035147080003,-0.037109375,-0.02099609375,0.021240234375,0.035888671875
BNBUSDT,2026-02-03 00:00:00+00:00,773.94,783.57,736.08,754.78,243948.823,186179880.26269,114966.792,87854784.81936,2021233,-0.025068035147080003,0.0016937255859375,-0.07925360584563279,-0.029052734375,-0.0159912109375,0.01953125,0.03173828125
BNBUSDT,2026-02-04 00:00:00+00:00,754.78,765.33,687.3,697.27,424472.167,307855228.98581,189408.598,137616590.7343,2681978,-0.07925360584563279,0.001678466796875,-0.13650452888572762,-0.03662109375,-0.0205078125,0.023681640625,0.038330078125
BNBUSDT,2026-02-05 00:00:00+00:00,697.27,703.0,602.17,608.3,799178.67,522394593.78958,359020.409,234284590.32864,3847910,-0.13650452888572762,-0.003204345703125,0.07733542078885858,-0.0654296875,-0.036865234375,0.0244140625,0.041259765625
BNBUSDT,2026-02-06 00:00:00+00:00,608.3,669.65,570.06,657.21,593322.593,372108743.10323,297410.542,186921669.411,3501250,0.07733542078885858,0.00106048583984375,-0.015657307614617366,-0.054931640625,-0.0302734375,0.031494140625,0.051025390625
BNBUSDT,2026-02-07 00:00:00+00:00,657.21,663.88,630.83,647.0,217520.601,140501322.95354,109075.411,70477301.57061,1196386,-0.015657307614617366,-4.410743713378906e-05,-0.01098749912906527,-0.039794921875,-0.022705078125,0.0220947265625,0.037109375
BNBUSDT,2026-02-08 00:00:00+00:00,647.01,653.0,632.3,639.93,124172.092,79946063.82796,63666.146,40999988.6418,868821,-0.01098749912906527,-0.000675201416015625,-0.005547212419466874,-0.04052734375,-0.022705078125,0.020263671875,0.034912109375
BNBUSDT,2026-02-09 00:00:00+00:00,639.93,646.15,616.01,636.39,148751.241,94018464.11116,78085.959,49352728.60872,1033241,-0.005547212419466874,-0.0004596710205078125,-0.026334069668212834,-0.03759765625,-0.021240234375,0.019775390625,0.033447265625
BNBUSDT,2026-02-10 00:00:00+00:00,636.38,642.0,613.8,619.85,153549.27,96192842.4738,77740.169,48700880.80463,931193,-0.026334069668212834,-0.00023555755615234375,-0.019121726629597546,-0.036376953125,-0.0206298828125,0.02001953125,0.033447265625
BNBUSDT,2026-02-11 00:00:00+00:00,619.85,624.14,587.14,608.11,236351.539,141941652.44398,114159.871,68578559.51766,1068249,-0.019121726629597546,-0.00107574462890625,0.010111342691630831,-0.03564453125,-0.020751953125,0.01806640625,0.03076171875
BNBUSDT,2026-02-12 00:00:00+00:00,608.11,620.87,600.6,614.29,121298.457,74239627.08287,64829.559,39695942.72187,792593,0.010111342691630831,8.20159912109375e-05,0.007541208107221031,-0.0291748046875,-0.016357421875,0.0159912109375,0.027099609375
BNBUSDT,2026-02-13 00:00:00+00:00,614.29,622.81,592.49,618.94,211419.814,128466424.29734,108867.452,66171421.4498,992789,0.007541208107221031,-0.0002536773681640625,0.02209866953235462,-0.029296875,-0.016845703125,0.015625,0.026611328125
BNBUSDT,2026-02-14 00:00:00+00:00,618.93,637.24,615.7,632.77,113845.924,71434358.34732,61221.915,38421104.00124,625588,0.02209866953235462,0.00028228759765625,-0.028224610414041784,-0.0283203125,-0.0162353515625,0.0164794921875,0.0269775390625
