symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BTCUSDT,2025-10-26 00:00:00+00:00,111646.27,115466.8,111260.45,114559.4,13454.47737,1525108635.874829,6982.18154,791462349.3516057,2463951,0.0257578960116831,0.00140380859375,-0.003951164697452825,-0.02099609375,-0.01214599609375,0.01531982421875,0.024658203125
BTCUSDT,2025-10-27 00:00:00+00:00,114559.41,116400.0,113830.01,114107.65,21450.23241,2470872744.548968,10969.70182,1263753536.9973898,3660488,-0.003951164697452825,0.000644683837890625,-0.010653558973311661,-0.0224609375,-0.0128173828125,0.01458740234375,0.0242919921875
BTCUSDT,2025-10-28 00:00:00+00:00,114107.65,116086.0,112211.0,112898.45,15523.42257,1772753529.8642745,7765.31574,887031686.0163724,3829845,-0.010653558973311661,0.000560760498046875,-0.025814849578230437,-0.0235595703125,-0.0135498046875,0.01519775390625,0.025390625
BTCUSDT,2025-10-29 00:00:00+00:00,112898.44,113643.73,109200.0,110021.29,21079.71376,2356715986.5335455,10407.07233,1163985607.3569083,4481480,-0.025814849578230437,0.00051116943359375,-0.015557495821203915,-0.0260009765625,-0.0152587890625,0.0166015625,0.0277099609375
BTCUSDT,2025-10-30 00:00:00+00:00,110021.3,111592.0,106304.34,108322.88,25988.82838,2827221287.4227977,12551.13144,1365671836.7455924,6373451,-0.015557495821203915,0.000518798828125,0.011794059086765785,-0.0245361328125,-0.01416015625,0.015625,0.0257568359375
BTCUSDT,2025-10-31 00:00:00+00:00,108322.87,111190.0,108275.28,109608.01,21518.20439,2361590437.9414105,10798.53938,1185034290.9237795,5256872,0.011794059086765785,0.000347137451171875,0.004461330755654913,-0.021728515625,-0.012939453125,0.0140380859375,0.0230712890625
BTCUSDT,2025-11-01 00:00:00+00:00,109608.01,110564.49,109394.81,110098.1,7378.50431,812389216.4346799,3406.68401,375126956.08097214,1994214,0.004461330755654913,0.000270843505859375,0.004011811464845749,-0.0218505859375,-0.01275634765625,0.0137939453125,0.0230712890625
BTCUSDT,2025-11-02 00:00:00+00:00,110098.1,111250.01,109471.34,110540.68,12107.00087,1336870531.1415012,5921.86453,654016950.2549777,2652188,0.004011811464845749,0.00049591064453125,-0.03645919836858269,-0.021240234375,-0.01239013671875,0.0140380859375,0.023193359375
BTCUSDT,2025-11-03 00:00:00+00:00,110540.69,110750.0,105306.56,106583.04,28681.18779,3076006652.001568,12847.08574,1377869106.6681776,7074546,-0.03645919836858269,0.0008392333984375,-0.048892990692746,-0.024658203125,-0.0140380859375,0.01611328125,0.0264892578125
BTCUSDT,2025-11-04 00:00:00+00:00,106583.05,107299.0,98944.36,101497.22,50534.87376,5197697635.212413,23388.99033,2406186713.1705294,9099609,-0.048892990692746,0.000270843505859375,0.02325464931597665,-0.0303955078125,-0.0181884765625,0.0191650390625,0.031005859375
BTCUSDT,2025-11-05 00:00:00+00:00,101497.23,104534.74,98966.8,103885.16,33778.77571,3454273922.7003846,18126.84828,1854232277.0330112,6500368,0.02325464931597665,-9.012222290039062e-05,-0.02474525864647603,-0.0291748046875,-0.0174560546875,0.01708984375,0.0283203125
BTCUSDT,2025-11-06 00:00:00+00:00,103885.16,104200.0,100300.95,101346.04,25814.62139,2641767846.305827,11972.54796,1225474173.0204284,5755001,-0.02474525864647603,0.0003757476806640625,0.01947482055427585,-0.0260009765625,-0.01531982421875,0.0159912109375,0.0262451171875
BTCUSDT,2025-11-07 00:00:00+00:00,101346.04,104096.36,99260.86,103339.08,32059.50942,3251112979.305884,16056.80582,1629564159.11658,6335759,0.01947482055427585,0.00138092041015625,-0.009979464496074897,-0.021484375,-0.01177978515625,0.01446533203125,0.023681640625
BTCUSDT,2025-11-08 00:00:00+00:00,103339.09,103406.22,101454.0,102312.94,12390.77985,1267165565.37527,5862.65977,599611355.3671467,2743819,-0.009979464496074897,0.0004425048828125,0.02328223138207619,-0.0240478515625,-0.013916015625,0.01458740234375,0.0238037109375
BTCUSDT,2025-11-09 00:00:00+00:00,102312.95,105495.62,101400.0,104722.96,16338.97096,1687020822.3668208,8224.94939,849620657.0869098,3404204,0.02328223138207619,-0.0003795623779296875,0.01222570154598479,-0.028564453125,-0.0164794921875,0.0159912109375,0.0272216796875
BTCUSDT,2025-11-10 00:00:00+00:00,104722.95,106670.11,104265.02,106011.13,22682.25673,2400141664.389342,11595.81944,1226965888.74677,4710957,0.01222570154598479,0.00165557861328125,-0.028242545864333835,-0.0247802734375,-0.013916015625,0.0174560546875,0.02783203125
BTCUSDT,2025-11-11 00:00:00+00:00,106011.13,107500.0,102476.09,103058.99,24196.50718,2532279071.0069213,10717.03395,1121890584.1997764,5532149,-0.028242545864333835,0.00168609619140625,-0.01372301293113054,-0.0247802734375,-0.013916015625,0.0179443359375,0.0286865234375
BTCUSDT,2025-11-12 00:00:00+00:00,103059.0,105333.33,100813.59,101654.37,20457.63906,2108514405.260877,10155.72095,1047214063.138287,5314132,-0.01372301293113054,6.407499313354492e-06,-0.0194928961604397,-0.0262451171875,-0.015625,0.015625,0.026123046875
BTCUSDT,2025-11-13 00:00:00+00:00,101654.37,104085.01,98000.4,99692.02,36198.50771,3654698026.540381,17250.22426,1742449117.5763607,8125404,-0.0194928961604397,0.0003147125244140625,-0.05249158454481062,-0.025146484375,-0.0146484375,0.015625,0.0262451171875
BTCUSDT,2025-11-14 00:00:00+00:00,99692.03,99866.02,94012.45,94594.0,47288.14481,4566085156.747208,21184.91518,2045542286.8634837,9551025,-0.05249158454481062,0.001251220703125,0.010539439640718129,-0.0252685546875,-0.014404296875,0.0172119140625,0.0277099609375
BTCUSDT,2025-11-15 00:00:00+00:00,94594.0,96846.68,94558.49,95596.24,15110.89391,1449074019.0674856,7115.78198,682358960.754042,4263558,0.010539439640718129,0.000637054443359375,-0.014061290467363818,-0.026611328125,-0.0157470703125,0.016845703125,0.0269775390625
BTCUSDT,2025-11-16 00:00:00+00:00,95596.23,96635.11,93005.55,94261.44,23889.4051,2261295524.8173394,10828.62752,1025540141.3111866,5141394,-0.014061290467363818,0.0002803802490234375,-0.0219478729477931,-0.0272216796875,-0.016357421875,0.0169677734375,0.027587890625
BTCUSDT,2025-11-17 00:00:00+00:00,94261.45,96043.0,91220.0,92215.14,39218.59806,3674562070.2386065,18690.19245,1750979467.7862608,8134322,-0.0219478729477931,-0.00015735626220703125,0.008053896310370234,-0.0294189453125,-0.0174560546875,0.01708984375,0.0284423828125
BTCUSDT,2025-11-18 00:00:00+00:00,92215.14,93836.01,89253.78,92960.83,39835.14769,3641033186.3004575,20130.95957,1841176605.1418235,8786593,0.008053896310370234,0.00043487548828125,-0.015238773937443995,-0.0269775390625,-0.01611328125,0.0169677734375,0.0274658203125
BTCUSDT,2025-11-19 00:00:00+00:00,92960.83,92980.22,88608.0,91554.96,32286.6376,2925773651.2559576,15060.08451,1365200809.1745572,6822174,-0.015238773937443995,-0.000522613525390625,-0.05520981689189419,-0.026611328125,-0.0159912109375,0.0150146484375,0.025146484375
BTCUSDT,2025-11-20 00:00:00+00:00,91554.96,93160.0,86100.0,86637.23,39733.19073,3548950335.0984216,18283.84047,1634256490.957432,7841395,-0.05520981689189419,-0.0002841949462890625,-0.017556826574242734,-0.0279541015625,-0.016845703125,0.01611328125,0.0267333984375
BTCUSDT,2025-11-21 00:00:00+00:00,86637.22,87498.94,80600.0,85129.43,72256.12679,6061348756.341564,34071.85828,2859133223.2240524,11826480,-0.017556826574242734,-0.00138092041015625,-0.004588127246520912,-0.0274658203125,-0.0164794921875,0.013427734375,0.0233154296875
BTCUSDT,2025-11-22 00:00:00+00:00,85129.42,85620.0,83500.0,84739.74,14193.93263,1197657354.9690385,6688.79428,564562148.9373932,4697593,-0.004588127246520912,-0.0008697509765625,0.024367507087484697,-0.0279541015625,-0.0167236328125,0.01483154296875,0.0250244140625
BTCUSDT,2025-11-23 00:00:00+00:00,84739.75,88127.64,84667.57,86830.0,19734.46418,1708685030.2798696,10406.51703,901210513.5204473,5063493,0.024367507087484697,-0.0004024505615234375,0.01678803678763785,-0.0291748046875,-0.017578125,0.0167236328125,0.027587890625
BTCUSDT,2025-11-24 00:00:00+00:00,86830.0,89228.0,85272.0,88300.01,24663.12795,2150393686.9203186,12438.87518,1085485389.0234168,6189156,0.01678803678763785,-0.000751495361328125,-0.010588704373343916,-0.031005859375,-0.018310546875,0.0166015625,0.028076171875
BTCUSDT,2025-11-25 00:00:00+00:00,88300.01,88519.99,86116.0,87369.96,19567.0411,1708989000.038937,9423.17985,823123525.1402558,4838747,-0.010588704373343916,0.00030517578125,0.03502174404226999,-0.028564453125,-0.0162353515625,0.0166015625,0.0279541015625
BTCUSDT,2025-11-26 00:00:00+00:00,87369.97,90656.08,86306.77,90484.02,21675.82239,1916851896.6699688,10883.61063,962765375.8163832,4668280,0.03502174404226999,0.000732421875,0.009349308992867122,-0.02734375,-0.01611328125,0.0177001953125,0.0289306640625
BTCUSDT,2025-11-27 00:00:00+00:00,90484.01,91950.0,90089.91,91333.95,16833.50932,1535778106.5787077,8898.35835,812005498.7594875,3920172,0.009349308992867122,0.00102996826171875,-0.004864883803623599,-0.0250244140625,-0.01446533203125,0.0167236328125,0.0272216796875
BTCUSDT,2025-11-28 00:00:00+00:00,91333.94,93092.0,90180.63,90890.7,18830.86012,1721418035.0795596,8961.64712,820315728.918691,4229754,-0.004864883803623599,0.00075531005859375,-0.0009715282254703084,-0.0234375,-0.01336669921875,0.01470947265625,0.024658203125
BTCUSDT,2025-11-29 00:00:00+00:00,90890.71,91165.65,90155.47,90802.44,7429.88291,673725652.9787655,3359.04932,304614219.1452583,1677860,-0.0009715282254703084,0.0004119873046875,-0.004884465893088219,-0.023193359375,-0.01324462890625,0.01416015625,0.023681640625
BTCUSDT,2025-11-30 00:00:00+00:00,90802.44,92000.01,90336.9,90360.0,9687.74175,884051773.1655338,5002.96698,456606490.1203246,2154030,-0.004884465893088219,0.00024318695068359375,-0.046134215573856,-0.0220947265625,-0.0125732421875,0.01336669921875,0.022705078125
BTCUSDT,2025-12-01 00:00:00+00:00,90360.01,90417.0,83822.76,86286.01,34509.01227,2977024047.2231607,15524.33346,1338718794.0013125,7709685,-0.046134215573856,0.00030517578125,0.05624100401714749,-0.0279541015625,-0.0166015625,0.01708984375,0.0279541015625
BTCUSDT,2025-12-02 00:00:00+00:00,86286.01,92307.65,86184.39,91277.88,28210.22732,2519515177.662365,13512.33949,1206199898.2941513,6397299,0.05624100401714749,0.00141143798828125,0.023303477601613665,-0.030029296875,-0.0177001953125,0.021240234375,0.03369140625
BTCUSDT,2025-12-03 00:00:00+00:00,91277.88,94150.0,90990.23,93429.95,25712.52585,2386223626.8613906,12993.19312,1206219500.4577343,6733182,0.023303477601613665,0.000274658203125,-0.01457526208899651,-0.02978515625,-0.01806640625,0.01904296875,0.03076171875
BTCUSDT,2025-12-04 00:00:00+00:00,93429.95,94080.0,90889.0,92078.06,19803.94059,1836645629.33462,8312.69539,770992235.207992,5856049,-0.01457526208899651,0.000492095947265625,-0.03029887006416132,-0.0257568359375,-0.0152587890625,0.0166015625,0.02685546875
BTCUSDT,2025-12-05 00:00:00+00:00,92078.06,92692.36,88056.0,89330.04,19792.97218,1788436983.8106546,8722.13995,787809723.7213238,5520352,-0.03029887006416132,0.00089263916015625,-0.0010444269910223625,-0.02490234375,-0.01446533203125,0.0162353515625,0.0260009765625
BTCUSDT,2025-12-06 00:00:00+00:00,89330.04,90289.97,88908.01,89236.79,8409.50016,753420679.8063259,4041.72834,362232786.26957136,2482221,-0.0010444269910223625,0.0009307861328125,0.01289898702078851,-0.0234375,-0.013427734375,0.01513671875,0.024169921875
BTCUSDT,2025-12-07 00:00:00+00:00,89236.8,91760.0,87719.28,90395.31,13021.11185,1167866486.8455212,6370.56683,571547237.8567672,3953071,0.01289898702078851,0.000637054443359375,0.0026407844119589186,-0.0252685546875,-0.0145263671875,0.0162353515625,0.0260009765625
BTCUSDT,2025-12-08 00:00:00+00:00,90395.32,92287.15,89612.0,90634.34,15793.63887,1436920018.893613,7296.74328,663654575.4521835,5458731,0.0026407844119589186,0.000701904296875,0.0223065817697794,-0.027099609375,-0.0157470703125,0.01708984375,0.02783203125
BTCUSDT,2025-12-09 00:00:00+00:00,90634.35,94588.99,89500.0,92678.8,21240.43014,1956261065.6071732,10517.75959,969426006.1222627,5940223,0.0223065817697794,0.0014495849609375,-0.007184123390461039,-0.0264892578125,-0.01495361328125,0.018310546875,0.029541015625
BTCUSDT,2025-12-10 00:00:00+00:00,92678.81,94476.0,91563.15,92015.37,18998.68083,1758773276.2478049,9197.33116,852012295.3967115,6025707,-0.007184123390461039,-9.584426879882812e-05,0.005397654393828333,-0.030517578125,-0.0181884765625,0.0181884765625,0.031005859375
BTCUSDT,2025-12-11 00:00:00+00:00,92015.38,93555.0,89260.63,92513.38,19972.58758,1814322119.0658488,9150.89797,831529923.8088819,6250438,0.005397654393828333,0.000274658203125,-0.024565606595954748,-0.0257568359375,-0.01495361328125,0.0152587890625,0.025390625
BTCUSDT,2025-12-12 00:00:00+00:00,92513.38,92754.0,89480.0,90268.42,16679.19169,1521683425.5648005,7986.68273,728724357.3886564,4956719,-0.024565606595954748,0.000926971435546875,-0.00031477754512110323,-0.023681640625,-0.013671875,0.015625,0.0255126953125
BTCUSDT,2025-12-13 00:00:00+00:00,90268.43,90634.55,89766.39,90240.01,5895.70788,532250544.59040153,2237.9847,202065519.4961406,1363754,-0.00031477754512110323,0.00086212158203125,-0.023181518223392317,-0.0225830078125,-0.0130615234375,0.0147705078125,0.0240478515625
BTCUSDT,2025-12-14 00:00:00+00:00,90240.0,90472.4,87577.36,88172.17,9416.94004,839079130.8378651,4005.70835,356905157.3266693,3115749,-0.023181518223392317,9.059906005859375e-05,-0.01993247714905877,-0.0267333984375,-0.0159912109375,0.0164794921875,0.0272216796875
BTCUSDT,2025-12-15 00:00:00+00:00,88172.16,90052.64,85146.64,86432.08,19778.6919,1732823429.5017288,9592.41076,840349649.3250623,6747167,-0.01993247714905877,-5.269050598144531e-05,0.01642466016055444,-0.028076171875,-0.016357421875,0.0164794921875,0.0274658203125
BTCUSDT,2025-12-16 00:00:00+00:00,86432.08,88175.98,85266.0,87863.42,18456.05017,1604673428.6527836,9065.97746,788731082.46646,6099692,0.01642466016055444,0.000576019287109375,-0.018612119227457313,-0.02587890625,-0.01513671875,0.0166015625,0.0267333984375
BTCUSDT,2025-12-17 00:00:00+00:00,87863.43,90365.85,85314.0,86243.22,19834.11729,1733348496.6703594,9277.27838,810618013.2566439,6058638,-0.018612119227457313,-4.112720489501953e-06,-0.008463156774887182,-0.027587890625,-0.0166015625,0.0166015625,0.0272216796875
BTCUSDT,2025-12-18 00:00:00+00:00,86243.23,89477.61,84450.01,85516.41,25405.41763,2204223872.6696463,12668.53838,1098646854.9700365,6946947,-0.008463156774887182,-0.00031280517578125,0.030183453965175744,-0.0264892578125,-0.01611328125,0.015625,0.0257568359375
BTCUSDT,2025-12-19 00:00:00+00:00,85516.41,89399.97,85110.24,88136.94,21256.65004,1863236625.932864,10880.14451,953886285.3647416,6482253,0.030183453965175744,0.0002422332763671875,0.002537822788109878,-0.0262451171875,-0.0159912109375,0.0166015625,0.02685546875
BTCUSDT,2025-12-20 00:00:00+00:00,88136.95,88573.07,87795.76,88360.9,5123.13194,451919022.72775954,2456.37063,216687645.32920048,1174426,0.002537822788109878,0.000659942626953125,0.003366407020218176,-0.0245361328125,-0.0146484375,0.0162353515625,0.0260009765625
BTCUSDT,2025-12-21 00:00:00+00:00,88360.91,89081.77,87600.04,88658.86,7132.87258,629720971.7866651,3450.39397,304712061.7980245,2030666,0.003366407020218176,0.000530242919921875,-0.000429490926737941,-0.0244140625,-0.01458740234375,0.01556396484375,0.0252685546875
BTCUSDT,2025-12-22 00:00:00+00:00,88658.87,90588.23,87900.0,88620.79,14673.2197,1310235631.747926,7269.61435,649186791.7715422,4847747,-0.000429490926737941,0.000274658203125,-0.012887699635667715,-0.0252685546875,-0.014892578125,0.0155029296875,0.0252685546875
BTCUSDT,2025-12-23 00:00:00+00:00,88620.79,88940.0,86601.9,87486.0,13910.32904,1219899607.2677548,6381.76747,559905195.8871304,4465080,-0.012887699635667715,0.000110626220703125,0.002094711492890866,-0.0255126953125,-0.01495361328125,0.015380859375,0.0255126953125
BTCUSDT,2025-12-24 00:00:00+00:00,87486.0,88049.89,86420.0,87669.45,9140.8432,797460526.4738462,4543.27331,396385690.4046026,2877239,0.002094711492890866,-0.000301361083984375,-0.005079409544226365,-0.02490234375,-0.01495361328125,0.0142822265625,0.0238037109375
BTCUSDT,2025-12-25 00:00:00+00:00,87669.44,88592.74,86934.72,87225.27,7096.58235,622970453.6497648,3390.95708,297591128.7233041,1992172,-0.005079409544226365,-0.0003566741943359375,0.0016528557328907567,-0.0211181640625,-0.01226806640625,0.0115966796875,0.02001953125
BTCUSDT,2025-12-26 00:00:00+00:00,87225.27,89567.75,86655.08,87369.56,18344.61505,1616722115.636646,8846.80613,780464877.7249064,4509482,0.0016528557328907567,0.000278472900390625,0.005791285025194881,-0.0189208984375,-0.01068115234375,0.01129150390625,0.019287109375
BTCUSDT,2025-12-27 00:00:00+00:00,87369.56,87984.0,87253.05,87877.01,4469.55156,391274205.274436,2065.72405,180860481.2392424,957536,0.005791285025194881,0.000568389892578125,0.0008610604018155499,-0.02001953125,-0.01123046875,0.0123291015625,0.020751953125
BTCUSDT,2025-12-28 00:00:00+00:00,87877.0,88088.75,87435.0,87952.71,4446.29285,390327299.1502763,2230.75216,195842128.18741432,1241426,0.0008610604018155499,0.000614166259765625,-0.008169240631806574,-0.0213623046875,-0.01220703125,0.01361083984375,0.0224609375
BTCUSDT,2025-12-29 00:00:00+00:00,87952.71,90406.08,86806.5,87237.13,19894.98575,1762011993.0377953,10079.10102,892298235.3755021,4793589,-0.008169240631806574,0.0003681182861328125,0.01420854073060518,-0.0220947265625,-0.01312255859375,0.0137939453125,0.022705078125
BTCUSDT,2025-12-30 00:00:00+00:00,87237.13,89400.0,86845.66,88485.49,13105.91001,1155016404.4786751,6561.56089,578303387.4025433,3542176,0.01420854073060518,0.0003204345703125,-0.00950728065188855,-0.023681640625,-0.01373291015625,0.014404296875,0.0238037109375
BTCUSDT,2025-12-31 00:00:00+00:00,88485.5,89200.0,87250.0,87648.22,11558.62047,1019746835.2795268,5432.03408,479104976.9645489,2897396,-0.00950728065188855,-0.00014400482177734375,0.013494889906894514,-0.0242919921875,-0.01422119140625,0.01324462890625,0.0225830078125
BTCUSDT,2026-01-01 00:00:00+00:00,87648.21,88919.45,87550.43,88839.04,6279.57133,552991635.2911001,3123.64536,275090077.2883817,1449281,0.013494889906894514,0.000400543212890625,0.012929364730522863,-0.021484375,-0.012451171875,0.012939453125,0.0216064453125
BTCUSDT,2026-01-02 00:00:00+00:00,88839.05,90961.81,88379.88,89995.13,17396.97301,1558958860.8870876,8929.35447,800380273.9640186,5010211,0.012929364730522863,0.00011444091796875,0.007007768661280167,-0.0216064453125,-0.01263427734375,0.01263427734375,0.0208740234375
BTCUSDT,2026-01-03 00:00:00+00:00,89995.14,90741.16,89314.01,90628.01,7057.46716,635514773.6093655,3791.72083,341479553.3015828,1684214,0.007007768661280167,0.000362396240234375,0.009900511123454692,-0.020751953125,-0.01220703125,0.01275634765625,0.021240234375
BTCUSDT,2026-01-04 00:00:00+00:00,90628.01,91810.0,90628.0,91529.73,10426.5297,952160980.5212083,5320.99389,485918671.5920199,2207037,0.009900511123454692,0.0009002685546875,0.025137383113591483,-0.02197265625,-0.0128173828125,0.0146484375,0.0233154296875
BTCUSDT,2026-01-05 00:00:00+00:00,91529.74,94789.08,91514.81,93859.71,20673.59584,1927455243.548076,10892.9695,1015858751.9317029,5485489,0.025137383113591483,0.001129150390625,-0.001191209370672297,-0.02197265625,-0.012939453125,0.01544189453125,0.0244140625
BTCUSDT,2026-01-06 00:00:00+00:00,93859.71,94444.44,91262.94,93747.97,18546.41829,1728045542.298375,8108.82157,755998193.3969632,5018686,-0.001191209370672297,0.00131988525390625,-0.02575673226108499,-0.020263671875,-0.011474609375,0.0140380859375,0.0225830078125
BTCUSDT,2026-01-07 00:00:00+00:00,93747.97,93747.97,90675.52,91364.16,14276.49025,1311906952.9749737,6714.86954,616889466.1481977,4340252,-0.02575673226108499,6.723403930664062e-05,-0.0028955845252411905,-0.0234375,-0.01373291015625,0.0137939453125,0.02294921875
BTCUSDT,2026-01-08 00:00:00+00:00,91364.16,91687.99,89311.0,91099.99,16132.79117,1460622501.2073882,8192.07574,741768676.9751914,4923472,-0.0028955845252411905,0.00057220458984375,-0.005047956075854287,-0.021484375,-0.012451171875,0.013671875,0.022705078125
BTCUSDT,2026-01-09 00:00:00+00:00,91100.0,92082.55,89694.66,90641.28,15590.27939,1416907180.1870482,8512.4327,773999739.2375336,4155703,-0.005047956075854287,0.00084686279296875,-0.0015079553615393593,-0.019287109375,-0.01104736328125,0.0125732421875,0.0205078125
BTCUSDT,2026-01-10 00:00:00+00:00,90641.27,90832.0,90404.0,90504.7,3104.11722,281321375.4802981,1551.97383,140664759.4095869,766357,-0.0015079553615393593,0.00090789794921875,0.0056077122089455145,-0.017578125,-0.0098876953125,0.01171875,0.019287109375
BTCUSDT,2026-01-11 00:00:00+00:00,90504.7,91283.89,90236.0,91013.65,5477.13594,497245863.9319499,2868.36168,260447706.8088716,1282029,0.0056077122089455145,0.00016880035400390625,0.003099670437196167,-0.020263671875,-0.01153564453125,0.011962890625,0.0201416015625
BTCUSDT,2026-01-12 00:00:00+00:00,91013.66,92519.95,90128.44,91296.2,16188.08268,1479964862.2693064,8092.5428,740004800.1807222,4099509,0.003099670437196167,9.775161743164062e-06,0.044116152506372686,-0.0228271484375,-0.01324462890625,0.01312255859375,0.0220947265625
BTCUSDT,2026-01-13 00:00:00+00:00,91296.2,96495.0,91042.66,95414.0,23021.51482,2149770801.117704,12405.23056,1159067162.248983,5025071,0.044116152506372686,0.00213623046875,0.015988423287945253,-0.023193359375,-0.01300048828125,0.0174560546875,0.02783203125
BTCUSDT,2026-01-14 00:00:00+00:00,95413.99,97924.49,94559.28,96951.78,22851.89428,2201535821.648615,11974.98829,1154415462.597303,5346212,0.015988423287945253,0.0012969970703125,-0.01399071349755232,-0.02294921875,-0.01318359375,0.0157470703125,0.0252685546875
BTCUSDT,2026-01-15 00:00:00+00:00,96951.78,97193.34,95134.48,95604.8,21725.81369,2093008182.8437335,10841.32767,1045103063.1114848,4493095,-0.01399071349755232,0.000576019287109375,-0.0005635195827800032,-0.0238037109375,-0.01373291015625,0.01458740234375,0.02392578125
BTCUSDT,2026-01-16 00:00:00+00:00,95604.81,95871.47,94293.46,95550.94,11167.7146,1064019408.0772514,5055.06952,481723178.0814679,2971559,-0.0005635195827800032,0.000652313232421875,-0.004228351630569449,-0.0189208984375,-0.01025390625,0.01123046875,0.01904296875
BTCUSDT,2026-01-17 00:00:00+00:00,95550.94,95639.45,95021.67,95147.77,4280.80137,408161941.6719079,2059.85283,196399075.9709701,1020527,-0.004228351630569449,0.000885009765625,-0.015619668190675284,-0.019775390625,-0.010986328125,0.0125732421875,0.020751953125
BTCUSDT,2026-01-18 00:00:00+00:00,95147.77,95531.12,93615.4,93673.14,6895.17819,654773743.2677119,3107.35604,295217762.8212793,1488785,-0.015619668190675284,0.0001850128173828125,-0.011187629751686856,-0.023193359375,-0.0135498046875,0.01385498046875,0.0230712890625
BTCUSDT,2026-01-19 00:00:00+00:00,93673.14,93673.14,91910.2,92631.0,14295.52747,1326770336.049047,6906.84245,640981004.8958122,3359066,-0.011187629751686856,-6.198883056640625e-05,-0.04643904221674866,-0.02392578125,-0.01434326171875,0.0140380859375,0.0233154296875
BTCUSDT,2026-01-20 00:00:00+00:00,92630.99,92870.0,87895.98,88427.66,22007.3261,1989676668.5941784,9629.19624,870936424.1390942,6064031,-0.04643904221674866,0.000949859619140625,0.011547870630408852,-0.0272216796875,-0.01611328125,0.0181884765625,0.0291748046875
BTCUSDT,2026-01-21 00:00:00+00:00,88427.66,90574.0,87263.53,89454.73,20617.50372,1837708115.3597035,10265.21302,915531751.0822006,6419053,0.011547870630408852,0.0003223419189453125,0.0011724197832183592,-0.0252685546875,-0.0152587890625,0.015869140625,0.025634765625
BTCUSDT,2026-01-22 00:00:00+00:00,89454.73,90359.99,88515.37,89559.67,10825.50492,969910623.3559886,5529.54766,495598490.52278966,3743412,0.0011724197832183592,4.553794860839844e-05,0.00045311471928499714,-0.0218505859375,-0.01287841796875,0.01287841796875,0.0216064453125
BTCUSDT,2026-01-23 00:00:00+00:00,89559.68,91224.99,88578.36,89600.26,13918.48919,1248772265.678843,6911.17668,620204414.132354,4619907,0.00045311471928499714,0.0007476806640625,-0.004193141802224076,-0.0172119140625,-0.00946044921875,0.0108642578125,0.0181884765625
BTCUSDT,2026-01-24 00:00:00+00:00,89600.26,89957.39,89162.08,89225.34,4226.56737,378464146.0918812,1835.96939,164401193.4396937,959854,-0.004193141802224076,0.00074005126953125,-0.029053123136140613,-0.0181884765625,-0.010009765625,0.01141357421875,0.0189208984375
BTCUSDT,2026-01-25 00:00:00+00:00,89225.34,89319.13,86074.72,86670.36,14426.22019,1264233689.841581,6269.27657,549304584.5673953,3720178,-0.029053123136140613,0.00025177001953125,0.019161191027651014,-0.0245361328125,-0.01422119140625,0.014892578125,0.0247802734375
BTCUSDT,2026-01-26 00:00:00+00:00,86670.36,88860.0,86509.63,88347.08,17766.51453,1560135758.989215,9428.94206,827914390.6949898,4798083,0.019161191027651014,-7.62939453125e-05,0.010168272808073198,-0.024658203125,-0.0147705078125,0.01470947265625,0.024658203125
BTCUSDT,2026-01-27 00:00:00+00:00,88347.08,89523.16,87304.33,89250.0,13125.40425,1160026853.5895033,6722.86937,594388596.0572797,3787336,0.010168272808073198,0.0004253387451171875,0.000559955240616361,-0.022216796875,-0.0125732421875,0.0135498046875,0.0225830078125
BTCUSDT,2026-01-28 00:00:00+00:00,89249.99,90600.0,88833.65,89299.99,14332.18502,1283919840.851472,7015.44336,628761031.3151364,4385791,0.000559955240616361,0.00038909912109375,-0.053474377187153976,-0.022216796875,-0.01287841796875,0.0135498046875,0.0225830078125
BTCUSDT,2026-01-29 00:00:00+00:00,89300.0,89348.0,83383.33,84650.16,30431.38201,2610381587.9100037,12385.58906,1062920384.0760188,5598749,-0.053474377187153976,0.000759124755859375,-0.004613926845758343,-0.02587890625,-0.01495361328125,0.0166015625,0.0269775390625
BTCUSDT,2026-01-30 00:00:00+00:00,84650.16,84735.75,81118.0,84260.49,35195.84793,2918624066.481832,16749.59784,1389486785.106681,8998829,-0.004613926845758343,0.0002727508544921875,-0.06774794341998813,-0.0242919921875,-0.01409912109375,0.014404296875,0.0240478515625
BTCUSDT,2026-01-31 00:00:00+00:00,84260.5,84270.02,75719.9,78741.09,39491.89133,3155264093.623044,17959.61358,1435120245.9826963,7384976,-0.06774794341998813,0.000335693359375,-0.02277264898561171,-0.0311279296875,-0.0179443359375,0.01806640625,0.030029296875
BTCUSDT,2026-02-01 00:00:00+00:00,78741.1,79424.0,75700.0,76968.21,25395.48168,1974920557.0473864,12031.74392,936095742.7402173,8001906,-0.02277264898561171,-0.0008697509765625,0.022741152862616687,-0.033447265625,-0.0198974609375,0.0172119140625,0.029052734375
